	Name	xP
174	Jóhann Berg Gudmundsson	0.656
130	Jacob Murphy	0.656
189	Lewis Miley	0.656
103	Giovani Lo Celso	0.656
101	Garang Kuol	0.656
149	Jeff Hendrick	0.656
111	Han-Noah Massengo	0.656
156	Joe Willock	0.656
205	Manuel Benson Hedilazio	0.656
122	Isaac Hayden	0.656
116	Harvey Barnes	0.656
282	Shandon Baptiste	0.621
63	Daniel Gore	0.621
212	Mason Mount	0.621
296	Tom Cairney	0.621
281	Sergi Canós Tenés	0.621
182	Kobbie Mainoo	0.621
181	Kevin Schade	0.621
26	Antony Matheus dos Santos	0.621
25	Anthony Knockaert	0.621
13	Amad Diallo	0.621
54	Christian Eriksen	0.621
278	Scott McTominay	0.621
124	Ivan Neves Abreu Cavaleiro	0.621
112	Hannibal Mejbri	0.621
127	Jack Harrison	0.621
168	Josh Dasilva	0.621
20	André Tavares Gomes	0.621
243	Omari Forson	0.621
270	Ryan Trevitt	0.621
35	Bobby De Cordova-Reid	0.621
90	Ethan Brierley	0.621
93	Facundo Pellistri Rebollo	0.621
218	Matthew Dibley-Dias	0.621
310	Yegor Yarmolyuk	0.621
3	Adama Traoré	0.621
98	Frederico Rodrigues de Paula Santos	0.621
201	Mads Bidstrup	0.621
224	Mikkel Damsgaard	0.621
200	Mackenzie Hunt	0.621
147	Jean-Philippe Gbamin	0.621
77	Donny van de Beek	0.621
199	Luke Harris	0.621
277	Saša Lukić	0.621
5	Alejandro Garnacho	0.621
72	Demarai Gray	0.621
71	Dele Alli	0.621
134	Jadon Sancho	0.621
302	Tyrese Francois	0.621
188	Lewis Dobbin	0.621
301	Tyler Onyango	0.621
213	Mateo Kovačić	0.586
283	Shea Charles	0.586
162	Jordan Clark	0.586
291	Tahith Chong	0.586
11	Allan Campbell	0.586
4	Albert Sambi Lokonga	0.586
31	Bernardo Veiga de Carvalho e Silva	0.586
75	Dion Pereira	0.586
180	Kevin De Bruyne	0.586
50	Carlos Mendes Gomes	0.586
97	Fred Onyedinma	0.586
83	Elliot Thorpe	0.586
198	Luke Freeman	0.586
265	Ross Barkley	0.586
196	Luke Berry	0.586
263	Rodrigo Hernandez	0.586
261	Riyad Mahrez	0.586
233	Máximo Perrone	0.586
191	Louie Watson	0.586
246	Oscar Bobb	0.586
104	Glen Rea	0.586
272	Saman Ghoddos	0.513
108	Gustavo Henrique Furtado Scarpa	0.483
123	Ismaila Coulibaly	0.483
241	Oliver Norwood	0.483
64	Danilo dos Santos de Oliveira	0.483
190	Lewis O'Brien	0.483
8	Alex Mighten	0.483
158	John Fleck	0.483
16	Andre Brooks	0.483
259	Remo Freuler	0.483
165	Josh Bowler	0.483
271	Ryan Yates	0.483
29	Ben Osborn	0.483
39	Brandon Aguilera Zamora	0.483
160	Jonjo Shelvey	0.483
38	Braian Ojeda Rodríguez	0.483
114	Harry Arter	0.483
18	Andrey Nascimento dos Santos	0.483
53	Cheikhou Kouyaté	0.483
176	Kai Havertz	0.207
256	Pierre-Emile Højbjerg	0.143
312	Yves Bissouma	0.143
96	Frank Onyeka	0.135
126	Jack Grealish	0.128
132	Jadan Raymond	0.011
146	Jayden Luker	0.008
269	Ryan Oné	0.007
