	Name	xP
71	Gabriel Osho	0.476
111	John Stones	0.476
198	Ryan Giles	0.476
212	Teden Mengi	0.476
195	Rico Lewis	0.476
119	João Cancelo	0.476
121	Joško Gvardiol	0.476
23	Aymeric Laporte	0.476
148	Mads Juel Andersen	0.476
6	Aidan Francis-Clarke	0.476
75	Gonzalo Montiel	0.392
21	Auston Trusty	0.392
68	Felipe Augusto de Almeida Monteiro	0.392
69	Femi Seriki	0.392
14	Andrew Omobamidele	0.392
73	George Baldock	0.392
74	Giulian Biancone	0.392
235	Yasser Larouci	0.392
170	Murillo Santiago Costa dos Santos	0.392
107	Joe Worrall	0.392
79	Harry Toffolo	0.392
192	Rhys Norrington-Davies	0.392
163	Max Lowe	0.392
177	Neco Williams	0.392
178	Nuno Varela Tavares	0.392
181	Olu Aina	0.392
182	Omar Richards	0.392
140	Loïc Mbe Soh	0.392
193	Richie Laryea	0.392
113	Jonathan Panzo	0.392
202	Scott McKenna	0.392
168	Mohamed Dräger	0.392
208	Steve Cook	0.392
118	Josh Powell	0.392
155	Marcos Senesi	0.322
5	Adam Webster	0.276
1	Aaron Hickey	0.126
110	John Egan	0.084
37	Callum Scanlon	0.012
143	Luke Chambers	0.012
102	Ji-Soo Kim	0.009
103	Jili Buyabu	0.007
88	Jack Robinson	-0.308
