	Name	xP
328	Siriki Dembélé	0.816
325	Shandon Baptiste	0.816
324	Sergi Canós Tenés	0.816
322	Scott Twine	0.816
194	Justin Kluivert	0.816
259	Mohamed Salah	0.816
188	Josh Dasilva	0.816
338	Thiago Alcántara do Nascimento	0.816
186	Josh Brownhill	0.816
185	Josh Bowler	0.816
347	Travis Hernes	0.816
348	Treymaurice Nyoni	0.816
350	Tyler Adams	0.816
180	Jonjo Shelvey	0.816
177	Joelinton Cássio Apolinário de Lira	0.816
175	Joe White	0.816
174	Joe Rothwell	0.816
200	Kaide Gordon	0.816
205	Kevin Schade	0.816
203	Keane Lewis-Potter	0.816
318	Sandro Tonali	0.816
257	Mikkel Damsgaard	0.816
256	Mike Trésor	0.816
267	Myles Lewis-Skelly	0.816
268	Myles Peart-Harris	0.816
253	Michael Olakigbe	0.816
250	Mauro Bandeira	0.816
247	Matt Ritchie	0.816
271	Nathan Redmond	0.816
272	Nicolas Pépé	0.816
284	Orel Mangala	0.816
236	Marcus Oliveira Alencar	0.816
235	Manuel Benson Hedilazio	0.816
230	Mads Bidstrup	0.816
224	Luis Sinisterra	0.816
298	Reiss Nelson	0.816
299	Remo Freuler	0.816
221	Luca Koleosho	0.816
216	Lewis O'Brien	0.816
304	Romain Faivre	0.816
309	Ryan Fraser	0.816
310	Ryan Gravenberch	0.816
312	Ryan Trevitt	0.816
314	Saman Ghoddos	0.816
315	Samuel Bastien	0.816
258	Mohamed Elneny	0.816
0	Aaron Ramsey	0.816
183	Jordan Henderson	0.816
166	Jeff Hendrick	0.816
83	Diogo Teixeira da Silva	0.816
95	Emile Smith Rowe	0.816
98	Enock Agyei	0.816
101	Ethan Brierley	0.816
102	Ethan Nwaneri	0.816
103	Fabio Henrique Tavares	0.816
111	Fábio Ferreira Vieira	0.816
112	Gabriel Martinelli Silva	0.816
113	Garang Kuol	0.816
114	Gavin Kilkenny	0.816
117	Giovanni Reyna	0.816
120	Granit Xhaka	0.816
122	Gustavo Henrique Furtado Scarpa	0.816
124	Hamed Traorè	0.816
125	Han-Noah Massengo	0.816
128	Harry Arter	0.816
86	Dominic Sadi	0.816
76	David Brooks	0.816
135	Ibrahim Sangaré	0.816
75	Darko Churlinov	0.816
9	Alex Mighten	0.816
13	Allan Saint-Maximin	0.816
15	Amadou Diallo	0.816
17	Anass Zaroury	0.816
32	Ben Doak	0.816
34	Ben Pearson	0.816
39	Bobby Clark	0.816
43	Bradley Ibrahim	0.816
44	Braian Ojeda Rodríguez	0.816
45	Brandon Aguilera Zamora	0.816
51	Bryan Mbeumo	0.816
60	Charles Sagoe	0.816
62	Cheikhou Kouyaté	0.816
69	Curtis Jones	0.816
74	Dara Costelloe	0.816
130	Harvey Barnes	0.816
97	Emiliano Marcondes	0.816
140	Jack Cork	0.816
161	Jamie McDonnell	0.816
154	Jamal Lowe	0.816
158	James McConnell	0.816
137	Isaac Hayden	0.816
151	Jaidon Anthony	0.816
251	Maxwel Cornet	0.781
252	Micah Hamilton	0.781
106	Flynn Downes	0.781
287	Pablo Fornals Malla	0.781
245	Matheus Luiz Nunes	0.781
243	Mateo Kovačić	0.781
269	Máximo Perrone	0.781
275	Nikola Vlašić	0.781
277	Noni Madueke	0.781
141	Jack Grealish	0.781
281	Ollie Harrison	0.781
147	Jacob Wright	0.781
134	Ian Maatsen	0.781
82	Diego Manuel Jadon da Silva Moreira	0.781
115	George Earthy	0.781
67	Conor Coventry	0.781
65	Christian Pulisic	0.781
305	Roméo Lavia	0.781
59	Cesare Casadei	0.781
58	Carney Chukwuemeka	0.781
319	Saïd Benrahma	0.781
326	Shea Charles	0.781
20	Andrey Nascimento dos Santos	0.781
172	Jimi Tauriainen	0.781
8	Alex Matos	0.781
301	Riyad Mahrez	0.781
285	Oscar Bobb	0.781
365	Ângelo Gabriel Borges Damaceno	0.781
123	Hakim Ziyech	0.781
212	Lesley Ugochukwu	0.781
231	Mahamadou Susoho	0.781
217	Lewis Orford	0.781
210	Leo Castledine	0.781
274	Nicolò Zaniolo	0.721
179	John McGinn	0.714
21	Andros Townsend	0.707
343	Tom Davies	0.679
152	Jairo Riedewald	0.674
71	Daniel Castelo Podence	0.674
139	Ivan Neves Abreu Cavaleiro	0.674
159	James Milner	0.674
77	David Ozoh	0.674
61	Cheick Doucouré	0.674
202	Kaoru Mitoma	0.674
54	Cameron Peupion	0.674
198	Kaden Rodney	0.674
48	Bruno Cavaco Jordão	0.674
197	Kacper Kozłowski	0.674
40	Bobby De Cordova-Reid	0.674
42	Boubacar Traoré	0.674
349	Ty Barnett	0.674
207	Kristian Sekularac	0.674
360	Yasin Ayari	0.674
170	Jeremy Sarmiento Morante	0.674
171	Jesurun Rak-Sakyi	0.674
352	Tyrese Francois	0.674
132	Harvey Griffiths	0.674
27	Anthony Knockaert	0.674
133	Hwang Hee-chan	0.674
173	Joe Hodge	0.674
337	Tawanda Chirewa	0.674
333	Steven Alzate	0.674
35	Benicio Baker-Boaitey	0.674
330	Solly March	0.674
38	Billy Gilmour	0.674
286	Owen Hesketh	0.674
220	Luca Barrington	0.674
191	João Palhinha Gonçalves	0.674
148	Jadan Raymond	0.674
168	Jeffrey Schlupp	0.674
99	Enso González	0.674
190	Joshua King	0.674
192	João Victor Gomes da Silva	0.674
104	Facundo Buonanotte	0.674
228	Luke Harris	0.674
119	Gonçalo Manuel Ganchinho Guedes	0.674
270	Naouirou Ahamada	0.674
107	Francisco Jorge Tomás Oliveira	0.674
254	Michael Olise	0.674
232	Mahmoud Dahoud	0.674
189	Joshua Duffus	0.674
226	Luke Cundle	0.674
276	Noha Lemina	0.674
249	Matthew Whittingham	0.674
244	Matheus França de Oliveira	0.674
248	Matthew Dibley-Dias	0.674
143	Jack Hinshelwood	0.674
233	Malcolm Ebiowei	0.674
157	James McAtee	0.665
340	Tim Iroegbunam	0.665
341	Toby Collyer	0.639
105	Facundo Pellistri Rebollo	0.639
336	Tanguy Ndombélé Alvaro	0.639
234	Manor Solomon	0.639
14	Amad Diallo	0.639
242	Mason Mount	0.639
50	Bryan Gil Salvatierra	0.639
126	Hannibal Mejbri	0.639
359	Yago de Santiago Alonso	0.639
110	Frederico Rodrigues de Paula Santos	0.639
116	Giovani Lo Celso	0.639
300	Richarlison de Andrade	0.639
63	Christian Eriksen	0.639
72	Daniel Gore	0.639
280	Oliver Skipp	0.639
150	Jadon Sancho	0.639
282	Omari Forson	0.639
88	Donny van de Beek	0.639
121	Gustavo Hamer	0.609
81	Demarai Gray	0.604
29	Arnaut Danjuma Groeneveld	0.604
80	Dele Alli	0.604
169	Jenson Metcalfe	0.604
351	Tyler Onyango	0.604
136	Idrissa Gueye	0.604
164	Jean-Philippe Gbamin	0.604
229	Mackenzie Hunt	0.604
146	Jacob Ramsey	0.497
149	Jaden Philogene-Bidace	0.497
23	Anis Slimane	0.497
227	Luke Freeman	0.497
311	Ryan Oné	0.497
84	Dion Pereira	0.497
344	Tommi O'Reilly	0.497
208	Leander Dendoncker	0.497
283	Omari Kellyman	0.497
225	Luke Berry	0.497
12	Allan Campbell	0.497
241	Marvelous Nakamba	0.497
118	Glen Rea	0.497
5	Albert Sambi Lokonga	0.497
364	Zack Nelson	0.497
18	Andre Brooks	0.497
31	Ben Brereton	0.497
30	Axel Piesold	0.497
219	Louie Watson	0.497
57	Carlos Mendes Gomes	0.497
264	Morgan Sanson	0.497
263	Morgan Rogers	0.497
96	Emiliano Buendía Stati	0.497
178	John Fleck	0.497
292	Pelly Ruddock Mpanzu	0.497
41	Boubacar Kamara	0.497
163	Jayden Luker	0.497
37	Bertrand Traoré	0.497
94	Elliot Thorpe	0.497
109	Fred Onyedinma	0.497
334	Sydie Peck	0.497
295	Philippe Coutinho Correia	0.497
138	Ismaila Coulibaly	0.497
85	Dominic Dos Santos Martins	0.497
279	Oliver Norwood	0.084
306	Roshaun Mathurin	0.01
316	Samy Chouchane	0.01
218	Lewis Warrington	0.008
