Name	xP
Harvey Elliott	0.01
Heung-Min Son	8.97
Hélder Wander Sousa de Azevedo e Costa	0.01
Ian Carlo Poveda-Ocampo	0.01
Ibrahima Diallo	0.01
Ilkay Gündogan	4.84
Imrân Louza	1.08
Isaac Hayden	0.78
Ismaila Sarr	0.01
Jack Cork	1.12
Jack Grealish	1.01
Jack Harrison	1.08
Jack Jenkins	0.01
Jacob Murphy	1.03
Jacob Ramsey	1.08
Jaden Philogene-Bidace	0.01
Jadon Sancho	2.76
Jairo Riedewald	0.01
Jakub Moder	2.2
James Maddison	9.98
James McArthur	0.01
James McAtee	0.01
James Milner	1.04
James Rodríguez	0.01
James Ward-Prowse	2.01
Jamie Shackleton	0.92
Jan Zamburek	0.01
Jarrod Bowen	2.0
Jean-Philippe Gbamin	0.01
Jeff Hendrick	0.01
Jeffrey Schlupp	1.1
Jeremy Sarmiento	0.94
Jesse Lingard	0.94
Jesurun Rak-Sakyi	0.01
Joe White	0.01
Johann Berg Gudmundsson	2.2
John McGinn	5.27
Jonjo Shelvey	2.01
Jordan Henderson	3.15
Jorge Luiz Frello Filho	0.26
Joseph Hungbo	0.01
Joseph Willock	2.74
Josh Benson	0.01
Josh Brownhill	2.53
Josh Martin	0.01
João Filipe Iria Santos Moutinho	2.94
Juan Mata	0.01
Juraj Kucka	0.92
Kai Havertz	1.08
Kaide Gordon	0.01
Kalvin Phillips	2.2
Ken Sema	0.01
Kenny McLean	2.01
Kevin De Bruyne	1.05
Kieran Dowell	1.03
Kiernan Dewsbury-Hall	1.08
Kwadwo Baah	0.01
Leander Dendoncker	2.2
Leandro Trossard	2.01
Leon Bailey	1.01
Lewis Bate	0.01
Liam McCarron	0.01
Lucas Rodrigues Moura da Silva	3.29
Lucas Torreira	0.01
Luka Milivojevic	0.92
Lukas Rupp	1.08
Luke Cundle	0.01
Mads Bidstrup	0.01
Mahmoud Ahmed Ibrahim Hassan	0.01
Manuel Lanzini	4.65
Marc Albrighton	0.94
Marco Stiepermann	0.01
Marcus Rashford	2.01
Mark Noble	0.01
Martin Ødegaard	7.76
Marvelous Nakamba	0.98
Mason Greenwood	1.1
Mason Mount	10.0
Mateo Kovacic	0.01
Mateusz Klich	0.92
Mathias Jensen	0.94
Mathias Normann	0.94
Matthew Longstaff	0.01
Mattéo Guendouzi	0.01
Maxwel Cornet	1.0
Maxwell Haygarth	0.01
Michael Olise	1.0
Miguel Almirón	1.01
Milot Rashica	1.08
Mohamed Elyounoussi	0.94
Mohamed Naser El Sayed Elneny	1.08
Mohamed Salah	10.13
Moisés Caicedo	0.01
Morgan Gibbs-White	0.01
Morgan Sanson	0.94
Moussa Djenepo	0.01
Moussa Sissoko	1.96
N'Golo Kanté	0.01
Naby Keita	0.01
Nampalys Mendy	0.01
Nathan Redmond	4.74
Nathan Tella	2.01
Nathaniel Chalobah	0.01
Nemanja Matic	0.99
Nicolas Pépé	0.01
Nikola Vlasic	0.01
Nohan Kenneh	0.01
Oghenekaro Peter Etebo	0.01
Oliver Skipp	2.94
Onel Hernández	0.01
Oriol Romeu Vidal	1.06
Owen Otasowie	0.01
Ozan Tufan	0.92
Pablo Fornals	2.01
Pablo Hernández Domínguez	0.01
Paris Maghoma	0.01
Pascal Groß	1.08
Paul Pogba	0.01
Pedro Lomba Neto	0.01
Pelenda Joshua Dasilva	0.01
Phil Foden	1.08
Philip Zinckernagel	0.01
Pierre Lees-Melou	1.08
Pierre-Emile Højbjerg	2.95
Przemyslaw Placheta	0.01
Raheem Sterling	2.25
Raphael Dias Belloli	4.35
Reiss Nelson	0.01
Riyad Mahrez	1.99
Rodrigo Hernandez	2.01
Romeo Lavia	0.01
Ross Barkley	0.01
Ruben Loftus-Cheek	2.01
Ryan Fraser	1.0
Rúben Diogo da Silva Neves	1.21
Sadio Mané	2.95
Saman Ghoddos	0.01
Samuel Edozie	0.01
Saïd Benrahma	1.08
Saúl Ñíguez	0.92
Scott Banks	0.01
Scott McTominay	0.98
Sean Longstaff	0.01
Sergi Canós	0.98
Shandon Baptiste	1.08
Solomon March	1.08
Sonny Perkins	0.01
Steven Alzate	0.01
Steven Bergwijn	0.94
Stuart Armstrong	0.01
Stuart Dallas	2.97
Stuart McKinstry	0.01
Takumi Minamino	0.94
Tanguy Ndombele	0.01
Tariqe Fosu-Henry	0.01
Taylor Richards	0.01
Theo Walcott	0.01
Thiago Alcántara do Nascimento	2.58
Thomas Partey	2.0
Tim Iroegbunam	0.01
Todd Cantwell	0.01
Tom Cleverley	1.07
Tom Davies	0.01
Tomas Soucek	2.37
Tommy Doyle	0.01
Tyler Morton	0.01
Tyler Onyango	0.01
Tyler Roberts	1.18
Vitaly Janelt	2.01
Wilfred Ndidi	2.0
Wilfried Zaha	2.01
Will Hughes	0.94
William Smallbone	0.01
Willian Borges Da Silva	0.01
Xherdan Shaqiri	0.01
Yoane Wissa	0.92
Youri Tielemans	0.01
Yves Bissouma	1.06
