	Name	xP
224	Manuel Benson Hedilazio	1.357
134	Jack Cork	1.357
131	Isaac Hayden	1.357
128	Ian Maatsen	1.357
231	Mason Mount	1.357
258	Nathan Redmond	1.357
267	Omari Forson	1.357
305	Scott Twine	1.357
310	Simon Adingra	1.357
64	Cole Palmer	1.357
63	Christian Pulisic	1.357
293	Ryan Fraser	1.357
56	Carney Chukwuemeka	1.357
13	Amad Diallo	1.357
54	Carlos Henrique Casimiro	1.357
53	Carlos Baleba	1.357
299	Samuel Bastien	1.357
301	Sandro Tonali	1.357
94	Enock Agyei	1.357
12	Allan Saint-Maximin	1.357
282	Raheem Sterling	1.357
311	Siriki Dembélé	1.357
312	Sofyan Amrabat	1.357
313	Solly March	1.357
316	Steven Alzate	1.357
33	Benicio Baker-Boaitey	1.357
32	Ben Pearson	1.357
23	Anssumane Fati Vieira	1.357
332	Tyler Adams	1.357
19	Andrey Nascimento dos Santos	1.357
16	Anass Zaroury	1.357
290	Roméo Lavia	1.357
14	Amadou Diallo	1.357
84	Donny van de Beek	1.357
93	Emiliano Marcondes	1.357
72	Dara Costelloe	1.357
184	Julio Enciso	1.357
70	Daniel Gore	1.357
89	Elliot Anderson	1.357
7	Alex Matos	1.357
342	Yasin Ayari	1.357
80	Diego Manuel Jadon da Silva Moreira	1.357
73	Darko Churlinov	1.357
317	Sydie Peck	1.298
150	James McAtee	1.298
31	Ben Osborn	1.298
204	Lewis Dobbin	1.298
157	Jean-Philippe Gbamin	1.298
170	John Fleck	1.298
325	Tom Davies	1.298
162	Jenson Metcalfe	1.298
218	Mackenzie Hunt	1.298
295	Ryan Oné	1.298
79	Demarai Gray	1.298
130	Idrissa Gueye	1.298
333	Tyler Onyango	1.298
1	Abdoulaye Doucouré	1.298
115	Gustavo Hamer	1.298
132	Ismaila Coulibaly	1.298
78	Dele Alli	1.298
173	Jordan Ayew	1.269
250	Morgan Gibbs-White	1.254
38	Bobby De Cordova-Reid	1.244
44	Brennan Johnson	1.244
201	Leon Bailey	1.244
171	John McGinn	1.244
85	Douglas Luiz Soares de Paulo	1.244
41	Bradley Ibrahim	1.239
58	Charles Sagoe	1.239
259	Nicolas Pépé	1.239
98	Ethan Nwaneri	1.239
189	Kai Havertz	1.239
114	Granit Xhaka	1.239
91	Emile Smith Rowe	1.239
254	Myles Lewis-Skelly	1.239
107	Fábio Ferreira Vieira	1.239
322	Thomas Partey	1.239
225	Marcus Oliveira Alencar	1.239
246	Mohamed Elneny	1.239
176	Jorge Luiz Frello Filho	1.239
260	Nicolás Domínguez	1.226
71	Danilo dos Santos de Oliveira	1.207
300	Sander Berge	1.196
61	Christian Eriksen	1.196
187	Jóhann Berg Gudmundsson	1.184
27	Antony Matheus dos Santos	1.173
146	Jakub Moder	1.173
213	Luis Sinisterra	1.173
243	Miguel Almirón Rejala	1.173
9	Alex Scott	1.173
279	Philip Billing	1.173
2	Adam Lallana	1.173
185	Justin Kluivert	1.173
193	Keane Lewis-Potter	1.17
62	Christian Nørgaard	1.17
244	Mike Trésor	1.162
0	Aaron Ramsey	1.162
68	Dango Ouattara	1.162
169	Joelinton Cássio Apolinário de Lira	1.162
47	Bruno Guimarães Rodriguez Moura	1.127
22	Anis Slimane	1.122
122	Harry Arter	1.121
240	Micah Hamilton	1.121
237	Matthew Dibley-Dias	1.121
309	Shea Charles	1.121
234	Matheus Luiz Nunes	1.121
43	Brandon Aguilera Zamora	1.121
280	Philippe Coutinho Correia	1.121
116	Gustavo Henrique Furtado Scarpa	1.121
39	Boubacar Kamara	1.121
319	Tanguy Ndombélé Alvaro	1.121
129	Ibrahim Sangaré	1.121
133	Ivan Neves Abreu Cavaleiro	1.121
223	Manor Solomon	1.121
121	Harrison Reed	1.121
266	Oliver Skipp	1.121
220	Mahamadou Susoho	1.121
303	Saša Lukić	1.121
251	Morgan Sanson	1.121
256	Máximo Perrone	1.121
261	Nicolò Zaniolo	1.121
60	Cheikhou Kouyaté	1.121
287	Rodrigo Bentancur	1.121
186	Jérémy Doku	1.121
92	Emiliano Buendía Stati	1.121
268	Omari Kellyman	1.121
269	Orel Mangala	1.121
270	Oscar Bobb	1.121
286	Riyad Mahrez	1.121
284	Remo Freuler	1.121
35	Bertrand Traoré	1.121
42	Braian Ojeda Rodríguez	1.121
77	Dejan Kulusevski	1.121
326	Tommi O'Reilly	1.121
339	Willian Borges da Silva	1.121
341	Yago de Santiago Alonso	1.121
8	Alex Mighten	1.121
334	Tyrese Francois	1.121
3	Adama Traoré	1.121
206	Lewis O'Brien	1.121
194	Kevin De Bruyne	1.121
344	Youri Tielemans	1.121
149	James Maddison	1.121
345	Yves Bissouma	1.121
172	Jonjo Shelvey	1.121
323	Tim Iroegbunam	1.121
177	Josh Bowler	1.121
26	Anthony Knockaert	1.121
142	Jaden Philogene-Bidace	1.121
217	Luke Harris	1.121
21	André Tavares Gomes	1.111
265	Oliver Norwood	1.111
57	Cesare Casadei	1.104
199	Leandro Trossard	1.071
75	David Ozoh	1.062
257	Naouirou Ahamada	1.062
59	Cheick Doucouré	1.062
97	Ethan Brierley	1.062
95	Enso González	1.062
271	Owen Hesketh	1.062
165	Joe Hodge	1.062
69	Daniel Castelo Podence	1.062
276	Pedro Lomba Neto	1.062
195	Kevin Schade	1.062
180	Josh Dasilva	1.062
255	Myles Peart-Harris	1.062
219	Mads Bidstrup	1.062
103	Francisco Jorge Tomás Oliveira	1.062
308	Shandon Baptiste	1.062
222	Malcolm Ebiowei	1.062
320	Tawanda Chirewa	1.062
215	Luke Cundle	1.062
228	Mario Lemina	1.062
40	Boubacar Traoré	1.062
145	Jairo Riedewald	1.062
46	Bruno Cavaco Jordão	1.062
331	Ty Barnett	1.062
238	Matthew Whittingham	1.062
307	Sergi Canós Tenés	1.062
338	Will Hughes	1.062
113	Gonçalo Manuel Ganchinho Guedes	1.062
49	Bryan Mbeumo	1.062
296	Ryan Trevitt	1.062
141	Jadan Raymond	1.062
164	Jesurun Rak-Sakyi	1.062
104	Frank Onyeka	1.062
283	Reiss Nelson	1.06
55	Carlos Mendes Gomes	1.003
11	Allan Campbell	1.003
65	Conor Coventry	1.003
346	Zack Nelson	1.003
318	Tahith Chong	1.003
174	Jordan Clark	1.003
82	Dion Pereira	1.003
248	Mohammed Kudus	1.003
239	Maxwel Cornet	1.003
105	Fred Onyedinma	1.003
277	Pelly Ruddock Mpanzu	1.003
230	Marvelous Nakamba	1.003
102	Flynn Downes	1.003
216	Luke Freeman	1.003
262	Nikola Vlašić	1.003
214	Luke Berry	1.003
211	Lucas Tolentino Coelho de Lima	1.003
208	Louie Watson	1.003
207	Lewis Orford	1.003
272	Pablo Fornals Malla	1.003
90	Elliot Thorpe	1.003
156	Jayden Luker	1.003
191	Kalvin Phillips	1.003
112	Glen Rea	1.003
314	Son Heung-min	0.978
135	Jack Grealish	0.969
48	Bryan Gil Salvatierra	0.969
123	Harry Wilson	0.969
252	Moussa Diaby	0.969
140	Jacob Ramsey	0.969
212	Luis Díaz	0.966
51	Callum Hudson-Odoi	0.96
6	Alex Iwobi	0.96
297	Ryan Yates	0.96
232	Mateo Kovačić	0.96
304	Scott McTominay	0.954
264	Noni Madueke	0.954
158	Jean-Ricner Bellegarde	0.918
67	Curtis Jones	0.917
343	Yegor Yarmoliuk	0.909
161	Jeffrey Schlupp	0.909
183	João Victor Gomes da Silva	0.909
298	Saman Ghoddos	0.909
245	Mikkel Damsgaard	0.909
235	Mathias Jensen	0.909
241	Michael Olakigbe	0.873
302	Saïd Benrahma	0.867
233	Matheus França de Oliveira	0.864
20	Andros Townsend	0.858
175	Jordan Henderson	0.826
10	Alexis Mac Allister	0.826
151	James McConnell	0.826
330	Treymaurice Nyoni	0.826
37	Bobby Clark	0.826
99	Fabio Henrique Tavares	0.826
315	Stefan Bajcetic	0.826
321	Thiago Alcántara do Nascimento	0.826
30	Ben Doak	0.826
125	Harvey Elliott	0.826
274	Pape Matar Sarr	0.798
127	Hwang Hee-chan	0.756
294	Ryan Gravenberch	0.714
83	Dominik Szoboszlai	0.714
337	Wataru Endo	0.707
190	Kaide Gordon	0.133
52	Cameron Peupion	0.012
167	Joe White	0.012
329	Travis Hernes	0.012
154	Jamie McDonnell	0.01
197	Kristian Sekularac	0.01
263	Noha Lemina	0.009
126	Harvey Griffiths	0.009
289	Romain Faivre	-0.069
