	Name	xP
246	Victor Lindelöf	0.242
30	Ben Jackson	0.242
29	Ben Greenwood	0.242
26	Ben Chilwell	0.242
214	Ryan Fredericks	0.242
8	Alex Telles	0.242
5	Adam Webster	0.242
90	Igor Julio dos Santos de Paulo	0.242
87	Hjalmar Ekdal	0.242
85	Harry Maguire	0.242
84	Harrison Ashby	0.242
83	Hannes Delcroix	0.242
206	Reece James	0.242
68	Emil Krafth	0.242
3	Abdul Rahman Baba	0.242
155	Luke McNally	0.242
208	Rhys Bennett	0.242
71	Ethan Ampadu	0.242
7	Alex Murphy	0.242
69	Eric Bailly	0.242
25	Bashir Humphreys	0.242
17	Anel Ahmedhodžić	0.231
255	Yasser Larouci	0.231
157	Luke Thomas	0.231
21	Ashley Young	0.231
175	Max Lowe	0.231
28	Ben Godfrey	0.231
167	Mason Holgate	0.231
45	Chris Basham	0.231
220	Seamus Coleman	0.231
65	Elijah Campbell	0.231
117	John Egan	0.231
209	Rhys Norrington-Davies	0.231
110	Jili Buyabu	0.231
108	Jayden Bogle	0.231
76	Femi Seriki	0.231
227	Takehiro Tomiyasu	0.22
207	Reuell Walters	0.22
192	Oleksandr Zinchenko	0.22
129	Jurriën Timber	0.22
53	Cédric Alves Soares	0.22
97	Jakub Kiwior	0.22
137	Kieran Tierney	0.22
75	Felipe Augusto de Almeida Monteiro	0.2
113	Joe Rodon	0.2
190	Nuno Varela Tavares	0.2
231	Terence Kongolo	0.2
104	Japhet Tanganga	0.2
195	Omar Richards	0.2
198	Pau Torres	0.2
94	Ivan Perišić	0.2
41	Calum Chambers	0.2
92	Issa Diop	0.2
86	Harry Toffolo	0.2
153	Lucas Digne	0.2
77	Fodé Ballo-Touré	0.2
70	Eric Dier	0.2
114	Joe Worrall	0.2
210	Richie Laryea	0.2
212	Rico Lewis	0.2
64	Djed Spence	0.2
216	Ryan Sessegnon	0.2
217	Rúben Gato Alves Dias	0.2
219	Scott McKenna	0.2
61	Devan Tanton	0.2
234	Tim Ream	0.2
222	Serge Aurier	0.2
223	Sergio Gómez	0.2
225	Steve Cook	0.2
59	Davinson Sánchez	0.2
52	Cristian Romero	0.2
244	Tyrone Mings	0.2
81	Giulian Biancone	0.2
24	Aymeric Laporte	0.2
120	Jonathan Panzo	0.2
20	Ashley Phillips	0.2
141	Kortney Hause	0.2
126	João Cancelo	0.2
125	Josh Powell	0.2
134	Kenny Tete	0.2
171	Matty Cash	0.2
178	Micky van de Ven	0.2
10	Alfie Dorrington	0.2
180	Mohamed Dräger	0.2
15	Andrew Omobamidele	0.2
118	John Stones	0.2
151	Loïc Mbe Soh	0.2
152	Luc De Fougerolles	0.2
135	Kevin Mbabu	0.2
253	Willy Boly	0.2
185	Nathan Patterson	0.198
136	Ki-Jana Hoever	0.189
245	Valintino Adedokun	0.189
218	Santiago Bueno	0.189
142	Kristoffer Ajer	0.189
224	Sergio Reguilón	0.189
158	Mads Bech Sørensen	0.189
229	Tayo Adaramola	0.189
51	Craig Dawson	0.189
32	Ben Mee	0.189
213	Rob Holding	0.189
96	Jake O'Brien	0.189
116	Joel Ward	0.189
109	Ji-Soo Kim	0.189
33	Bendegúz Bolla	0.189
119	Jonathan Castro Otto	0.189
168	Mathias Jorgensen	0.189
102	James Tomkins	0.189
43	Charlie Goode	0.189
1	Aaron Hickey	0.189
130	Justin Hubner	0.189
211	Rico Henry	0.189
6	Aidan Francis-Clarke	0.178
237	Tom Lockyer	0.178
233	Thilo Kehrer	0.178
31	Ben Johnson	0.178
250	Vladimír Coufal	0.178
0	Aaron Cresswell	0.178
56	Dan Potts	0.178
188	Nayef Aguerd	0.178
159	Mads Juel Andersen	0.178
215	Ryan Giles	0.178
143	Kurt Zouma	0.178
205	Reece Burke	0.178
93	Issa Kaboré	0.178
131	Kaelan Casey	0.178
123	Joseph Johnson	0.178
140	Konstantinos Tsimikas	0.147
16	Andrew Robertson	0.147
115	Joel Matip	0.147
187	Nathaniel Phillips	0.147
105	Jarell Quansah	0.147
40	Callum Scanlon	0.147
89	Ibrahima Konaté	0.147
50	Conor Bradley	0.147
221	Sepp van den Berg	0.147
154	Luke Chambers	0.147
23	Axel Disasi	0.012
174	Max Kinsey-Wellings	0.012
132	Kaine Kesler-Hayden	0.01
57	Daniel Muñoz	0.009
34	Benjamin Fredrick	0.009
256	Yerson Mosquera	0.009
193	Oliver Scarles	0.008
