element	Name	xP
486	Radu Drăgușin	0.518
484	Ben Davies	0.518
93	Aaron Hickey	0.518
478	Ashley Phillips	0.518
591	Jean-Clair Todibo	0.518
92	Rico Henry	0.518
658	Ayden Heaven	0.518
760	Dante Cassanova	0.518
649	Jayden Meghoma	0.518
643	Kaelan Casey	0.518
100	Ben Mee	0.518
112	Mathias Jorgensen	0.518
757	Michael Kayode	0.518
572	Leny Yoro	0.518
371	Jonny Evans	0.518
376	Victor Lindelöf	0.518
377	Harry Maguire	0.518
379	Tyrell Malacia	0.518
380	Lisandro Martínez	0.518
387	Luke Shaw	0.518
105	Mads Roerslev Rasmussen	0.518
96	Kim Ji-soo	0.518
766	Patrick Dorgu	0.518
495	Pedro Porro	0.518
496	Sergio Reguilón	0.518
705	Benjamin Arthur	0.518
700	Maeson King	0.518
786	Benjamin Fredrick	0.518
699	Alfie Dorrington	0.518
777	Tyler Fredricson	0.518
767	Kevin Danso	0.518
691	Godwill Kukonki	0.518
686	Ezra Mayers	0.518
532	Kurt Zouma	0.518
684	Malachi Hardy	0.518
529	Nayef Aguerd	0.518
506	Micky van de Ven	0.518
670	Harry Amass	0.518
516	Vladimír Coufal	0.518
517	Aaron Cresswell	0.518
677	Ollie Scarles	0.518
598	Lamare Bogarde	0.495
640	Sil Swinkels	0.495
40	Kortney Hause	0.495
43	Kaine Kesler-Hayden	0.495
45	Ian Maatsen	0.495
257	Kenny Tete	0.495
586	Jorge Cuenca Barreno	0.495
690	Samuel Amissah	0.495
56	Lino da Cruz Sousa	0.495
731	Andrés García	0.495
253	Tim Ream	0.495
250	Kevin Mbabu	0.495
245	Issa Diop	0.495
49	Tyrone Mings	0.495
241	Calvin Bassey	0.495
50	Kosta Nedeljković	0.495
35	Diego Carlos Santos Silva	0.495
616	Ben Nelson	0.472
726	Woyo Coulibaly	0.472
708	Thomas Wilson-Brown	0.472
307	Jannik Vestergaard	0.472
303	Harry Souttar	0.472
302	Ricardo Barbosa Pereira	0.472
301	Caleb Okoli	0.472
322	Joe Gomez	0.428
313	Conor Bradley	0.428
311	Trent Alexander-Arnold	0.428
475	Charlie Taylor	0.428
477	Nathan Wood-Gordon	0.428
657	Maldini Kacurri	0.428
662	Josh Nichols	0.428
663	Imari Samuels	0.428
24	Benjamin White	0.428
145	Joël Veltman	0.428
147	Adam Webster	0.428
681	Ruairi McConville	0.428
685	Jacob Slater	0.428
692	Amara Nallo	0.428
791	Charlie Tasker	0.428
25	Oleksandr Zinchenko	0.428
578	Riccardo Calafiori	0.428
464	Juan Larios López	0.428
763	Eiran Cashin	0.428
460	Ronnie Edwards	0.428
334	Rhys Williams	0.428
628	Ferdi Kadioglu	0.428
116	Valentín Barco	0.428
120	Lewis Dunk	0.428
128	Igor Julio dos Santos de Paulo	0.428
719	Joachim Kayi-Sanda	0.428
718	Welington Damascena Santos	0.428
457	James Bree	0.428
337	Konstantinos Tsimikas	0.428
131	Tariq Lamptey	0.428
8	Jakub Kiwior	0.428
333	Jarell Quansah	0.428
139	Odeluga Offiah	0.428
456	Armel Bella-Kotchap	0.428
455	Jan Bednarek	0.428
21	Kieran Tierney	0.428
22	Tomiyasu Takehiro	0.428
332	Nathaniel Phillips	0.428
672	Jahmai Simpson-Pusey	0.405
627	Roman Dixon	0.405
703	Max Alleyne	0.405
715	Ben Godfrey	0.405
702	Archie Harris	0.405
575	Caleb Wiley	0.405
664	Alfie Pond	0.405
592	Julián Araujo Zúñiga	0.405
697	Josh Acheampong	0.405
675	Josh Wilson-Esbrand	0.405
583	Conor Townsend	0.405
713	Julio Soler	0.405
626	Issa Kaboré	0.405
680	Max Kinsey	0.405
637	Bastien Meupiyou	0.405
712	Matai Akinmboni	0.405
170	Alfie Gilchrist	0.405
353	João Cavaco Cancelo	0.405
269	George Edmundson	0.405
340	Manuel Akanji	0.405
774	Aaron Anselmino	0.405
561	Pedro Cardoso de Lima	0.405
284	Luke Woolfenden	0.405
282	Axel Tuanzebe	0.405
279	Corrie Ndaba	0.405
275	Ben Johnson	0.405
270	Jacob Greaves	0.405
267	Leif Davis	0.405
769	Nasser Djiga	0.405
266	Harry Clarke	0.405
261	Elkan Baggott	0.405
238	Ashley Young	0.405
234	Nathan Patterson	0.405
153	Benoît Badiashile	0.405
228	Michael Keane	0.405
225	Mason Holgate	0.405
221	Séamus Coleman	0.405
341	Nathan Aké	0.405
159	Trevoh Chalobah	0.405
362	John Stones	0.405
363	Kyle Walker	0.405
558	Yerson Mosquera	0.405
552	Ki-Jana Hoever	0.405
549	Hugo Bueno López	0.405
542	Craig Dawson	0.405
59	Max Aarons	0.405
68	James Hill	0.405
72	Chris Mepham	0.405
79	Marcos Senesi	0.405
81	Adam Smith	0.405
176	Malang Sarr	0.405
189	Wesley Fofana	0.405
787	Genesis Antwi	0.405
782	Ishé Samuels-Smith	0.405
732	Abdukodir Khusanov	0.405
733	Vitor de Oliveira Nunes dos Reis	0.405
711	Wes Okoduwa	0.405
706	Zach Abbott	0.382
26	Álex Moreno Lopera	0.382
441	Jonathan Panzo	0.382
425	Willy Boly	0.382
438	Omar Richards	0.382
440	Andrew Omobamidele	0.382
444	Harry Toffolo	0.382
448	Joe Worrall	0.382
296	Victor Kristiansen	0.178
295	James Justin	0.136
794	Freddie Simmonds	0.0
405	Emil Krafth	0.0
666	Caleb Kporha	0.0
650	Maxence Lacroix	0.0
160	Ben Chilwell	0.0
194	Chris Richards	0.0
195	Chadi Riad Dnanou	0.0
196	Nathaniel Clyne	0.0
200	Marc Guéhi	0.0
202	Rob Holding	0.0
210	Tyrick Mitchell	0.0
211	Daniel Muñoz	0.0
215	Joel Ward	0.0
390	Alex Murphy	0.0
393	Sven Botman	0.0
395	Dan Burn	0.0
399	Lewis Hall	0.0
404	Lloyd Kelly	0.0
407	Jamaal Lascelles	0.0
408	Jamal Lewis	0.0
409	Tino Livramento	0.0
415	Fabian Schär	0.0
416	Matt Targett	0.0
418	Kieran Trippier	0.0
574	Miodrag Pivaš	0.0
796	Olabade Aluko	0.0
