element	Name	xP
797	Jake Evans	0.934
571	Sávio 'Savinho' Moreira de Oliveira	0.927
450	Carlos Alcaraz Durán	0.927
359	Kalvin Phillips	0.9
63	Ryan Christie	0.9
346	Jérémy Doku	0.9
226	Tim Iroegbunam	0.9
62	David Brooks	0.9
569	Jaden Philogene	0.9
166	Kiernan Dewsbury-Hall	0.9
281	Jack Taylor	0.9
262	Nathan Broadhead	0.9
434	Callum Hudson-Odoi	0.893
428	Eric da Silva Moreira	0.893
596	João Pedro Ferreira Silva	0.893
442	Ibrahim Sangaré	0.893
439	Lewis O'Brien	0.893
435	Alex Mighten	0.893
620	Ramón Sosa	0.893
426	Josh Bowler	0.893
431	Nicolás Domínguez	0.85
320	Endo Wataru	0.846
429	Danilo dos Santos de Oliveira	0.842
48	John McGinn	0.627
793	Jack Henry-Francis	0.01
795	Harry Howell	0.01
730	Romain Esse	0.0
403	Joelinton Cássio Apolinário de Lira	0.0
647	Kaden Rodney	0.0
214	Jeffrey Schlupp	0.0
410	Sean Longstaff	0.0
411	Lewis Miley	0.0
417	Sandro Tonali	0.0
419	Joe White	0.0
420	Joe Willock	0.0
402	Jacob Murphy	0.0
400	Isaac Hayden	0.0
398	Anthony Gordon	0.0
394	Bruno Guimarães Rodriguez Moura	0.0
392	Harvey Barnes	0.0
391	Miguel Almirón Rejala	0.0
216	Adam Wharton	0.0
213	Jesurun Rak-Sakyi	0.0
646	Asher Agbinone	0.0
212	David Ozoh	0.0
585	Ismaïla Sarr	0.0
208	Matheus França de Oliveira	0.0
206	Jefferson Lerma Solís	0.0
205	Daichi Kamada	0.0
406	Garang Kuol	0.0
199	Eberechi Eze	0.0
197	Malcolm Ebiowei	0.0
193	Cheick Doucouré	0.0
190	Naouirou Ahamada	0.0
644	Franco Umeh-Chibueze	0.0
645	Justin Devenny	0.0
203	Will Hughes	0.0
