	Name	xP
80	Jamal Lewis	0.766
79	Jamaal Lascelles	0.766
188	Paul Dummett	0.766
204	Rico Henry	0.765
114	Kalidou Koulibaly	0.694
127	Lamare Bogarde	0.694
121	Kortney Hause	0.694
151	Marc Cucurella Saseta	0.694
131	Lewis Brunt	0.694
236	Tino Livramento	0.694
139	Lucas Digne	0.694
140	Ludwig Augustinsson	0.694
145	Luke Thomas	0.694
146	Lyanco Silveira Neves Vojnovic	0.694
149	Malang Sarr	0.694
14	Bashir Humphreys	0.694
110	Juan Larios López	0.694
154	Marcos Alonso	0.694
169	Mohammed Salisu	0.694
254	Yan Valery	0.694
162	Matty Cash	0.694
232	Thiago Emiliano da Silva	0.694
217	Sebastian Revan	0.694
113	Kaine Kesler Hayden	0.694
104	Jonny Evans	0.694
207	Robert Kenedy Nunes do Nascimento	0.694
209	Romain Perraud	0.694
97	Joe Wormleighton	0.694
224	Sil Swinkels	0.694
42	Diego Carlos Santos Silva	0.694
84	James Justin	0.694
210	Ryan Bertrand	0.694
81	James Bree	0.694
48	Duje Caleta-Car	0.694
39	Daniel Amartey	0.694
202	Ricardo Barbosa Pereira	0.694
55	Ethan Ampadu	0.694
67	Harry Souttar	0.694
62	Frédéric Guilbert	0.694
37	César Azpilicueta	0.694
89	Jannik Vestergaard	0.694
208	Robin Koch	0.686
156	Mason Holgate	0.657
73	Ishé Samuels-Smith	0.657
214	Rúben Nascimento Vinagre	0.657
255	Yerry Mina	0.657
216	Seamus Coleman	0.657
174	Nathan Patterson	0.657
179	Niels Nkounkou	0.657
197	Reece Welch	0.657
91	Jarrad Branthwaite	0.657
33	Conor Coady	0.657
124	Kyle John	0.657
186	Pablo Marí Villar	0.62
61	Fin Stevens	0.62
199	Reuell Walters	0.62
192	Pontus Jansson	0.62
117	Kieran Tierney	0.62
220	Sergi Canós Tenés	0.62
119	Kofi Balmer	0.62
157	Mathias Jorgensen	0.62
122	Kristoffer Ajer	0.62
78	Jakub Kiwior	0.62
229	Takehiro Tomiyasu	0.62
241	Tristan Crama	0.62
86	James Tomkins	0.62
148	Mads Roerslev Rasmussen	0.62
147	Mads Bech Sørensen	0.62
29	Chris Richards	0.62
47	Dominic Thompson	0.62
173	Nathan Ferguson	0.62
183	Oleksandr Zinchenko	0.62
175	Nathaniel Clyne	0.62
134	Lino Sousa	0.62
180	Nuno Varela Tavares	0.62
26	Charlie Goode	0.62
251	William Saliba	0.62
194	Rasmus Kristensen	0.595
227	Stuart Dallas	0.511
187	Pascal Struijk	0.511
129	Leo Fuhr Hjelde	0.511
166	Maximilian Wöber	0.511
141	Luke Ayling	0.511
93	Jeremiah Chilokoa-Mullen	0.511
45	Diogo Pinheiro Monteiro	0.511
43	Diego Llorente	0.511
111	Junior Firpo Adames	0.511
32	Cody Drameh	0.511
133	Liam Cooper	0.511
77	Jack Stephens	0.275
238	Toti António Gomes	0.242
17	Ben Godfrey	0.135
60	Felipe Augusto de Almeida Monteiro	0.104
35	Cristian Romero	0.092
126	Kyle Walker-Peters	0.019
49	Ed Turns	0.0
230	Tariq Lamptey	0.0
36	Cédric Alves Soares	0.0
7	Andrew Robertson	0.0
44	Diogo Dalot Teixeira	0.0
5	Alex Telles	0.0
225	Stefan Parkes	0.0
223	Shane Duffy	0.0
4	Adam Webster	0.0
51	Emerson Palmieri dos Santos	0.0
221	Sergio Gómez	0.0
2	Aaron Wan-Bissaka	0.0
53	Eric Bailly	0.0
218	Sepp van den Berg	0.0
231	Terence Kongolo	0.0
13	Aymeric Laporte	0.0
233	Thilo Kehrer	0.0
23	Brandon Williams	0.0
247	Virgil van Dijk	0.0
11	Arthur Masuaku	0.0
246	Victor Lindelöf	0.0
16	Ben Davies	0.0
19	Ben Johnson	0.0
242	Tyrell Malacia	0.0
25	Calvin Ramsay	0.0
249	Vladimir Coufal	0.0
239	Trent Alexander-Arnold	0.0
66	Harry Maguire	0.0
237	Tosin Adarabioyo	0.0
27	Charlie Robinson	0.0
9	Antonee Robinson	0.0
234	Tim Ream	0.0
8	Angelo Ogbonna	0.0
213	Rúben Gato Alves Dias	0.0
69	Haydon Roberts	0.0
71	Ibrahima Konaté	0.0
190	Pervis Estupiñán	0.0
120	Konstantinos Tsimikas	0.0
123	Kurt Zouma	0.0
125	Kyle Walker	0.0
128	Layvin Kurzawa	0.0
130	Levi Colwill	0.0
132	Lewis Dunk	0.0
182	Odeluga Offiah	0.0
135	Lisandro Martínez	0.0
177	Nayef Aguerd	0.0
176	Nathaniel Phillips	0.0
142	Luke Chambers	0.0
143	Luke Mbete-Tabu	0.0
144	Luke Shaw	0.0
150	Manuel Akanji	0.0
171	Nathan Aké	0.0
153	Marc Jurado Gomez	0.0
191	Phil Jones	0.0
116	Kevin Mbabu	0.0
193	Raphaël Varane	0.0
101	John Stones	0.0
158	Matt Clarke	0.0
74	Issa Diop	0.0
82	James Furlong	0.0
88	Jan Paul van Hecke	0.0
95	Joe Bryan	0.0
205	Rico Lewis	0.0
115	Kenny Tete	0.0
99	Joel Matip	0.0
106	Joseph Gomez	0.0
201	Rhys Williams	0.0
200	Rhys Bennett	0.0
107	Josh Wilson-Esbrand	0.0
108	João Cancelo	0.0
109	Joël Veltman	0.0
112	Kaelan Casey	0.0
0	Aaron Cresswell	0.0
87	Jan Bednarek	-0.019
54	Eric Dier	-0.046
178	Neco Williams	-0.058
