	Name	xP
98	Francisco Jorge Tomás Oliveira	0.264
65	Connor Ronan	0.264
42	Boubacar Traoré	0.264
326	Yves Bissouma	0.264
105	George Abbott	0.264
274	Romaine Mundle	0.264
71	Daniel Castelo Podence	0.264
282	Ryan Yates	0.264
58	Chem Campbell	0.264
271	Rodrigo Bentancur	0.264
3	Adama Traoré Diarra	0.264
44	Braian Ojeda Rodríguez	0.264
57	Cheikhou Kouyaté	0.264
48	Bryan Gil Salvatierra	0.264
54	Carlos Ribeiro Dias	0.264
202	Luke Cundle	0.264
298	Steven Bergwijn	0.264
226	Michael Dacosta Gonzalez	0.253
35	Ben Pearson	0.253
292	Siriki Dembélé	0.253
190	Lewis Cook	0.253
139	Jamal Lowe	0.253
90	Emiliano Marcondes	0.253
171	Junior Stanislas	0.253
75	David Brooks	0.253
110	Hamed Traorè	0.253
192	Lewis Miley	0.242
87	Elliot Anderson	0.242
280	Ryan Fraser	0.242
149	Jeff Hendrick	0.242
104	Garang Kuol	0.242
13	Allan Saint-Maximin	0.242
319	Will Smallbone	0.219
279	Ryan Finnigan	0.219
4	Ainsley Maitland-Niles	0.219
233	Mohamed Elyounoussi	0.219
191	Lewis Hall	0.219
231	Mislav Orsic	0.219
173	Kadan Young	0.219
285	Sammy Braybrooke	0.219
286	Samuel Edozie	0.219
178	Kasey McAteer	0.219
188	Leon Bailey	0.219
55	Carney Chukwuemeka	0.219
155	Joe Ayodele-Aribo	0.219
277	Ruben Loftus-Cheek	0.219
43	Boubakary Soumaré	0.219
237	Morgan Sanson	0.219
111	Hamza Choudhury	0.219
208	Marc Albrighton	0.219
304	Tim Iroegbunam	0.219
264	Philippe Coutinho Correia	0.219
32	Ayoze Pérez	0.219
116	Harvey Barnes	0.219
256	Oriol Romeu Vidal	0.219
119	Harvey Vale	0.219
122	Ibrahima Diallo	0.219
309	Travis Patterson	0.219
27	Anwar El Ghazi	0.219
254	Omari Hutchinson	0.219
314	Wanya Marçal-Madivadua	0.219
50	Callum Hudson-Odoi	0.219
299	Stuart Armstrong	0.219
251	Noni Madueke	0.219
37	Bertrand Traoré	0.219
134	Jaden Philogene-Bidace	0.219
217	Marvelous Nakamba	0.219
246	Nathan Tella	0.219
245	Nathan Redmond	0.219
41	Boubacar Kamara	0.219
141	James Maddison	0.219
276	Ross Barkley	0.219
241	N'Golo Kanté	0.219
238	Moussa Djenepo	0.219
194	Lewis Payne	0.219
19	Andrey Nascimento dos Santos	0.219
220	Mateus Cardoso Lemos Martins	0.219
195	Lewis Warrington	0.207
0	Abdoulaye Doucouré	0.207
22	André Tavares Gomes	0.207
125	Isaac Price	0.207
12	Allan Marques Loureiro	0.207
15	Amadou Onana	0.207
20	Andros Townsend	0.207
148	Jean-Philippe Gbamin	0.207
79	Dele Alli	0.207
295	Stanley Mills	0.207
306	Tom Davies	0.207
211	Marcus Oliveira Alencar	0.196
284	Saman Ghoddos	0.196
281	Ryan Trevitt	0.196
323	Yegor Yarmolyuk	0.196
249	Nicolas Pépé	0.196
224	Matthew Smith	0.196
244	Naouirou Ahamada	0.196
317	Wilfried Zaha	0.196
232	Mohamed Elneny	0.196
227	Michael Olakigbe	0.196
291	Shandon Baptiste	0.196
164	Jorge Luiz Frello Filho	0.196
76	David Ozoh	0.196
183	Killian Phillips	0.196
137	Jairo Riedewald	0.196
142	James McArthur	0.196
107	Granit Xhaka	0.196
154	Jesurun Rak-Sakyi	0.196
174	Kaden Rodney	0.196
179	Keane Lewis-Potter	0.196
16	Amario Cozier-Duberry	0.196
99	Frank Onyeka	0.196
131	Jack Wells-Morrison	0.196
88	Emile Smith Rowe	0.196
205	Malcolm Ebiowei	0.196
5	Albert Sambi Lokonga	0.196
198	Lucas Torreira di Pascua	0.196
204	Mads Bidstrup	0.196
93	Ethan Nwaneri	0.196
311	Tyler Roberts	0.161
146	Jamie Shackleton	0.161
189	Lewis Bate	0.161
310	Tyler Adams	0.161
28	Archie Gray	0.161
74	Darko Gyabi	0.161
267	Raphael Dias Belloli	0.161
221	Mateusz Klich	0.161
308	Tommi O'Reilly	0.01
297	Steven Alzate	0.0
51	Cameron Peupion	0.0
296	Stefan Bajcetic	0.0
39	Bobby Clark	0.0
40	Bobby De Cordova-Reid	0.0
293	Solly March	0.0
66	Conor Coventry	0.0
46	Bruno Borges Fernandes	0.0
289	Scott McTominay	0.0
53	Carlos Henrique Casimiro	0.0
59	Christian Eriksen	0.0
64	Cole Palmer	0.0
72	Daniel James	0.0
288	Saïd Benrahma	0.0
63	Cody Gakpo	0.0
62	Claudio Gomes	0.0
287	Sasa Lukic	0.0
69	Curtis Jones	0.0
207	Manuel Lanzini	0.0
38	Billy Gilmour	0.0
36	Bernardo Veiga de Carvalho e Silva	0.0
2	Adam Lallana	0.0
6	Alejandro Garnacho	0.0
9	Alex Oxlade-Chamberlain	0.0
322	Yasin Ayari	0.0
10	Alexis Mac Allister	0.0
320	Willian Borges da Silva	0.0
14	Amad Diallo	0.0
17	Andreas Hoelgebaum Pereira	0.0
18	Andrew Moran	0.0
23	Anthony Elanga	0.0
25	Anthony Knockaert	0.0
26	Antony Matheus dos Santos	0.0
312	Tyrese Francois	0.0
307	Tomas Soucek	0.0
29	Armstrong Oko-Flex	0.0
305	Tom Cairney	0.0
77	Declan Rice	0.0
33	Ben Doak	0.0
302	Thiago Alcántara do Nascimento	0.0
34	Ben Knight	0.0
300	Taylor Richards	0.0
31	Arthur Henrique Ramos de Oliveira Melo	0.0
96	Facundo Pellistri Rebollo	0.0
83	Donny van de Beek	0.0
175	Kalvin Phillips	0.0
144	James Milner	0.0
240	Máximo Perrone	0.0
147	Jarrod Bowen	0.0
152	Jeremy Sarmiento Morante	0.0
235	Moisés Caicedo Corozo	0.0
234	Mohamed Salah	0.0
163	Jordan Henderson	0.0
167	Josh Onomah	0.0
169	João Palhinha Gonçalves	0.0
172	Kacper Kozłowski	0.0
177	Kaoru Mitoma	0.0
91	Enock Mwepu	0.0
225	Maxwel Cornet	0.0
180	Kevin De Bruyne	0.0
184	Kobbie Mainoo	0.0
185	Kristian Sekularac	0.0
197	Lucas Tolentino Coelho de Lima	0.0
199	Luis Díaz	0.0
215	Martial Godo	0.0
203	Luke Harris	0.0
212	Marcus Rashford	0.0
210	Marcel Sabitzer	0.0
242	Naby Keita	0.0
143	James McAtee	0.0
138	Jakub Moder	0.0
247	Nathaniel Chalobah	0.0
272	Rodrigo Hernandez	0.0
94	Fabio Henrique Tavares	0.0
270	Riyad Mahrez	0.0
95	Facundo Buonanotte	0.0
206	Manor Solomon	0.0
97	Flynn Downes	0.0
100	Frederico Rodrigues de Paula Santos	0.0
102	Fábio Freitas Gouveia Carvalho	0.0
262	Phil Foden	0.0
260	Pascal Groß	0.0
112	Harrison Reed	0.0
114	Harry Wilson	0.0
257	Pablo Fornals Malla	0.0
117	Harvey Elliott	0.0
124	Ilkay Gündogan	0.0
126	Ivan Neves Abreu Cavaleiro	0.0
128	Jack Grealish	0.0
130	Jack Hinshelwood	0.0
250	Nikola Vlasic	0.0
135	Jadon Sancho	0.0
248	Neeskens Kebano	0.0
327	Zidane Iqbal	0.0
