	Name	xP
164	Jorge Luiz Frello Filho	0.869
107	Granit Xhaka	0.869
87	Elliot Anderson	0.869
27	Anwar El Ghazi	0.869
134	Jaden Philogene-Bidace	0.869
93	Ethan Nwaneri	0.869
146	Jamie Shackleton	0.869
28	Archie Gray	0.869
104	Garang Kuol	0.869
149	Jeff Hendrick	0.869
16	Amario Cozier-Duberry	0.869
88	Emile Smith Rowe	0.869
13	Allan Saint-Maximin	0.869
1	Adam Forshaw	0.869
101	Fábio Ferreira Vieira	0.869
74	Darko Gyabi	0.869
173	Kadan Young	0.869
41	Boubacar Kamara	0.869
144	James Milner	0.855
95	Facundo Buonanotte	0.85
170	João Victor Gomes da Silva	0.85
294	Solly March	0.85
21	André Ayew	0.85
121	Hwang Hee-chan	0.85
262	Pedro Lomba Neto	0.842
116	Harvey Barnes	0.83
141	James Maddison	0.83
182	Kiernan Dewsbury-Hall	0.83
178	Kasey McAteer	0.83
32	Ayoze Pérez	0.83
111	Hamza Choudhury	0.83
286	Sammy Braybrooke	0.83
244	Nampalys Mendy	0.83
315	Wanya Marçal-Madivadua	0.83
317	Wilfred Ndidi	0.83
208	Marc Albrighton	0.83
248	Nathaniel Chalobah	0.75
299	Steven Bergwijn	0.75
105	George Abbott	0.75
185	Kristian Sekularac	0.75
293	Siriki Dembélé	0.75
34	Ben Knight	0.75
35	Ben Pearson	0.75
90	Emiliano Marcondes	0.75
241	Máximo Perrone	0.75
260	Pape Matar Sarr	0.75
288	Sasa Lukic	0.75
75	David Brooks	0.75
72	Daniel James	0.75
48	Bryan Gil Salvatierra	0.75
62	Claudio Gomes	0.75
272	Rodrigo Bentancur	0.75
190	Lewis Cook	0.75
120	Harvey White	0.75
110	Hamed Traorè	0.75
139	Jamal Lowe	0.75
327	Yves Bissouma	0.75
175	Kalvin Phillips	0.75
321	Willian Borges da Silva	0.75
196	Lucas Rodrigues Moura da Silva	0.75
171	Junior Stanislas	0.75
11	Alfie Devine	0.75
203	Luke Harris	0.75
167	Josh Onomah	0.75
313	Tyrese Francois	0.75
215	Martial Godo	0.75
143	James McAtee	0.75
64	Cole Palmer	0.75
136	Jaidon Anthony	0.75
126	Ivan Neves Abreu Cavaleiro	0.75
115	Harry Winks	0.75
25	Anthony Knockaert	0.75
227	Michael Dacosta Gonzalez	0.75
275	Romaine Mundle	0.75
31	Arthur Henrique Ramos de Oliveira Melo	0.711
29	Armstrong Oko-Flex	0.711
296	Stanley Mills	0.711
9	Alex Oxlade-Chamberlain	0.711
12	Allan Marques Loureiro	0.711
22	André Tavares Gomes	0.711
33	Ben Doak	0.711
15	Amadou Onana	0.711
20	Andros Townsend	0.711
307	Tom Davies	0.711
297	Stefan Bajcetic	0.711
39	Bobby Clark	0.711
0	Abdoulaye Doucouré	0.711
125	Isaac Price	0.711
251	Nikola Vlasic	0.711
207	Manuel Lanzini	0.711
102	Fábio Freitas Gouveia Carvalho	0.711
258	Pablo Fornals Malla	0.711
80	Demarai Gray	0.711
79	Dele Alli	0.711
243	Naby Keita	0.711
195	Lewis Warrington	0.711
148	Jean-Philippe Gbamin	0.711
117	Harvey Elliott	0.711
66	Conor Coventry	0.711
97	Flynn Downes	0.711
153	Jesse Lingard	0.672
156	Joe Lolley	0.672
152	Jeremy Sarmiento Morante	0.672
18	Andrew Moran	0.672
138	Jakub Moder	0.672
161	Jonjo Shelvey	0.672
113	Harry Arter	0.672
165	Joseph Hodge	0.672
130	Jack Hinshelwood	0.672
168	João Filipe Iria Santos Moutinho	0.672
172	Kacper Kozłowski	0.672
322	Xande Nascimento da Costa Silva	0.672
323	Yasin Ayari	0.672
8	Alex Mighten	0.672
3	Adama Traoré Diarra	0.672
2	Adam Lallana	0.672
193	Lewis O'Brien	0.672
202	Luke Cundle	0.672
259	Pablo Sarabia	0.672
127	Jack Colback	0.672
91	Enock Mwepu	0.672
58	Chem Campbell	0.672
57	Cheikhou Kouyaté	0.672
54	Carlos Ribeiro Dias	0.672
270	Remo Freuler	0.672
283	Ryan Yates	0.672
44	Braian Ojeda Rodríguez	0.672
42	Boubacar Traoré	0.672
71	Daniel Castelo Podence	0.672
38	Billy Gilmour	0.672
253	Oliver Hammond	0.672
98	Francisco Jorge Tomás Oliveira	0.672
298	Steven Alzate	0.672
106	Gonçalo Manuel Ganchinho Guedes	0.672
108	Gustavo Henrique Furtado Scarpa	0.672
301	Taylor Richards	0.672
65	Connor Ronan	0.672
118	Harvey Griffiths	0.672
274	Rodrigo Moreno	0.165
224	Matthew Dibley-Dias	0.01
51	Cameron Peupion	0.008
