	Name	xP
130	Levi Colwill	0.858
98	Joe Worrall	0.85
204	Rico Henry	0.828
17	Ben Godfrey	0.819
248	Vitalii Mykolenko	0.81
12	Ashley Young	0.792
198	Renan Augusto Lodi dos Santos	0.791
182	Odeluga Offiah	0.459
133	Liam Cooper	0.418
206	Rob Holding	0.363
238	Toti António Gomes	0.34
157	Mathias Jorgensen	0.333
153	Marc Jurado Gomez	0.333
154	Marcos Alonso	0.333
175	Nathaniel Clyne	0.333
110	Juan Larios López	0.333
26	Charlie Goode	0.333
169	Mohammed Salisu	0.333
114	Kalidou Koulibaly	0.333
119	Kofi Balmer	0.333
151	Marc Cucurella Saseta	0.333
10	Armel Bella-Kotchap	0.333
149	Malang Sarr	0.333
148	Mads Roerslev Rasmussen	0.333
241	Tristan Crama	0.333
122	Kristoffer Ajer	0.333
47	Dominic Thompson	0.333
5	Alex Telles	0.333
22	Benoît Badiashile	0.333
23	Brandon Williams	0.333
254	Yan Valery	0.333
173	Nathan Ferguson	0.333
147	Mads Bech Sørensen	0.333
53	Eric Bailly	0.333
86	James Tomkins	0.333
220	Sergi Canós Tenés	0.333
66	Harry Maguire	0.333
207	Robert Kenedy Nunes do Nascimento	0.333
200	Rhys Bennett	0.333
196	Reece James	0.333
81	James Bree	0.333
193	Raphaël Varane	0.333
192	Pontus Jansson	0.333
191	Phil Jones	0.333
55	Ethan Ampadu	0.333
135	Lisandro Martínez	0.333
14	Bashir Humphreys	0.333
236	Tino Livramento	0.333
61	Fin Stevens	0.333
29	Chris Richards	0.333
188	Paul Dummett	0.319
180	Nuno Varela Tavares	0.319
251	William Saliba	0.319
166	Maximilian Wöber	0.319
224	Sil Swinkels	0.319
140	Ludwig Augustinsson	0.319
141	Luke Ayling	0.319
162	Matty Cash	0.319
199	Reuell Walters	0.319
229	Takehiro Tomiyasu	0.319
194	Rasmus Kristensen	0.319
161	Matt Targett	0.319
160	Matt Ritchie	0.319
186	Pablo Marí Villar	0.319
187	Pascal Struijk	0.319
227	Stuart Dallas	0.319
217	Sebastian Revan	0.319
129	Leo Fuhr Hjelde	0.319
134	Lino Sousa	0.319
117	Kieran Tierney	0.319
92	Javier Manquillo Gaitán	0.319
93	Jeremiah Chilokoa-Mullen	0.319
80	Jamal Lewis	0.319
79	Jamaal Lascelles	0.319
78	Jakub Kiwior	0.319
62	Frédéric Guilbert	0.319
111	Junior Firpo Adames	0.319
59	Federico Fernández	0.319
30	Ciaran Clark	0.319
113	Kaine Kesler Hayden	0.319
32	Cody Drameh	0.319
65	Harrison Ashby	0.319
52	Emil Krafth	0.319
121	Kortney Hause	0.319
45	Diogo Pinheiro Monteiro	0.319
43	Diego Llorente	0.319
127	Lamare Bogarde	0.319
42	Diego Carlos Santos Silva	0.319
67	Harry Souttar	0.304
39	Daniel Amartey	0.304
131	Lewis Brunt	0.304
84	James Justin	0.304
97	Joe Wormleighton	0.304
202	Ricardo Barbosa Pereira	0.304
104	Jonny Evans	0.304
210	Ryan Bertrand	0.304
89	Jannik Vestergaard	0.304
145	Luke Thomas	0.304
90	Japhet Tanganga	0.276
31	Clément Lenglet	0.276
46	Djed Spence	0.276
13	Aymeric Laporte	0.276
83	James Hill	0.276
231	Terence Kongolo	0.276
40	Davinson Sánchez	0.276
225	Stefan Parkes	0.276
221	Sergio Gómez	0.276
212	Ryan Sessegnon	0.276
76	Jack Stacey	0.276
223	Shane Duffy	0.276
74	Issa Diop	0.276
205	Rico Lewis	0.276
222	Sergio Reguilón	0.276
72	Illia Zabarnyi	0.276
50	Emerson Leite de Souza Junior	0.276
211	Ryan Fredericks	0.276
77	Jack Stephens	0.276
36	Cédric Alves Soares	0.276
107	Josh Wilson-Esbrand	0.276
27	Charlie Robinson	0.276
18	Ben Greenwood	0.276
185	Owen Bevan	0.276
165	Max Kinsey-Wellings	0.276
105	Jordan Zemura	0.276
108	João Cancelo	0.276
159	Matt Doherty	0.276
155	Marcos Senesi	0.276
171	Nathan Aké	0.276
116	Kevin Mbabu	0.276
128	Layvin Kurzawa	0.276
95	Joe Bryan	0.276
96	Joe Rodon	0.276
143	Luke Mbete-Tabu	0.276
120	Konstantinos Tsimikas	0.261
156	Mason Holgate	0.261
255	Yerry Mina	0.261
142	Luke Chambers	0.261
11	Arthur Masuaku	0.261
233	Thilo Kehrer	0.261
8	Angelo Ogbonna	0.261
33	Conor Coady	0.261
124	Kyle John	0.261
112	Kaelan Casey	0.261
19	Ben Johnson	0.261
218	Sepp van den Berg	0.261
25	Calvin Ramsay	0.261
51	Emerson Palmieri dos Santos	0.261
106	Joseph Gomez	0.261
91	Jarrad Branthwaite	0.261
201	Rhys Williams	0.261
71	Ibrahima Konaté	0.261
179	Niels Nkounkou	0.261
99	Joel Matip	0.261
176	Nathaniel Phillips	0.261
174	Nathan Patterson	0.261
216	Seamus Coleman	0.261
73	Ishé Samuels-Smith	0.261
197	Reece Welch	0.261
214	Rúben Nascimento Vinagre	0.261
226	Steve Cook	0.246
49	Ed Turns	0.246
256	Yerson Mosquera Valdelamar	0.246
184	Omar Richards	0.246
138	Loïc Mbe Soh	0.246
88	Jan Paul van Hecke	0.246
252	Willy Boly	0.246
41	Dexter Lembikisa	0.246
219	Serge Aurier	0.246
82	James Furlong	0.246
215	Scott McKenna	0.246
4	Adam Webster	0.246
195	Rayan Aït-Nouri	0.246
64	Giulian Biancone	0.246
68	Harry Toffolo	0.246
137	Loïc Badé	0.246
69	Haydon Roberts	0.246
102	Jonathan Castro Otto	0.246
172	Nathan Collins	0.246
203	Richie Laryea	0.246
103	Jonathan Panzo	0.246
109	Joël Veltman	0.246
168	Mohamed Dräger	0.246
230	Tariq Lamptey	0.246
158	Matt Clarke	0.246
70	Hugo Bueno López	0.246
250	Wesley Fofana	0.138
242	Tyrell Malacia	0.081
60	Felipe Augusto de Almeida Monteiro	0.068
16	Ben Davies	0.0
126	Kyle Walker-Peters	-0.023
