	Name	xP
59	Dominic Thompson	0.617
250	Takehiro Tomiyasu	0.617
68	Ethan Ampadu	0.617
169	Malang Sarr	0.617
227	Rob Holding	0.617
174	Marcos Alonso	0.617
199	Neco Williams	0.617
64	Emerson Palmieri dos Santos	0.617
168	Mads Roerslev Rasmussen	0.617
69	Ethan Pinnock	0.617
23	Ben Mee	0.617
142	Kortney Hause	0.617
138	Kieran Tierney	0.617
274	William Saliba	0.617
264	Trevoh Chalobah	0.617
65	Emil Krafth	0.585
181	Matt Ritchie	0.585
101	Jan Bednarek	0.585
230	Romain Perraud	0.585
71	Fabian Schär	0.585
72	Federico Fernández	0.585
96	Jamal Lewis	0.585
277	Yan Valery	0.585
258	Tino Livramento	0.585
40	Ciaran Clark	0.585
84	Haydon Roberts	0.585
139	Kieran Trippier	0.585
210	Paul Dummett	0.585
202	Nélson Cabral Semedo	0.552
146	Kyle Walker	0.552
185	Max Kilman	0.552
192	Nathan Aké	0.552
141	Konstantinos Tsimikas	0.552
269	Virgil van Dijk	0.552
116	John Stones	0.552
221	Rhys Williams	0.552
10	Andrew Robertson	0.552
263	Trent Alexander-Arnold	0.552
197	Nathaniel Phillips	0.552
122	Joseph Gomez	0.552
279	Yerson Mosquera Valdelamar	0.552
150	Levi Colwill	0.279
93	Jack Stephens	0.198
92	Jack Stacey	0.178
136	Kevin Mbabu	0.154
82	Harry Maguire	0.074
240	Sead Kolasinac	0.0
222	Ricardo Barbosa Pereira	0.0
20	Ben Davies	0.0
260	Toby Alderweireld	0.0
252	Tayo Adaramola	0.0
33	Calvin Ramsay	0.0
34	Charlie Cresswell	0.0
224	Richie Laryea	0.0
223	Ricardo Domingos Barbosa Pereira	0.0
253	Terence Kongolo	0.0
36	Cheikhou Kouyaté	0.0
17	Axel Tuanzebe	0.0
255	Thierry Small	0.0
280	Zach Awe	0.0
220	Reece Welch	0.0
259	Tobi Omole	0.0
281	Zak Swanson	0.0
282	Álvaro Fernández	0.0
276	Winston Reid	0.0
13	Antonio Rüdiger	0.0
25	Ben White	0.0
29	Bernardo Fernandes Da Silva Junior	0.0
24	Ben Nelson	0.0
6	Alex Kirk	0.0
272	Vontae Daley-Campbell	0.0
238	Rúben Santos Gato Alves Dias	0.0
26	Benjamin Chilwell	0.0
242	Sepp van den Berg	0.0
27	Benjamin Mendy	0.0
5	Ajibola Alese	0.0
244	Sergi Canós Tenés	0.0
30	Björn Engels	0.0
232	Ryan Alebiosu	0.0
7	Alex Nicolao Telles	0.0
8	Alex Telles	0.0
243	Serge Aurier	0.0
231	Romain Saïss	0.0
9	Andreas Christensen	0.0
218	Reece Hannam	0.0
102	Jan Paul van Hecke	0.0
216	Rayan Ait Nouri	0.0
87	Héctor Bellerín	0.0
75	Finley Stevens	0.0
76	Frederik Alves	0.0
78	Gabriel Magalhães	0.0
148	Lamare Bogarde	0.0
80	Giulian Biancone	0.0
143	Kris Moore	0.0
140	Konstantinos Mavropanos	0.0
137	Ki-Jana Hoever	0.0
85	Hugo Bueno	0.0
86	Hugo Bueno López	0.0
133	Kaine Kesler Hayden	0.0
132	Kaine Hayden	0.0
131	Junior Firpo Adames	0.0
130	Julian Jeanvier	0.0
128	João Pedro Cavaco Cancelo	0.0
39	Christian Marques	0.0
88	Héctor Junior Firpo Adames	0.0
126	José Diogo Dalot Teixeira	0.0
125	Joshua Wilson-Esbrand	0.0
124	Josh Wilson-Esbrand	0.0
123	Josh Feeney	0.0
119	Jonjoe Kenny	0.0
118	Jonathan Panzo	0.0
95	Jamal Baptiste	0.0
97	James Hill	0.0
111	Joe Bryan	0.0
109	Javier Manquillo Gaitán	0.0
108	Javier Manquillo	0.0
106	Jarosław Jach	0.0
105	Jarell Quansah	0.0
74	Fin Stevens	0.0
156	Loïc Mbe Soh	0.0
73	Fernando Marçal	0.0
158	Ludwig Augustinsson	0.0
212	Pierre Ekwah	0.0
208	Pablo Marí Villar	0.0
207	Pablo Marí	0.0
206	Owen Beck	0.0
205	Omar Richards	0.0
43	Conor Bradley	0.0
203	Odeluga Offiah	0.0
45	Conrad Egan-Riley	0.0
198	Nayef Aguerd	0.0
48	Cédric Alves Soares	0.0
49	Cédric Soares	0.0
57	Dion Sanderson	0.0
60	Dynel Simeu	0.0
189	Mohamed Dräger	0.0
188	Michal Karbownik	0.0
61	Ed Turns	0.0
186	Mazeed Ogungbo	0.0
62	Emerson Aparecido Leite de Souza Junior	0.0
183	Matthew Cash	0.0
179	Matt Clarke	0.0
178	Mathias Jorgensen	0.0
176	Martin Kelly	0.0
173	Marcel Lavinier	0.0
170	Marc Cucurella	0.0
166	Lyanco Silveira Neves Vojnovic	0.0
165	Lyanco Evangelista Silveira Neves Vojnovic	0.0
162	Luke Mbete-Tabu	0.0
161	Luke Mbete	0.0
160	Luke Chambers	0.0
58	Djed Spence	0.0
