	Name	xP
256	Naby Keita	0.748
145	Jairo Riedewald	0.472
220	Marc Albrighton	0.472
25	Andros Townsend	0.472
335	Tom Davies	0.472
18	Allan Marques Loureiro	0.472
200	Lewis Brunt	0.472
150	James McArthur	0.472
16	Alfie Devine	0.472
85	Dennis Praet	0.472
240	Michael Olise	0.472
159	Jean-Philippe Gbamin	0.472
175	Jordan Ayew	0.472
34	Ayoze Pérez	0.472
166	Jesurun Rak-Sakyi	0.472
348	Will Hughes	0.472
346	Wilfred Ndidi	0.472
267	Oliver Skipp	0.472
54	Bryan Gil Salvatierra	0.472
122	Harry Winks	0.472
212	Luka Milivojevic	0.472
126	Harvey White	0.472
355	Youri Tielemans	0.472
117	Hamza Choudhury	0.472
47	Boubakary Soumaré	0.472
322	Steven Bergwijn	0.472
2	Adam Forshaw	0.451
70	Conor Coventry	0.451
32	Archie Gray	0.451
156	Jamie Shackleton	0.451
33	Armstrong Oko-Flex	0.451
306	Saïd Benrahma	0.451
343	Tyler Roberts	0.451
73	Crysencio Summerville	0.451
77	Daniel James	0.451
199	Lewis Bate	0.451
324	Stuart Dallas	0.451
260	Nathaniel Chalobah	0.451
264	Nikola Vlasic	0.451
344	Tyrese Francois	0.44
143	Jadon Sancho	0.43
225	Marcus Rashford	0.43
88	Donny van de Beek	0.43
20	Amad Diallo	0.43
304	Saman Ghoddos	0.39
66	Christian Nørgaard	0.39
198	Leon Bailey	0.39
312	Shandon Baptiste	0.39
215	Mads Bidstrup	0.39
177	Jorge Luiz Frello Filho	0.39
42	Bertrand Traoré	0.39
67	Christian Pulisic	0.39
57	Callum Hudson-Odoi	0.39
43	Billy Gilmour	0.39
59	Carney Chukwuemeka	0.39
229	Marvelous Nakamba	0.39
142	Jaden Philogene-Bidace	0.39
106	Frank Onyeka	0.39
285	Raheem Sterling	0.39
7	Ainsley Maitland-Niles	0.39
8	Albert Sambi Lokonga	0.39
287	Reiss Nelson	0.39
332	Thomas Partey	0.39
333	Tim Iroegbunam	0.39
231	Mason Mount	0.39
93	Emile Smith Rowe	0.39
295	Ruben Loftus-Cheek	0.39
252	Morgan Sanson	0.39
165	Jesse Lingard	0.39
294	Ross Barkley	0.39
31	Anwar El Ghazi	0.39
232	Mateo Kovacic	0.39
253	Moussa Djenepo	0.369
297	Ryan Fraser	0.369
329	Taylor Richards	0.369
197	Leandro Trossard	0.369
330	Theo Walcott	0.369
3	Adam Lallana	0.369
160	Jeff Hendrick	0.369
174	Jonjo Shelvey	0.369
92	Elliot Anderson	0.369
96	Enock Mwepu	0.369
321	Steven Alzate	0.369
131	Ibrahima Diallo	0.369
146	Jakub Moder	0.369
259	Nathan Tella	0.369
103	Flynn Downes	0.352
151	James McAtee	0.348
213	Luke Cundle	0.348
248	Mohamed Salah	0.348
75	Daniel Castelo Podence	0.348
251	Morgan Gibbs-White	0.348
74	Curtis Jones	0.348
281	Phil Foden	0.348
137	Jack Grealish	0.348
132	Ilkay Gündogan	0.348
14	Alex Oxlade-Chamberlain	0.348
68	Cole Palmer	0.348
64	Chem Campbell	0.348
124	Harvey Elliott	0.348
196	Leander Dendoncker	0.348
99	Fabio Henrique Tavares	0.348
210	Luis Díaz	0.348
104	Francisco Jorge Tomás Oliveira	0.348
331	Thiago Alcántara do Nascimento	0.348
9	Alejandro Garnacho	0.336
147	Jamal Lowe	0.336
275	Pape Matar Sarr	0.012
27	André Tavares Gomes	0.012
204	Lewis Warrington	0.012
319	Stanley Mills	0.012
214	Luke Harris	0.011
78	Darko Gyabi	0.011
135	Ivan Neves Abreu Cavaleiro	0.011
30	Anthony Knockaert	0.011
181	Josh Onomah	0.011
121	Harry Wilson	0.011
120	Harry Arter	0.01
352	Xande Nascimento da Costa Silva	0.01
144	Jaidon Anthony	0.01
100	Facundo Pellistri Rebollo	0.01
108	Fábio Ferreira Vieira	0.01
95	Emiliano Marcondes	0.01
266	Oliver Hammond	0.01
245	Mohamed Elneny	0.01
244	Mikkel Damsgaard	0.01
148	James Garner	0.01
357	Zidane Iqbal	0.01
209	Lucas Torreira di Pascua	0.01
169	Joe Rothwell	0.01
48	Braian Ojeda Rodríguez	0.01
224	Marcus Oliveira Alencar	0.01
299	Ryan Yates	0.01
79	David Brooks	0.01
314	Siriki Dembélé	0.01
168	Joe Lolley	0.01
349	Will Smallbone	0.009
164	Jeremy Sarmiento Morante	0.009
186	Kacper Kozłowski	0.009
178	Joseph Hodge	0.008
320	Stefan Bajcetic	0.008
69	Connor Ronan	0.008
44	Bobby Clark	0.008
341	Tyler Morton	0.0
326	Takumi Minamino	0.0
325	Stuart McKinstry	0.0
311	Sergi Canós	0.0
305	Samuel Edozie	0.0
327	Tanguy Ndombele	0.0
328	Tariqe Fosu-Henry	0.0
353	Xherdan Shaqiri	0.0
307	Saúl Ñíguez	0.0
340	Tyler Dibling	0.0
308	Scott Banks	0.0
303	Salah-Eddine Oulad M'hand	0.0
302	Sadio Mané	0.0
338	Tommy Doyle	0.0
313	Shola Shoretire	0.0
318	Sonny Perkins	0.0
351	Willian Borges Da Silva	0.0
350	William Smallbone	0.0
300	Rúben Diogo da Silva Neves	0.0
292	Romeo Lavia	0.0
298	Ryan Giles	0.0
337	Tommi O'Reilly	0.0
316	Solomon March	0.0
342	Tyler Onyango	0.0
0	Aaron Ramsey	0.0
280	Pelenda Joshua Dasilva	0.0
102	Ferran Torres	0.0
76	Daniel Chesters	0.0
80	Davy Pröpper	0.0
86	Dilan Markanday	0.0
87	Diogo Jota	0.0
97	Erik Lamela	0.0
98	Fabian Delph	0.0
101	Fernando Luiz Rosa	0.0
105	Francisco Machado Mota de Castro Trincão	0.0
278	Paul Pogba	0.0
111	Gabriel Teodoro Martinelli Silva	0.0
112	Giovani Lo Celso	0.0
115	Gylfi Sigurdsson	0.0
118	Hannibal Mejbri	0.0
125	Harvey Vale	0.0
127	Heung-Min Son	0.0
129	Hélder Wander Sousa de Azevedo e Costa	0.0
72	Conor Hourihane	0.0
62	Charlie Whitaker	0.0
61	Charlie Savage	0.0
60	Charlie Patino	0.0
4	Adama Traoré	0.0
6	Ademola Lookman	0.0
10	Alejandro Garnacho Ferreyra	0.0
12	Alex Kral	0.0
17	Alireza Jahanbakhsh	0.0
23	Andreas Pereira	0.0
24	Andriy Yarmolenko	0.0
26	André Filipe Tavares Gomes	0.0
35	Bamidele Alli	0.0
37	Ben Woodburn	0.0
38	Benjamin Chrisene	0.0
39	Bernard Anício Caldeira Duarte	0.0
40	Bernardo Mota Veiga de Carvalho e Silva	0.0
50	Bruno André Cavaco Jordão	0.0
53	Bruno Miguel Borges Fernandes	0.0
130	Ian Carlo Poveda-Ocampo	0.0
133	Isaac Hayden	0.0
134	Isaac Price	0.0
230	Mason Greenwood	0.0
236	Matthew Longstaff	0.0
237	Mattéo Guendouzi	0.0
239	Maxwell Haygarth	0.0
241	Miguel Almirón	0.0
243	Miguel Azeez	0.0
247	Mohamed Naser El Sayed Elneny	0.0
249	Moisés Caicedo	0.0
254	Myles Peart-Harris	0.0
262	Nemanja Matic	0.0
265	Nohan Kenneh	0.0
268	Omari Hutchinson	0.0
271	Owen Otasowie	0.0
272	Pablo Fornals	0.0
274	Pablo Hernández Domínguez	0.0
276	Paris Maghoma	0.0
235	Matthew Craig	0.0
227	Mark Noble	0.0
139	Jack Jenkins	0.0
223	Marcelo Flores	0.0
153	James Rodríguez	0.0
155	Jamie Bowden	0.0
157	Jan Zamburek	0.0
163	Jeremy Sarmiento	0.0
170	Joe White	0.0
184	Juan Mata	0.0
188	Kaide Gordon	0.0
191	Kasey McAteer	0.0
194	Kgaogelo Chauke	0.0
202	Lewis Hall	0.0
205	Liam McCarron	0.0
206	Lucas De Bolle	0.0
208	Lucas Torreira	0.0
216	Mahmoud Ahmed Ibrahim Hassan	0.0
221	Marc Leonard	0.0
179	Joseph Willock	0.0
