	Name	xP
206	Yan Valery	0.399
115	Kyle Walker-Peters	0.399
186	Shane Duffy	0.399
167	Reece Hannam	0.399
78	Jack Stephens	0.399
133	Martin Kelly	0.399
4	Alex Nicolao Telles	0.399
125	Lyanco Evangelista Silveira Neves Vojnovic	0.399
150	Nathaniel Clyne	0.399
149	Nathan Ferguson	0.399
3	Adam Webster	0.399
145	Michal Karbownik	0.399
32	Cheikhou Kouyaté	0.399
24	Bernardo Fernandes Da Silva Junior	0.399
103	José Diogo Dalot Teixeira	0.399
85	James Tomkins	0.399
55	Eric Bailly	0.399
73	Haydon Roberts	0.399
200	Vladimir Coufal	0.378
112	Kristoffer Ajer	0.378
71	Harrison Ashby	0.378
67	Frederik Alves	0.378
10	Arthur Masuaku	0.378
58	Ethan Ampadu	0.378
178	Ryan Fredericks	0.378
30	Charlie Goode	0.378
205	Winston Reid	0.378
77	Issa Diop	0.378
189	Thiago Emiliano da Silva	0.378
9	Antonio Rüdiger	0.378
44	César Azpilicueta	0.378
126	Mads Bech Sørensen	0.378
81	Jamal Baptiste	0.378
127	Mads Roerslev Rasmussen	0.378
51	Dominic Thompson	0.378
128	Malang Sarr	0.378
5	Andreas Christensen	0.378
53	Emerson Palmieri dos Santos	0.378
132	Marcos Alonso	0.378
64	Finley Stevens	0.378
29	Charlie Cresswell	0.357
174	Robin Koch	0.357
121	Luke Ayling	0.357
75	Héctor Junior Firpo Adames	0.357
117	Leo Fuhr Hjelde	0.357
37	Cody Drameh	0.357
173	Rob Holding	0.294
202	William Saliba	0.294
99	Jonjoe Kenny	0.294
74	Héctor Bellerín	0.294
108	Kieran Tierney	0.294
160	Pablo Marí	0.294
109	Konstantinos Mavropanos	0.294
182	Sead Kolasinac	0.294
90	Jarrad Branthwaite	0.294
134	Mason Holgate	0.294
207	Yerry Mina	0.294
154	Niels Nkounkou	0.294
155	Nuno Varela Tavares	0.294
43	Cédric Soares	0.294
28	Calum Chambers	0.294
60	Ezri Konsa Ngoyo	0.219
137	Matt Ritchie	0.161
123	Luke Shaw	0.114
169	Reece Welch	0.007
15	Ben Davies	0.0
1	Aaron Wan-Bissaka	-0.01
80	Jamaal Lascelles	-0.012
197	Tyrone Mings	-0.012
72	Harry Maguire	-0.028
