	Name	xP
70	Fabio Henrique Tavares	0.84
83	Harvey Barnes	0.84
251	Xherdan Shaqiri	0.84
246	Wilfred Ndidi	0.84
6	Ademola Lookman	0.84
236	Thiago Alcántara do Nascimento	0.84
231	Takumi Minamino	0.84
26	Ben Woodburn	0.84
84	Harvey Elliott	0.84
136	Kiernan Dewsbury-Hall	0.84
81	Hamza Choudhury	0.84
151	Marc Albrighton	0.84
4	Adam Lallana	0.836
226	Steven Alzate	0.76
13	Alireza Jahanbakhsh	0.76
234	Taylor Richards	0.76
15	Andreas Pereira	0.76
220	Scott Banks	0.76
19	Anthony Elanga	0.76
247	Wilfried Zaha	0.76
248	Will Hughes	0.76
249	William Smallbone	0.76
112	Jeffrey Schlupp	0.76
183	Nemanja Matic	0.76
254	Yves Bissouma	0.76
172	Moisés Caicedo	0.76
128	Juan Mata	0.76
67	Enock Mwepu	0.76
99	Jadon Sancho	0.76
100	Jairo Riedewald	0.76
63	Eberechi Eze	0.76
106	James Ward-Prowse	0.76
60	Donny van de Beek	0.76
75	Frederico Rodrigues de Paula Santos	0.76
115	Jesurun Rak-Sakyi	0.76
175	Moussa Djenepo	0.76
53	Davy Pröpper	0.76
114	Jesse Lingard	0.76
181	Nathan Tella	0.76
113	Jeremy Sarmiento	0.76
9	Alex Iwobi	0.756
20	Anthony Gordon	0.742
155	Martin Ødegaard	0.742
118	John McGinn	0.736
224	Shandon Baptiste	0.72
219	Saúl Ñíguez	0.72
16	Andriy Yarmolenko	0.72
252	Yoane Wissa	0.72
10	Alex Kral	0.72
233	Tariqe Fosu-Henry	0.72
108	Jan Zamburek	0.72
148	Mads Bidstrup	0.72
245	Vitaly Janelt	0.72
121	Jorge Luiz Frello Filho	0.72
185	Nikola Vlasic	0.72
36	Callum Hudson-Odoi	0.72
154	Mark Noble	0.72
177	N'Golo Kanté	0.72
44	Conor Coventry	0.72
195	Paris Maghoma	0.72
199	Pelenda Joshua Dasilva	0.72
41	Christian Pulisic	0.72
80	Hakim Ziyech	0.72
211	Ross Barkley	0.72
162	Mathias Normann	0.69
3	Adam Forshaw	0.68
186	Nohan Kenneh	0.68
142	Liam McCarron	0.68
194	Pablo Hernández Domínguez	0.68
131	Kalvin Phillips	0.68
206	Raphael Dias Belloli	0.68
87	Ian Carlo Poveda-Ocampo	0.68
230	Stuart McKinstry	0.68
86	Hélder Wander Sousa de Azevedo e Costa	0.68
79	Gylfi Sigurdsson	0.56
250	Willian Borges Da Silva	0.56
27	Bernard Anício Caldeira Duarte	0.56
110	Jean-Philippe Gbamin	0.56
184	Nicolas Pépé	0.56
2	Abdoulaye Doucouré	0.56
170	Mohamed Naser El Sayed Elneny	0.56
69	Fabian Delph	0.56
18	André Filipe Tavares Gomes	0.56
240	Tom Davies	0.56
105	James Rodríguez	0.56
164	Mattéo Guendouzi	0.56
38	Charlie Whitaker	0.56
144	Lucas Torreira	0.56
7	Ainsley Maitland-Niles	0.56
207	Reiss Nelson	0.56
78	Granit Xhaka	0.56
107	Jamie Shackleton	0.442
243	Tyler Morton	0.01
141	Lewis Bate	0.008
