element	Name	xP
557	Mario Lemina	1.334
490	Pierre-Emile Højbjerg	1.334
493	Giovani Lo Celso	1.334
494	James Maddison	1.334
502	Manor Solomon	1.334
503	Son Heung-min	1.334
509	Timo Werner	1.334
534	Boubacar Traoré	1.334
535	Jean-Ricner Bellegarde	1.334
537	Francisco Jorge Tomás Oliveira	1.334
538	Tawanda Chirewa	1.334
271	Marcus Myers-Harness	1.334
540	Luke Cundle	1.334
544	Tommy Doyle	1.334
547	Enso González	1.334
548	Gonçalo Manuel Ganchinho Guedes	1.334
550	Hwang Hee-chan	1.334
551	Joe Hodge	1.334
273	Cameron Humphreys	1.334
779	Sékou Koné	1.334
265	Conor Chaplin	1.334
19	Emile Smith Rowe	1.334
262	Nathan Broadhead	1.334
246	Luke Harris	1.334
264	Wes Burns	1.334
254	Harrison Reed	1.334
259	Harry Wilson	1.334
10	Reiss Nelson	1.334
224	Jack Harrison	1.332
323	Ryan Gravenberch	1.332
336	Dominik Szoboszlai	1.323
600	Yasin Ayari	1.311
42	Boubacar Kamara	1.311
60	Tyler Adams	1.276
728	Zain Silcott-Duberry	1.276
391	Miguel Almirón Rejala	1.276
62	David Brooks	1.276
61	Jaidon Anthony	1.276
400	Isaac Hayden	1.276
66	Romain Faivre	1.276
67	Hamed Traorè	1.276
687	Ben Winterburn	1.276
723	Dominic Sadi	1.276
80	Luis Sinisterra	1.276
63	Ryan Christie	1.276
406	Garang Kuol	1.276
410	Sean Longstaff	1.276
71	Justin Kluivert	1.276
411	Lewis Miley	1.276
76	Philip Billing	1.276
419	Joe White	1.276
420	Joe Willock	1.276
217	Abdoulaye Doucouré	1.233
366	Bruno Borges Fernandes	1.196
205	Daichi Kamada	1.164
563	Rodrigo Martins Gomes	1.162
378	Kobbie Mainoo	1.162
491	Brennan Johnson	1.162
370	Christian Eriksen	1.162
481	Lucas Bergvall	1.162
492	Dejan Kulusevski	1.162
480	Rodrigo Bentancur	1.162
434	Callum Hudson-Odoi	1.162
382	Mason Mount	1.162
619	Jens Cajuste	1.162
239	Adama Traoré	1.162
240	Andreas Hoelgebaum Pereira	1.162
631	Jack Clarke	1.162
281	Jack Taylor	1.162
243	Tom Cairney	1.162
278	Sam Morsy	1.138
433	Morgan Gibbs-White	1.127
398	Anthony Gordon	1.122
77	Alex Scott	1.111
403	Joelinton Cássio Apolinário de Lira	1.111
83	Marcus Tavernier	1.111
117	Facundo Buonanotte	1.102
130	Kacper Kozłowski	1.102
114	Benicio Baker-Boaitey	1.102
118	Amario Cozier-Duberry	1.102
119	Mahmoud Dahoud	1.102
124	Billy Gilmour	1.102
125	Pascal Groß	1.102
127	Ibrahim Osman	1.102
618	Georginio Rutter	1.102
133	Adrian Mazilu	1.102
679	Ben Broggio	1.102
31	Emiliano Buendía Stati	1.102
30	Enzo Barrenechea	1.102
103	Myles Peart-Harris	1.102
29	Ross Barkley	1.102
134	James Milner	1.102
136	Mitoma Kaoru	1.102
137	Jakub Moder	1.102
140	Cameron Peupion	1.102
797	Jake Evans	1.102
570	Abdul Fatawu	1.102
102	Frank Onyeka	1.102
41	Samuel Iling-Junior	1.102
792	Jeremy Monga	1.102
606	Will Alves	1.102
87	Ethan Brierley	1.102
90	Josh Dasilva	1.102
602	Ryan Trevitt	1.102
601	Andrew Moran	1.102
28	Leon Bailey	1.102
710	Jamaldeen Jimoh	1.102
37	Lewis Dobbin	1.102
674	Paris Maghoma	1.102
656	Kadan Young	1.102
661	Tony Yogane	1.102
34	Moussa Diaby	1.102
671	Jacob Wright	1.102
595	Brajan Gruda	1.102
97	Yunus Emre Konak	1.102
571	Sávio 'Savinho' Moreira de Oliveira	1.102
33	Leander Dendoncker	1.102
141	Jeremy Sarmiento Morante	1.102
694	Henry Cartwright	1.102
149	Mats Wieffer	1.102
309	Harry Winks	1.102
356	Matheus Luiz Nunes	1.102
357	James McAtee	1.102
360	Rodrigo 'Rodri' Hernandez	1.102
343	Oscar Bobb	1.102
342	Bernardo Veiga de Carvalho e Silva	1.102
785	Claudio Echeverri	1.102
795	Harry Howell	1.102
192	Jordan Ayew	1.102
765	Nico González	1.102
349	Jack Grealish	1.102
314	Fábio Freitas Gouveia Carvalho	1.102
758	Joe Knight	1.102
348	Phil Foden	1.102
292	Michael Golding	1.102
297	Wanya Marçal-Madivádua	1.102
299	Kasey McAteer	1.102
287	Hamza Choudhury	1.102
471	Will Smallbone	1.044
330	James McConnell	1.044
320	Endo Wataru	1.044
397	Ryan Fraser	1.044
519	George Earthy	1.044
603	Harrison Armstrong	1.044
636	Federico Chiesa	1.044
775	Coby Ebere	1.044
518	Flynn Downes	1.044
331	Tyler Morton	1.044
588	Guido Rodríguez	1.044
515	Maxwel Cornet	1.044
773	Isaac Heath	1.044
511	Edson Álvarez Velázquez	1.044
614	Jenson Metcalfe	1.044
226	Tim Iroegbunam	1.044
688	Treymaurice Nyoni	1.044
693	Joseph O'Brien-Whitmarsh	1.044
319	Harvey Elliott	1.044
587	Crysencio Summerville	1.044
701	Lewis Orford	1.044
463	Adam Lallana	1.044
312	Stefan Bajčetić Maquieira	1.044
459	Samuel Edozie	1.044
458	Shea Charles	1.044
452	Joe Aribo	1.044
451	Samuel Amo-Ameyaw	1.044
734	Albert Grønbæk	1.044
530	Tomáš Souček	1.044
315	Bobby Clark	1.044
651	Orel Mangala	1.044
318	Ben Doak	1.044
678	Callum Bates	1.044
576	Andy Irving	1.044
577	Jesper Lindstrøm	1.044
584	Ben Brereton Díaz	1.044
565	Pablo Sarabia	1.024
696	Tyrique George	0.986
647	Kaden Rodney	0.986
644	Franco Umeh-Chibueze	0.986
646	Asher Agbinone	0.986
150	Andrey Nascimento dos Santos	0.986
621	João Félix Sequeira	0.986
190	Naouirou Ahamada	0.986
151	Ângelo Gabriel Borges Damaceno	0.986
158	Cesare Casadei	0.986
161	Carney Chukwuemeka	0.986
166	Kiernan Dewsbury-Hall	0.986
169	Conor Gallagher	0.986
730	Romain Esse	0.986
173	Omari Kellyman	0.986
174	Roméo Lavia	0.986
179	Mykhailo Mudryk	0.986
214	Jeffrey Schlupp	0.986
184	Renato Palma Veiga	0.986
181	Christopher Nkunku	0.986
193	Cheick Doucouré	0.986
771	Mathis Amougou	0.986
213	Jesurun Rak-Sakyi	0.986
212	David Ozoh	0.986
695	Samuel Rak-Sakyi	0.986
208	Matheus França de Oliveira	0.986
197	Malcolm Ebiowei	0.986
101	Christian Nørgaard	0.969
113	Simon Adingra	0.96
132	Solly March	0.96
298	Stephy Mavididi	0.96
53	Jacob Ramsey	0.96
725	Donyell Malen	0.96
285	Boubakary Soumaré	0.96
94	Vitaly Janelt	0.96
385	Marcus Rashford	0.96
462	Kamaldeen Sulemana	0.936
634	Gustavo Nunes Fernandes Gomes	0.931
300	Wilfred Ndidi	0.922
714	Diego Gómez	0.912
290	Bobby De Cordova-Reid	0.912
526	Luis Guilherme Lira dos Santos	0.909
317	Diogo Teixeira da Silva	0.909
324	Curtis Jones	0.909
608	Tyler Dibling	0.909
531	James Ward-Prowse	0.909
450	Carlos Alcaraz Durán	0.909
654	Carlos Soler	0.909
222	Idrissa Gueye	0.873
527	Lucas Tolentino Coelho de Lima	0.873
645	Justin Devenny	0.858
203	Will Hughes	0.858
659	Ismeal Kabia	0.812
186	Raheem Sterling	0.812
7	Jorge Luiz Frello Filho	0.812
793	Jack Henry-Francis	0.812
790	Jimi Gower	0.812
20	Thomas Partey	0.812
633	Mikel Merino	0.812
638	Salah-Eddine Oulad M'hand	0.812
1	Fábio Ferreira Vieira	0.812
17	Bukayo Saka	0.707
12	Ethan Nwaneri	0.707
597	Myles Lewis-Skelly	0.707
386	Jadon Sancho	0.672
111	Yehor Yarmoliuk	0.485
206	Jefferson Lerma Solís	0.348
449	Ryan Yates	0.126
501	Oliver Skipp	0.105
800	Tom Taylor	0.012
762	Marco Asensio	-0.532
