element	Name	xP
769	Nasser Djiga	0.219
653	Felipe Rodrigues da Silva	0.219
711	Wes Okoduwa	0.219
684	Malachi Hardy	0.219
637	Bastien Meupiyou	0.219
26	Álex Moreno Lopera	0.219
261	Elkan Baggott	0.219
799	Somto Boniface	0.219
760	Dante Cassanova	0.219
284	Luke Woolfenden	0.219
279	Corrie Ndaba	0.219
270	Jacob Greaves	0.219
269	George Edmundson	0.219
690	Samuel Amissah	0.219
257	Kenny Tete	0.219
253	Tim Ream	0.219
250	Kevin Mbabu	0.219
245	Issa Diop	0.219
593	Matthijs de Ligt	0.219
713	Julio Soler	0.209
72	Chris Mepham	0.209
79	Marcos Senesi	0.209
702	Archie Harris	0.209
59	Max Aarons	0.209
712	Matai Akinmboni	0.209
68	James Hill	0.209
407	Jamaal Lascelles	0.209
416	Matt Targett	0.209
390	Alex Murphy	0.209
592	Julián Araujo Zúñiga	0.209
680	Max Kinsey	0.209
408	Jamal Lewis	0.209
574	Miodrag Pivaš	0.209
404	Lloyd Kelly	0.209
399	Lewis Hall	0.209
393	Sven Botman	0.209
528	Konstantinos Mavropanos	0.198
726	Woyo Coulibaly	0.18
731	Andrés García	0.18
733	Vitor de Oliveira Nunes dos Reis	0.18
732	Abdukodir Khusanov	0.18
626	Issa Kaboré	0.18
598	Lamare Bogarde	0.18
616	Ben Nelson	0.18
663	Imari Samuels	0.18
628	Ferdi Kadioglu	0.18
640	Sil Swinkels	0.18
649	Jayden Meghoma	0.18
685	Jacob Slater	0.18
708	Thomas Wilson-Brown	0.18
705	Benjamin Arthur	0.18
703	Max Alleyne	0.18
672	Jahmai Simpson-Pusey	0.18
681	Ruairi McConville	0.18
675	Josh Wilson-Esbrand	0.18
763	Eiran Cashin	0.18
92	Rico Henry	0.18
291	Wout Faes	0.18
93	Aaron Hickey	0.18
96	Kim Ji-soo	0.18
100	Ben Mee	0.18
104	Ethan Pinnock	0.18
307	Jannik Vestergaard	0.18
303	Harry Souttar	0.18
301	Caleb Okoli	0.18
296	Victor Kristiansen	0.18
105	Mads Roerslev Rasmussen	0.18
56	Lino da Cruz Sousa	0.18
112	Mathias Jorgensen	0.18
116	Valentín Barco	0.18
791	Charlie Tasker	0.18
128	Igor Julio dos Santos de Paulo	0.18
131	Tariq Lamptey	0.18
139	Odeluga Offiah	0.18
144	Jan Paul van Hecke	0.18
145	Joël Veltman	0.18
167	Axel Disasi	0.18
147	Adam Webster	0.18
52	Pau Torres	0.18
49	Tyrone Mings	0.18
35	Diego Carlos Santos Silva	0.18
43	Kaine Kesler-Hayden	0.18
45	Ian Maatsen	0.18
794	Freddie Simmonds	0.18
50	Kosta Nedeljković	0.18
796	Olabade Aluko	0.18
786	Benjamin Fredrick	0.18
36	Lucas Digne	0.18
363	Kyle Walker	0.18
362	John Stones	0.18
355	Rico Lewis	0.18
353	João Cavaco Cancelo	0.18
341	Nathan Aké	0.18
340	Manuel Akanji	0.18
40	Kortney Hause	0.18
719	Joachim Kayi-Sanda	0.171
686	Ezra Mayers	0.171
692	Amara Nallo	0.171
718	Welington Damascena Santos	0.171
477	Nathan Wood-Gordon	0.171
388	Aaron Wan-Bissaka	0.171
234	Nathan Patterson	0.171
456	Armel Bella-Kotchap	0.171
322	Joe Gomez	0.171
311	Trent Alexander-Arnold	0.171
238	Ashley Young	0.171
333	Jarell Quansah	0.171
334	Rhys Williams	0.171
228	Michael Keane	0.171
225	Mason Holgate	0.171
221	Séamus Coleman	0.171
627	Roman Dixon	0.171
335	Andrew Robertson	0.171
457	James Bree	0.171
532	Kurt Zouma	0.171
643	Kaelan Casey	0.171
475	Charlie Taylor	0.171
529	Nayef Aguerd	0.171
460	Ronnie Edwards	0.171
520	Emerson Palmieri dos Santos	0.171
517	Aaron Cresswell	0.171
464	Juan Larios López	0.171
474	Sugawara Yukinari	0.171
332	Nathaniel Phillips	0.171
575	Caleb Wiley	0.161
782	Ishé Samuels-Smith	0.161
194	Chris Richards	0.161
774	Aaron Anselmino	0.161
189	Wesley Fofana	0.161
697	Josh Acheampong	0.161
215	Joel Ward	0.161
787	Genesis Antwi	0.161
202	Rob Holding	0.161
200	Marc Guéhi	0.161
153	Benoît Badiashile	0.161
160	Ben Chilwell	0.161
666	Caleb Kporha	0.161
195	Chadi Riad Dnanou	0.161
170	Alfie Gilchrist	0.161
172	Reece James	0.161
176	Malang Sarr	0.161
196	Nathaniel Clyne	0.161
3	Gabriel dos Santos Magalhães	0.133
662	Josh Nichols	0.133
657	Maldini Kacurri	0.133
578	Riccardo Calafiori	0.133
6	Jurriën Timber	0.133
25	Oleksandr Zinchenko	0.133
24	Benjamin White	0.133
22	Tomiyasu Takehiro	0.133
484	Ben Davies	0.104
211	Daniel Muñoz	0.085
461	Taylor Harwood-Bellis	0.054
122	Pervis Estupiñán	0.038
801	Brayden Clarke	0.007
