	Name	xP
97	Joe Wormleighton	0.38
173	Nathan Ferguson	0.38
145	Luke Thomas	0.38
155	Marcos Senesi	0.38
128	Layvin Kurzawa	0.38
119	Kofi Balmer	0.38
131	Lewis Brunt	0.38
116	Kevin Mbabu	0.38
161	Matt Targett	0.38
105	Jordan Zemura	0.38
18	Ben Greenwood	0.38
223	Shane Duffy	0.38
104	Jonny Evans	0.38
160	Matt Ritchie	0.38
75	Ivan Perišić	0.363
25	Calvin Ramsay	0.36
106	Joseph Gomez	0.36
201	Rhys Williams	0.36
142	Luke Chambers	0.36
247	Virgil van Dijk	0.36
99	Joel Matip	0.36
218	Sepp van den Berg	0.36
120	Konstantinos Tsimikas	0.36
176	Nathaniel Phillips	0.36
239	Trent Alexander-Arnold	0.36
47	Dominic Thompson	0.34
157	Mathias Jorgensen	0.34
61	Fin Stevens	0.34
220	Sergi Canós Tenés	0.34
241	Tristan Crama	0.34
26	Charlie Goode	0.34
122	Kristoffer Ajer	0.34
148	Mads Roerslev Rasmussen	0.34
147	Mads Bech Sørensen	0.34
229	Takehiro Tomiyasu	0.28
180	Nuno Varela Tavares	0.28
134	Lino Sousa	0.28
251	William Saliba	0.28
186	Pablo Marí Villar	0.28
199	Reuell Walters	0.28
78	Jakub Kiwior	0.28
141	Luke Ayling	0.253
87	Jan Bednarek	0.196
178	Neco Williams	0.132
73	Ishé Samuels-Smith	0.011
4	Adam Webster	0.0
15	Ben Chilwell	0.0
246	Victor Lindelöf	0.0
2	Aaron Wan-Bissaka	0.0
16	Ben Davies	0.0
242	Tyrell Malacia	0.0
240	Trevoh Chalobah	0.0
5	Alex Telles	0.0
23	Brandon Williams	0.0
250	Wesley Fofana	0.0
230	Tariq Lamptey	0.0
232	Thiago Emiliano da Silva	0.0
13	Aymeric Laporte	0.0
22	Benoît Badiashile	0.0
14	Bashir Humphreys	0.0
37	César Azpilicueta	0.0
125	Kyle Walker	0.0
221	Sergio Gómez	0.0
143	Luke Mbete-Tabu	0.0
154	Marcos Alonso	0.0
153	Marc Jurado Gomez	0.0
151	Marc Cucurella Saseta	0.0
150	Manuel Akanji	0.0
149	Malang Sarr	0.0
144	Luke Shaw	0.0
107	Josh Wilson-Esbrand	0.0
101	John Stones	0.0
108	João Cancelo	0.0
109	Joël Veltman	0.0
114	Kalidou Koulibaly	0.0
135	Lisandro Martínez	0.0
132	Lewis Dunk	0.0
130	Levi Colwill	0.0
158	Matt Clarke	0.0
88	Jan Paul van Hecke	0.0
44	Diogo Dalot Teixeira	0.0
66	Harry Maguire	0.0
49	Ed Turns	0.0
213	Rúben Gato Alves Dias	0.0
53	Eric Bailly	0.0
55	Ethan Ampadu	0.0
207	Robert Kenedy Nunes do Nascimento	0.0
205	Rico Lewis	0.0
200	Rhys Bennett	0.0
171	Nathan Aké	0.0
69	Haydon Roberts	0.0
196	Reece James	0.0
193	Raphaël Varane	0.0
190	Pervis Estupiñán	0.0
182	Odeluga Offiah	0.0
82	James Furlong	0.0
191	Phil Jones	0.0
