	Name	xP
43	Boubakary Soumaré	1.064
110	Hamza Choudhury	1.064
181	Kiernan Dewsbury-Hall	1.064
136	Jairo Riedewald	1.064
74	David Brooks	1.064
148	Jeff Hendrick	1.064
75	David Ozoh	1.064
279	Ryan Fraser	1.064
141	James McArthur	1.064
86	Elliot Anderson	1.064
138	Jamal Lowe	1.064
135	Jaidon Anthony	1.064
156	Joe Rothwell	1.064
89	Emiliano Marcondes	1.064
130	Jack Wells-Morrison	1.064
125	Ivan Neves Abreu Cavaleiro	1.064
284	Sammy Braybrooke	1.064
291	Siriki Dembélé	1.064
103	Garang Kuol	1.064
286	Sasa Lukic	1.064
153	Jesurun Rak-Sakyi	1.064
81	Dennis Praet	1.064
247	Neeskens Kebano	1.064
170	Junior Stanislas	1.064
177	Kasey McAteer	1.064
109	Hamed Traorè	1.064
166	Josh Onomah	1.064
173	Kaden Rodney	1.064
310	Tyrese Francois	1.064
295	Stefan Bajcetic	1.008
101	Fábio Freitas Gouveia Carvalho	1.008
241	Naby Keita	1.008
68	Curtis Jones	1.008
33	Ben Doak	1.008
39	Bobby Clark	1.008
116	Harvey Elliott	1.008
9	Alex Oxlade-Chamberlain	1.008
31	Arthur Henrique Ramos de Oliveira Melo	1.008
143	James Milner	1.008
301	Thiago Alcántara do Nascimento	1.008
198	Luis Díaz	1.008
115	Harvey Barnes	0.988
40	Bobby De Cordova-Reid	0.988
131	Jacob Murphy	0.988
69	Dango Ouattara	0.988
106	Granit Xhaka	0.98
212	Marcus Tavernier	0.978
24	Anthony Gordon	0.978
71	Daniel James	0.978
304	Tom Cairney	0.978
205	Manor Solomon	0.978
290	Shandon Baptiste	0.952
98	Frank Onyeka	0.952
178	Keane Lewis-Potter	0.952
203	Mads Bidstrup	0.952
283	Saman Ghoddos	0.952
229	Mikkel Damsgaard	0.952
226	Michael Olakigbe	0.952
321	Yegor Yarmolyuk	0.952
280	Ryan Trevitt	0.952
180	Kevin Schade	0.952
311	Vitaly Janelt	0.952
322	Yoane Wissa	0.876
165	Josh Dasilva	0.876
93	Fabio Henrique Tavares	0.81
49	Bukayo Saka	0.805
267	Reiss Nelson	0.784
163	Jorge Luiz Frello Filho	0.784
248	Nicolas Pépé	0.784
210	Marcus Oliveira Alencar	0.784
16	Amario Cozier-Duberry	0.784
87	Emile Smith Rowe	0.784
92	Ethan Nwaneri	0.784
100	Fábio Ferreira Vieira	0.784
231	Mohamed Elneny	0.784
223	Matthew Smith	0.784
197	Lucas Torreira di Pascua	0.784
186	Leandro Trossard	0.728
307	Travis Patterson	0.012
104	George Abbott	0.011
261	Phil Foden	0.0
238	Mykhailo Mudryk	0.0
296	Steven Alzate	0.0
90	Enock Mwepu	0.0
253	Omari Hutchinson	0.0
299	Taylor Richards	0.0
82	Donny van de Beek	0.0
80	Denis Zakaria	0.0
66	Conor Gallagher	0.0
63	Cole Palmer	0.0
61	Claudio Gomes	0.0
60	Christian Pulisic	0.0
58	Christian Eriksen	0.0
239	Máximo Perrone	0.0
54	Carney Chukwuemeka	0.0
52	Carlos Henrique Casimiro	0.0
50	Callum Hudson-Odoi	0.0
46	Bruno Borges Fernandes	0.0
38	Billy Gilmour	0.0
36	Bernardo Veiga de Carvalho e Silva	0.0
34	Ben Knight	0.0
26	Antony Matheus dos Santos	0.0
23	Anthony Elanga	0.0
19	Andrey Nascimento dos Santos	0.0
18	Andrew Moran	0.0
240	N'Golo Kanté	0.0
320	Yasin Ayari	0.0
14	Amad Diallo	0.0
10	Alexis Mac Allister	0.0
6	Alejandro Garnacho	0.0
2	Adam Lallana	0.0
91	Enzo Fernández	0.0
94	Facundo Buonanotte	0.0
211	Marcus Rashford	0.0
292	Solly March	0.0
217	Mason Mount	0.0
209	Marcel Sabitzer	0.0
265	Raheem Sterling	0.0
259	Pascal Groß	0.0
190	Lewis Hall	0.0
218	Mateo Kovacic	0.0
269	Riyad Mahrez	0.0
183	Kobbie Mainoo	0.0
271	Rodrigo Hernandez	0.0
179	Kevin De Bruyne	0.0
176	Kaoru Mitoma	0.0
174	Kalvin Phillips	0.0
275	Ross Barkley	0.0
276	Ruben Loftus-Cheek	0.0
171	Kacper Kozłowski	0.0
151	Jeremy Sarmiento Morante	0.0
142	James McAtee	0.0
137	Jakub Moder	0.0
134	Jadon Sancho	0.0
129	Jack Hinshelwood	0.0
127	Jack Grealish	0.0
123	Ilkay Gündogan	0.0
118	Harvey Vale	0.0
108	Hakim Ziyech	0.0
250	Noni Madueke	0.0
288	Scott McTominay	0.0
234	Moisés Caicedo Corozo	0.0
99	Frederico Rodrigues de Paula Santos	0.0
95	Facundo Pellistri Rebollo	0.0
325	Zidane Iqbal	0.0
