	Name	xP
163	Oleksandr Zinchenko	0.402
7	Andrew Omobamidele	0.402
166	Ozan Kabak	0.402
98	Joachim Andersen	0.402
83	Jacob Sørensen	0.402
158	Neco Williams	0.402
102	John Stones	0.402
94	Jarosław Jach	0.402
157	Nathaniel Phillips	0.402
153	Nathan Aké	0.402
176	Reece James	0.402
80	Ibrahima Konaté	0.402
25	Benjamin Mendy	0.402
24	Benjamin Chilwell	0.402
37	Christoph Zimmermann	0.402
41	Conor Bradley	0.402
139	Martin Kelly	0.402
47	César Azpilicueta	0.402
16	Ben Davies	0.402
53	Dimitris Giannoulis	0.402
15	Bali Mumba	0.402
56	Emerson Palmieri dos Santos	0.402
189	Sam Byram	0.402
14	Aymeric Laporte	0.402
61	Ethan Ampadu	0.402
134	Malang Sarr	0.402
128	Luke Mbete	0.402
6	Andreas Christensen	0.402
178	Rhys Williams	0.402
155	Nathan Ferguson	0.402
156	Nathaniel Clyne	0.402
108	Joshua Wilson-Esbrand	0.402
114	Kieran Tierney	0.385
137	Marc Navarro	0.385
115	Konstantinos Mavropanos	0.385
88	James Morris	0.385
159	Nicolas Nkoulou	0.385
30	Calum Chambers	0.385
69	Francisco Sierralta	0.385
190	Sead Kolasinac	0.385
147	Matthew Pollock	0.385
181	Rob Holding	0.385
50	Danny Rose	0.385
78	Héctor Bellerín	0.385
211	William Saliba	0.385
46	Cédric Soares	0.385
23	Ben Wilmot	0.385
167	Pablo Marí	0.385
35	Christian Kabasele	0.385
97	Jeremy Ngakia	0.385
141	Mathias Jorgensen	0.332
132	Mads Bech Sørensen	0.332
215	Yan Valery	0.332
217	Yerson Mosquera Valdelamar	0.332
36	Christian Marques	0.332
54	Dominic Thompson	0.332
13	Axel Tuanzebe	0.332
133	Mads Roerslev Rasmussen	0.332
183	Romain Perraud	0.332
66	Fernando Marçal	0.332
67	Finley Stevens	0.332
103	Jonathan Castro Otto	0.332
71	Frédéric Guilbert	0.332
77	Hugo Bueno	0.332
122	Lamare Bogarde	0.332
82	Jack Stephens	0.332
118	Kristoffer Ajer	0.332
117	Kortney Hause	0.332
213	Willy Boly	0.332
113	Ki-Jana Hoever	0.332
27	Björn Engels	0.332
173	Raphaël Varane	0.315
171	Phil Jones	0.315
109	José Diogo Dalot Teixeira	0.315
129	Luke Shaw	0.315
75	Harry Maguire	0.315
58	Eric Bailly	0.315
1	Aaron Wan-Bissaka	0.315
70	Frederik Alves	0.298
186	Ryan Fredericks	0.298
85	Jamal Baptiste	0.298
81	Issa Diop	0.298
177	Reece Welch	0.298
74	Harrison Ashby	0.298
60	Erik Pieters	0.298
170	Phil Bardsley	0.298
40	Connor Roberts	0.298
28	Bobby Thomas	0.298
9	Angelo Ogbonna	0.298
214	Winston Reid	0.298
216	Yerry Mina	0.298
89	James Tarkowski	0.298
0	Aaron Cresswell	0.298
95	Jarrad Branthwaite	0.298
165	Owen Dodgson	0.298
140	Mason Holgate	0.298
105	Jonjoe Kenny	0.298
160	Niels Nkounkou	0.298
112	Kevin Long	0.298
143	Matt Ritchie	0.245
185	Ryan Bertrand	0.245
38	Ciaran Clark	0.245
31	Charlie Cresswell	0.245
49	Daniel Amartey	0.245
127	Luke Ayling	0.245
210	Wesley Fofana	0.245
92	Jannik Vestergaard	0.245
57	Emil Krafth	0.245
123	Leo Fuhr Hjelde	0.245
65	Federico Fernández	0.245
39	Cody Drameh	0.245
96	Javier Manquillo	0.245
169	Paul Dummett	0.245
87	James Justin	0.245
182	Robin Koch	0.245
179	Ricardo Domingos Barbosa Pereira	0.245
84	Jamaal Lascelles	0.245
86	Jamal Lewis	0.245
18	Ben Godfrey	0.119
104	Jonathan Tomkinson	0.012
4	Ajibola Alese	0.008
21	Ben Nelson	0.007
209	Vontae Daley-Campbell	0.007
124	Lewis Dunk	0.0
26	Bernardo Fernandes Da Silva Junior	0.0
135	Marc Cucurella	0.0
151	Michal Karbownik	0.0
3	Adam Webster	0.0
93	Japhet Tanganga	0.0
45	Cristian Romero	0.0
201	Toby Alderweireld	0.0
200	Tobi Omole	0.0
48	Dan Burn	0.0
51	Davinson Sánchez	0.0
196	Tariq Lamptey	0.0
55	Emerson Aparecido Leite de Souza Junior	0.0
194	Shane Duffy	0.0
192	Serge Aurier	0.0
59	Eric Dier	0.0
187	Ryan Sessegnon	0.0
111	Joël Veltman	0.0
142	Matt Doherty	0.0
76	Haydon Roberts	0.0
99	Joe Rodon	0.0
193	Sergio Reguilón	0.0
