	Name	xP
103	Jakub Moder	0.0
86	Heung-Min Son	0.0
78	Giovani Lo Celso	0.0
242	Taylor Richards	0.0
69	Erik Lamela	0.0
68	Enock Mwepu	0.0
58	Dilan Markanday	0.0
54	Davy Pröpper	0.0
232	Solomon March	0.0
234	Steven Alzate	0.0
235	Steven Bergwijn	0.0
240	Tanguy Ndombele	0.0
264	Yves Bissouma	0.0
