element	Name	xP
845	Odeluga Offiah	0.018
190	Abdul Rahman Baba	0.018
716	Alfie Gilchrist	0.018
195	Ben Chilwell	0.018
286	Tosin Adarabioyo	0.018
285	Kenny Tete	0.018
281	Tim Ream	0.018
277	Kevin Mbabu	0.018
274	Terence Kongolo	0.018
217	Thiago Emiliano da Silva	0.018
707	Fodé Ballo-Touré	0.018
206	Reece James	0.018
203	Malo Gusto	0.018
201	Wesley Fofana	0.018
197	Levi Colwill	0.018
214	Malang Sarr	0.018
611	Axel Disasi	0.018
150	Jan Paul van Hecke	0.018
671	Bashir Humphreys	0.018
131	Pervis Estupiñán	0.018
136	Michał Karbownik	0.018
139	Tariq Lamptey	0.018
625	Luc De Fougerolles	0.018
189	César Azpilicueta	0.018
185	Ethan Ampadu	0.018
368	John Stones	0.017
366	Sergio Gómez	0.017
358	Rico Lewis	0.017
357	Aymeric Laporte	0.017
350	Rúben Gato Alves Dias	0.017
346	João Cancelo	0.017
697	Santiago Bueno	0.014
788	Yerson Mosquera	0.014
832	Wesley Okoduwa	0.014
751	Justin Hubner	0.014
598	Matt Doherty	0.014
547	Bendegúz Bolla	0.014
551	Craig Dawson	0.014
556	Ki-Jana Hoever	0.014
560	Jonathan Castro Otto	0.014
861	Noël Atom	0.009
