element	Name	xP
226	Eberechi Eze	0.893
224	Malcolm Ebiowei	0.893
223	Cheick Doucouré	0.893
219	Naouirou Ahamada	0.893
860	Mikey Moore	0.893
849	Michael Dacosta Gonzalez	0.893
842	Roshaun Mathurin	0.893
825	Kaden Rodney	0.893
811	Dominic Sadi	0.893
494	Bryan Gil Salvatierra	0.893
499	Pierre-Emile Højbjerg	0.893
799	Romain Faivre	0.893
515	Oliver Skipp	0.893
239	Jairo Riedewald	0.893
705	Luis Sinisterra	0.893
38	Philippe Coutinho Correia	0.893
754	Yago de Santiago Alonso	0.893
63	Philip Billing	0.893
783	Kaide Gordon	0.893
40	Leander Dendoncker	0.893
46	Tim Iroegbunam	0.893
310	Thiago Alcántara do Nascimento	0.893
767	Tommi O'Reilly	0.893
270	Bobby De Cordova-Reid	0.891
791	Cesare Casadei	0.891
591	Willian Borges da Silva	0.891
133	Billy Gilmour	0.882
50	John McGinn	0.855
820	Ollie Harrison	0.846
830	Jimi Tauriainen	0.846
810	Joshua King	0.846
843	Samy Chouchane	0.846
786	Cameron Peupion	0.846
852	Kiano Dyer	0.846
758	Leo Castledine	0.846
796	Kristian Sekularac	0.846
755	Luca Barrington	0.846
747	Joshua Duffus	0.846
742	Benicio Baker-Boaitey	0.846
718	Alex Matos	0.846
662	Adama Traoré	0.846
700	Anssumane Fati Vieira	0.846
199	Enzo Fernández	0.846
138	Adam Lallana	0.846
137	Kacper Kozłowski	0.846
269	Ivan Neves Abreu Cavaleiro	0.846
272	Tyrese Francois	0.846
128	Mahmoud Dahoud	0.846
124	Yasin Ayari	0.846
273	Anthony Knockaert	0.846
142	James Milner	0.846
143	Kaoru Mitoma	0.846
144	Jakub Moder	0.846
146	Jeremy Sarmiento Morante	0.846
123	Steven Alzate	0.846
186	Andrey Nascimento dos Santos	0.846
196	Carney Chukwuemeka	0.846
140	Solly March	0.846
213	Christian Pulisic	0.846
621	Jack Hinshelwood	0.846
216	Raheem Sterling	0.846
218	Hakim Ziyech	0.846
282	Harrison Reed	0.846
683	Luke Harris	0.846
681	Diego Manuel Jadon da Silva Moreira	0.846
589	Ângelo Gabriel Borges Damaceno	0.846
609	Ian Maatsen	0.846
667	Roméo Lavia	0.846
652	Matthew Dibley-Dias	0.846
613	Lesley Ugochukwu	0.846
354	Jack Grealish	0.842
348	Shea Charles	0.799
814	Jacob Wright	0.799
363	Máximo Perrone	0.799
359	Riyad Mahrez	0.799
771	Micah Hamilton	0.799
353	Phil Foden	0.799
762	Mahamadou Susoho	0.799
345	Oscar Bobb	0.799
566	Matheus Luiz Nunes	0.799
351	Tommy Doyle	0.658
853	Temple Ojinnaka	0.658
549	Francisco Jorge Tomás Oliveira	0.658
800	Noha Lemina	0.658
561	Bruno Cavaco Jordão	0.658
715	Jean-Ricner Bellegarde	0.658
568	Daniel Castelo Podence	0.658
749	Matthew Whittingham	0.658
750	Tawanda Chirewa	0.658
787	Harvey Griffiths	0.658
567	Pedro Lomba Neto	0.658
555	Joe Hodge	0.658
769	Owen Hesketh	0.658
770	Ty Barnett	0.658
554	Gonçalo Manuel Ganchinho Guedes	0.658
550	Luke Cundle	0.658
698	Enso González	0.658
559	João Victor Gomes da Silva	0.651
574	Boubacar Traoré	0.273
709	Sofyan Amrabat	0.115
570	Pablo Sarabia	0.063
864	Yunus Konak	0.012
862	Tyrese Hall	0.01
865	Kadan Young	0.01
