	Name	xP
116	Ji-Soo Kim	0.462
45	Charlie Goode	0.462
76	Ethan Pinnock	0.462
257	Valintino Adedokun	0.462
167	Mads Bech Sørensen	0.462
1	Aaron Hickey	0.462
14	Amari'i Bell	0.416
245	Tim Ream	0.399
242	Terence Kongolo	0.399
98	Issa Diop	0.399
161	Luc De Fougerolles	0.399
143	Kevin Mbabu	0.399
142	Kenny Tete	0.399
64	Devan Tanton	0.399
81	Fodé Ballo-Touré	0.399
41	CJ Egan-Riley	0.378
39	Bobby Thomas	0.378
88	Hannes Delcroix	0.378
207	Owen Dodgson	0.378
51	Connor Roberts	0.378
92	Hjalmar Ekdal	0.378
15	Ameen Al-Dakhil	0.378
129	Jordan Beyer	0.378
164	Luke McNally	0.378
235	Sergio Reguilón	0.363
203	Oliver Scarles	0.357
168	Mads Juel Andersen	0.357
198	Nayef Aguerd	0.357
139	Kaelan Casey	0.357
130	Joseph Johnson	0.357
0	Aaron Cresswell	0.357
248	Tom Lockyer	0.357
19	Angelo Ogbonna	0.357
244	Thilo Kehrer	0.357
59	Dan Potts	0.357
6	Aidan Francis-Clarke	0.357
82	Gabriel Osho	0.357
225	Ryan Giles	0.357
9	Alexandre Moreno Lopera	0.15
185	Maxime Esteve	0.108
177	Mathias Jorgensen	0.077
99	Issa Kaboré	0.017
35	Benjamin Arthur	0.011
218	Rhys Bennett	0.0
256	Valentín Barco	0.0
258	Victor Lindelöf	0.0
187	Michał Karbownik	0.0
186	Michael Keane	0.0
184	Max Lowe	0.0
254	Tyrick Mitchell	0.0
253	Tyrell Malacia	0.0
252	Trevoh Chalobah	0.0
260	Virgil van Dijk	0.0
261	Vitalii Mykolenko	0.0
183	Max Kinsey	0.0
182	Max Kilman	0.0
181	Max Aarons	0.0
251	Trent Alexander-Arnold	0.0
179	Matt Targett	0.0
178	Matt Doherty	0.0
263	Wesley Fofana	0.0
264	Wesley Okoduwa	0.0
265	William Saliba	0.0
176	Mason Holgate	0.0
175	Marcos Senesi	0.0
267	Willy Kambwala	0.0
268	Yasser Larouci	0.0
269	Yerson Mosquera	0.0
174	Marc Guéhi	0.0
189	Milos Kerkez	0.0
247	Tino Livramento	0.0
250	Toti António Gomes	0.0
202	Oleksandr Zinchenko	0.0
216	Reece James	0.0
214	Rayan Aït-Nouri	0.0
213	Raphaël Varane	0.0
219	Rhys Norrington-Davies	0.0
211	Pervis Estupiñán	0.0
222	Rico Lewis	0.0
209	Paul Dummett	0.0
223	Rob Holding	0.0
224	Ryan Fredericks	0.0
206	Owen Beck	0.0
172	Manuel Akanji	0.0
227	Rúben Gato Alves Dias	0.0
228	Sam Curtis	0.0
229	Santiago Bueno	0.0
217	Reuell Walters	0.0
231	Seamus Coleman	0.0
201	Nélson Cabral Semedo	0.0
232	Sepp van den Berg	0.0
234	Sergio Gómez	0.0
237	Sven Botman	0.0
197	Nathaniel Phillips	0.0
196	Nathaniel Clyne	0.0
238	Takehiro Tomiyasu	0.0
239	Tariq Lamptey	0.0
195	Nathan Patterson	0.0
240	Tayo Adaramola	0.0
243	Thiago Emiliano da Silva	0.0
193	Nathan Aké	0.0
173	Marc Cucurella Saseta	0.0
135	Joël Veltman	0.0
171	Malo Gusto	0.0
42	Callum Scanlon	0.0
48	Chris Mepham	0.0
49	Chris Richards	0.0
52	Conor Bradley	0.0
53	Craig Dawson	0.0
55	Cédric Alves Soares	0.0
56	César Azpilicueta	0.0
58	Dan Burn	0.0
60	Daniel Muñoz	0.0
66	Diogo Dalot Teixeira	0.0
68	Dovydas Sasnauskas	0.0
69	Elijah Campbell	0.0
72	Emil Krafth	0.0
73	Eric Bailly	0.0
75	Ethan Ampadu	0.0
78	Fabian Schär	0.0
80	Femi Seriki	0.0
83	Gabriel dos Santos Magalhães	0.0
84	George Baldock	0.0
87	Habeeb Ogunneye	0.0
89	Harrison Ashby	0.0
90	Harry Maguire	0.0
47	Chris Basham	0.0
40	Brandon Williams	0.0
170	Malang Sarr	0.0
38	Benoît Badiashile	0.0
2	Aaron Wan-Bissaka	0.0
3	Abdul Rahman Baba	0.0
4	Adam Smith	0.0
5	Adam Webster	0.0
7	Alex Murphy	0.0
8	Alex Telles	0.0
12	Alfie Gilchrist	0.0
13	Amara Nallo	0.0
17	Andrew Robertson	0.0
18	Anel Ahmedhodžić	0.0
22	Ashley Young	0.0
23	Auston Trusty	0.0
24	Axel Disasi	0.0
25	Aymeric Laporte	0.0
26	Bashir Humphreys	0.0
27	Ben Chilwell	0.0
29	Ben Godfrey	0.0
30	Ben Greenwood	0.0
31	Ben Jackson	0.0
34	Bendegúz Bolla	0.0
37	Benjamin White	0.0
93	Hugo Bueno López	0.0
94	Ibrahima Konaté	0.0
95	Igor Julio dos Santos de Paulo	0.0
96	Illia Zabarnyi	0.0
131	Josh Acheampong	0.0
132	Josh Brooking	0.0
134	João Cancelo	0.0
136	Joško Gvardiol	0.0
137	Jurriën Timber	0.0
138	Justin Hubner	0.0
141	Kell Watts	0.0
144	Ki-Jana Hoever	0.0
145	Kieran Tierney	0.0
146	Kieran Trippier	0.0
148	Konstantinos Tsimikas	0.0
152	Kyle Walker	0.0
153	Leigh Kavanagh	0.0
154	Levi Colwill	0.0
155	Lewis Dunk	0.0
156	Lewis Hall	0.0
157	Lisandro Martínez	0.0
158	Lloyd Kelly	0.0
163	Luke Chambers	0.0
165	Luke Shaw	0.0
166	Luke Thomas	0.0
128	Jonny Evans	0.0
126	Jonathan Castro Otto	0.0
125	John Stones	0.0
109	James Tomkins	0.0
97	Ishé Samuels-Smith	0.0
101	Jack Robinson	0.0
102	Jake O'Brien	0.0
103	Jakub Kiwior	0.0
104	Jamaal Lascelles	0.0
105	Jamal Lewis	0.0
106	James Hill	0.0
107	James Sweet	0.0
108	James Tarkowski	0.0
110	Jan Paul van Hecke	0.0
124	John Egan	0.0
112	Jarell Quansah	0.0
113	Jarrad Branthwaite	0.0
114	Javier Manquillo Gaitán	0.0
115	Jayden Bogle	0.0
117	Jili Buyabu	0.0
118	Joachim Andersen	0.0
119	Joe Gomez	0.0
122	Joel Matip	0.0
123	Joel Ward	0.0
270	Álvaro Fernández Carreras	0.0
