	Name	xP
324	Simon Adingra	0.0
323	Shea Charles	0.0
260	Moisés Caicedo Corozo	0.0
320	Sean Longstaff	0.0
318	Scott McTominay	0.0
265	Mykhailo Mudryk	0.0
266	Myles Lewis-Skelly	0.0
315	Sandro Tonali	0.0
268	Máximo Perrone	0.0
292	Phil Foden	0.0
181	Jordan Ayew	0.0
219	Luca Barrington	0.0
68	Conor Gallagher	0.0
77	David Ozoh	0.0
76	David Brooks	0.0
72	Daniel Gore	0.0
71	Daniel Castelo Podence	0.0
70	Dango Ouattara	0.0
69	Curtis Jones	0.0
66	Cole Palmer	0.0
80	Dele Alli	0.0
65	Christian Pulisic	0.0
63	Christian Eriksen	0.0
61	Cheick Doucouré	0.0
60	Charles Sagoe	0.0
59	Cesare Casadei	0.0
58	Carney Chukwuemeka	0.0
78	Declan Rice	0.0
81	Demarai Gray	0.0
107	Francisco Jorge Tomás Oliveira	0.0
95	Emile Smith Rowe	0.0
104	Facundo Buonanotte	0.0
103	Fabio Henrique Tavares	0.0
102	Ethan Nwaneri	0.0
100	Enzo Fernández	0.0
99	Enso González	0.0
97	Emiliano Marcondes	0.0
93	Elliot Anderson	0.0
82	Diego Manuel Jadon da Silva Moreira	0.0
91	Eberechi Eze	0.0
90	Dwight McNeil	0.0
88	Donny van de Beek	0.0
87	Dominik Szoboszlai	0.0
86	Dominic Sadi	0.0
83	Diogo Teixeira da Silva	0.0
56	Carlos Henrique Casimiro	0.0
55	Carlos Baleba	0.0
54	Cameron Peupion	0.0
14	Amad Diallo	0.0
23	Anis Slimane	0.0
22	André Tavares Gomes	0.0
20	Andrey Nascimento dos Santos	0.0
18	Andre Brooks	0.0
16	Amadou Onana	0.0
15	Amadou Diallo	0.0
13	Allan Saint-Maximin	0.0
52	Bukayo Saka	0.0
11	Alexis Mac Allister	0.0
10	Alex Scott	0.0
8	Alex Matos	0.0
6	Alejandro Garnacho	0.0
3	Adam Wharton	0.0
2	Adam Lallana	0.0
24	Anssumane Fati Vieira	0.0
26	Anthony Gordon	0.0
28	Antony Matheus dos Santos	0.0
29	Arnaut Danjuma Groeneveld	0.0
31	Ben Brereton	0.0
32	Ben Doak	0.0
33	Ben Osborn	0.0
34	Ben Pearson	0.0
35	Benicio Baker-Boaitey	0.0
36	Bernardo Veiga de Carvalho e Silva	0.0
38	Billy Gilmour	0.0
39	Bobby Clark	0.0
42	Boubacar Traoré	0.0
43	Bradley Ibrahim	0.0
47	Bruno Borges Fernandes	0.0
48	Bruno Cavaco Jordão	0.0
49	Bruno Guimarães Rodriguez Moura	0.0
105	Facundo Pellistri Rebollo	0.0
110	Frederico Rodrigues de Paula Santos	0.0
215	Lewis Miley	0.0
174	Joe Rothwell	0.0
183	Jordan Henderson	0.0
1	Abdoulaye Doucouré	0.0
178	John Fleck	0.0
177	Joelinton Cássio Apolinário de Lira	0.0
176	Joe Willock	0.0
175	Joe White	0.0
173	Joe Hodge	0.0
189	Joshua Duffus	0.0
172	Jimi Tauriainen	0.0
171	Jesurun Rak-Sakyi	0.0
170	Jeremy Sarmiento Morante	0.0
169	Jenson Metcalfe	0.0
168	Jeffrey Schlupp	0.0
167	Jefferson Lerma Solís	0.0
184	Jorge Luiz Frello Filho	0.0
192	João Victor Gomes da Silva	0.0
111	Fábio Ferreira Vieira	0.0
204	Kevin De Bruyne	0.0
214	Lewis Dobbin	0.0
213	Lewis Cook	0.0
212	Lesley Ugochukwu	0.0
210	Leo Castledine	0.0
209	Leandro Trossard	0.0
206	Kobbie Mainoo	0.0
202	Kaoru Mitoma	0.0
193	Julio Enciso	0.0
200	Kaide Gordon	0.0
199	Kai Havertz	0.0
198	Kaden Rodney	0.0
197	Kacper Kozłowski	0.0
195	Jérémy Doku	0.0
194	Justin Kluivert	0.0
166	Jeff Hendrick	0.0
165	Jean-Ricner Bellegarde	0.0
164	Jean-Philippe Gbamin	0.0
124	Hamed Traorè	0.0
134	Ian Maatsen	0.0
133	Hwang Hee-chan	0.0
132	Harvey Griffiths	0.0
131	Harvey Elliott	0.0
130	Harvey Barnes	0.0
126	Hannibal Mejbri	0.0
123	Hakim Ziyech	0.0
159	James Milner	0.0
121	Gustavo Hamer	0.0
120	Granit Xhaka	0.0
119	Gonçalo Manuel Ganchinho Guedes	0.0
114	Gavin Kilkenny	0.0
113	Garang Kuol	0.0
112	Gabriel Martinelli Silva	0.0
136	Idrissa Gueye	0.0
137	Isaac Hayden	0.0
138	Ismaila Coulibaly	0.0
141	Jack Grealish	0.0
142	Jack Harrison	0.0
143	Jack Hinshelwood	0.0
145	Jacob Murphy	0.0
147	Jacob Wright	0.0
148	Jadan Raymond	0.0
150	Jadon Sancho	0.0
151	Jaidon Anthony	0.0
152	Jairo Riedewald	0.0
153	Jakub Moder	0.0
154	Jamal Lowe	0.0
155	James Garner	0.0
157	James McAtee	0.0
158	James McConnell	0.0
362	Ângelo Gabriel Borges Damaceno	0.0
