element	Name	xP
122	Antoni Milambo	1.166
488	Bruno Guimarães Rodriguez Moura	1.166
94	Dominic Sadi	1.166
490	Joelinton Cássio Apolinário de Lira	1.166
93	Hamed Traorè	1.166
123	Fábio Freitas Gouveia Carvalho	1.166
492	Antoñito Cordero Campillo	1.166
92	Romain Faivre	1.166
494	Joe Willock	1.166
495	Isaac Hayden	1.166
496	Garang Kuol	1.166
497	Lewis Miley	1.166
498	Joe White	1.166
91	Luis Sinisterra Lucumí	1.166
126	Mathias Jensen	1.166
485	Anthony Gordon	1.166
464	Jack Moorhouse	1.166
17	Martin Ødegaard	1.166
131	Yunus Emre Konak	1.166
451	Marcus Rashford	1.166
452	Amad Diallo	1.166
96	Ben Winterburn	1.166
454	Antony dos Santos	1.166
95	Zain Silcott-Duberry	1.166
391	Ben Gannon-Doak	1.166
457	Carlos Henrique Casimiro	1.166
463	Sékou Koné	1.166
132	Paris Maghoma	1.166
133	Myles Peart-Harris	1.166
460	Toby Collyer	1.166
134	Ryan Trevitt	1.166
461	Jayce Fitzgerald	1.166
88	Lewis Cook	1.166
462	Jack Fletcher	1.166
89	Philip Billing	1.166
127	Gustavo Nunes Fernandes Gomes	1.166
300	Dwight McNeil	1.166
25	Ethan Nwaneri	1.166
27	Reiss Nelson	1.166
28	Ismeal Kabia	1.166
29	Albert Sambi Lokonga	1.166
689	Seung-Soo Park	1.166
24	Christian Nørgaard	1.166
52	Jacob Ramsey	1.166
700	Max Dowman	1.166
704	Tyler Onyango	1.166
687	Remy Rees-Dottin	1.166
711	Andre Harriman-Annous	1.166
23	Fábio Ferreira Vieira	1.166
301	Carlos Alcaraz Durán	1.166
18	Noni Madueke	1.166
728	Merlin Röhl	1.166
304	Tim Iroegbunam	1.166
305	Harrison Armstrong	1.166
306	Callum Bates	1.166
307	Coby Ebere	1.166
308	Isaac Heath	1.166
309	Jenson Metcalfe	1.166
352	Jack Harrison	1.15
517	Elliot Anderson	1.148
81	Justin Kluivert	1.144
677	Evann Guessand	1.144
358	Tanaka Ao	1.138
246	Andrey Nascimento dos Santos	1.138
702	Bradley Burrowes	1.113
51	Samuel Iling-Junior	1.113
456	Jadon Sancho	1.113
48	Youri Tielemans	1.113
49	Leon Bailey	1.113
55	Ross Barkley	1.113
56	Enzo Barrenechea	1.113
57	Lewis Dobbin	1.113
59	Amadou Onana	1.113
60	Ben Broggio	1.113
61	Leander Dendoncker	1.113
62	Jamaldeen Jimoh-Aloba	1.113
63	Kadan Young	1.113
697	Amine Adli	1.1
86	David Brooks	1.1
486	Anthony Elanga	1.1
125	Vitaly Janelt	1.089
459	Manuel Ugarte Ribeiro	1.089
458	Kobbie Mainoo	1.089
707	Tyler Dibling	1.056
612	Lucas Tolentino Coelho de Lima	1.053
389	Harvey Elliott	1.05
19	Gabriel Martinelli Silva	1.012
615	Crysencio Summerville	1.008
202	Jacob Bruun Larsen	1.007
204	Darko Churlinov	1.007
206	Marcus Edwards	1.007
676	Lesley Ugochukwu	1.007
214	Mike Trésor Ndayishimiye	1.007
208	Luca Koleosho	1.007
203	Enock Agyei	1.007
201	Manuel Benson Hedilazio	1.007
212	Oluwaseun Adewumi	1.007
213	Jaydon Banel	1.007
211	Aaron Ramsey	1.007
335	Josh King	0.981
553	Chemsdine Talbi	0.963
382	Florian Wirtz	0.963
210	Loum Tchaouna	0.96
618	Guido Rodríguez	0.954
554	Abdoullah Ba	0.954
327	Andreas Hoelgebaum Pereira	0.954
558	Jay Matete	0.954
555	Alan Browne	0.954
550	Ian Poveda-Ocampo	0.954
549	Dan Neil	0.954
556	Pierre Ekwah Elimby	0.954
548	Romaine Mundle	0.954
620	George Earthy	0.954
557	Harrison Jones	0.954
326	Adama Traoré Diarra	0.954
559	Nectarios Triantis	0.954
613	Tomáš Souček	0.954
594	Yang Min-hyeok	0.954
593	Pape Matar Sarr	0.954
592	Mikey Moore	0.954
591	Archie Gray	0.954
590	Bryan Gil Salvatierra	0.954
589	Manor Solomon	0.954
587	Yves Bissouma	0.954
579	Son Heung-min	0.954
614	James Ward-Prowse	0.954
584	Mathys Tel	0.954
616	Edson Álvarez Velázquez	0.954
545	Patrick Roberts	0.954
581	James Maddison	0.954
617	Maxwel Cornet	0.954
546	Milan Aleksić	0.954
583	Dejan Kulusevski	0.954
544	Habib Diarra	0.954
686	Rio Ngumoha	0.954
735	Bertrand Traoré	0.954
727	Samuel Chukwueze	0.954
396	Trey Nyoni	0.954
395	Tyler Morton	0.954
394	James McConnell	0.954
393	Stefan Bajčetić Maquieira	0.954
392	Endo Wataru	0.954
385	Federico Chiesa	0.954
383	Luis Díaz Marulanda	0.954
543	Simon Adingra	0.954
595	Callum Olusesi	0.954
336	Harrison Reed	0.954
621	Andy Irving	0.954
334	Luke Harris	0.954
333	Martial Godo	0.954
331	Tom Cairney	0.954
623	Freddie Potts	0.954
622	Lewis Orford	0.954
207	Hannibal Mejbri	0.94
516	Callum Hudson-Odoi	0.935
162	Brajan Gruda	0.918
734	Dilane Bakwa	0.918
669	Dan Ndoye	0.91
742	Ryan McAidoo	0.901
739	Divine Mukasa	0.901
177	Andrew Moran	0.901
176	Adrian Mazilu	0.901
693	Omari Hutchinson	0.901
699	Douglas Luiz Soares de Paulo	0.901
420	İlkay Gündoğan	0.901
175	Joe Knight	0.901
161	Julio Enciso Espínola	0.901
171	Jeremy Sarmiento Morante	0.901
422	Mateo Kovačić	0.901
170	James Milner	0.901
165	Abdallah Sima	0.901
164	Matt O'Riley	0.901
163	Jack Hinshelwood	0.901
159	Solly March	0.901
518	João Pedro Ferreira da Silva	0.901
413	Omar Marmoush	0.901
429	Kalvin Phillips	0.901
428	Sverre Nypan	0.901
417	Rayan Cherki	0.901
426	James McAtee	0.901
425	Claudio Echeverri	0.901
172	Tom Watson	0.901
424	Oscar Bobb	0.901
521	Ibrahim Sangaré	0.901
519	Nicolás Domínguez	0.901
523	Eric da Silva Moreira	0.901
522	Ryan Yates	0.901
520	Lewis O'Brien	0.901
174	Malick Yalcouyé	0.901
524	Marko Stamenić	0.901
421	Rodrigo 'Rodri' Hernandez Cascante	0.901
586	Lucas Bergvall	0.9
731	Kevin Santos Lopes de Macedo	0.9
325	Emile Smith Rowe	0.9
551	Chris Rigg	0.891
718	Soungoutou Magassa	0.891
388	Curtis Jones	0.891
580	Brennan Johnson	0.864
416	Bernardo Mota Veiga de Carvalho e Silva	0.858
157	Mitoma Kaoru	0.85
167	Carlos Baleba	0.842
242	Kiernan Dewsbury-Hall	0.836
619	Luis Guilherme Lira dos Santos	0.81
712	Yéremy Pino Santos	0.749
276	Justin Devenny	0.749
278	Jesurun Rak-Sakyi	0.742
277	Malcolm Ebiowei	0.742
690	Rio Cardines	0.742
267	Ismaïla Sarr	0.742
268	Cheick Doucouré	0.742
269	Romain Esse	0.742
282	Franco Umeh-Chibueze	0.742
281	Kaden Rodney	0.742
280	David Ozoh	0.742
279	Matheus França de Oliveira	0.742
274	Asher Agbinone	0.742
275	Naouirou Ahamada	0.742
272	Jefferson Lerma Solís	0.7
270	Will Hughes	0.693
332	Saša Lukić	0.135
743	Landon Emenalo	0.012
744	Nehemiah Oriola	0.008
