element	Name	xP
744	Nehemiah Oriola	0.0
746	Kieran Morrison	0.0
558	Jay Matete	0.0
94	Dominic Sadi	0.0
556	Pierre Ekwah Elimby	0.0
306	Callum Bates	0.0
308	Isaac Heath	0.0
309	Jenson Metcalfe	0.0
175	Joe Knight	0.0
326	Adama Traoré Diarra	0.0
327	Andreas Hoelgebaum Pereira	0.0
174	Malick Yalcouyé	0.0
172	Tom Watson	0.0
333	Martial Godo	0.0
334	Luke Harris	0.0
171	Jeremy Sarmiento Morante	0.0
169	Diego Gómez Amarilla	0.0
352	Jack Harrison	0.0
168	Facundo Buonanotte	0.0
355	Sam Greenwood	0.0
357	Largie Ramazani	0.0
358	Tanaka Ao	0.0
359	Charlie Crew	0.0
360	Joe Gelhardt	0.0
361	Darko Gyabi	0.0
165	Abdallah Sima	0.0
383	Luis Díaz Marulanda	0.0
162	Brajan Gruda	0.0
161	Julio Enciso Espínola	0.0
389	Harvey Elliott	0.0
158	Georginio Rutter	0.0
307	Coby Ebere	0.0
176	Adrian Mazilu	0.0
555	Alan Browne	0.0
177	Andrew Moran	0.0
237	Enzo Fernández	0.0
238	Estêvão Almeida de Oliveira Gonçalves	0.0
239	Jamie Bynoe-Gittens	0.0
240	Christopher Nkunku	0.0
212	Oluwaseun Adewumi	0.0
211	Aaron Ramsey	0.0
245	Mykhailo Mudryk	0.0
246	Andrey Nascimento dos Santos	0.0
248	Kendry Páez Andrade	0.0
268	Cheick Doucouré	0.0
269	Romain Esse	0.0
208	Luca Koleosho	0.0
207	Hannibal Mejbri	0.0
274	Asher Agbinone	0.0
275	Naouirou Ahamada	0.0
205	Josh Cullen	0.0
277	Malcolm Ebiowei	0.0
278	Jesurun Rak-Sakyi	0.0
279	Matheus França de Oliveira	0.0
280	David Ozoh	0.0
281	Kaden Rodney	0.0
282	Franco Umeh-Chibueze	0.0
204	Darko Churlinov	0.0
203	Enock Agyei	0.0
201	Manuel Benson Hedilazio	0.0
392	Endo Wataru	0.0
393	Stefan Bajčetić Maquieira	0.0
394	James McConnell	0.0
395	Tyler Morton	0.0
490	Joelinton Cássio Apolinário de Lira	0.0
123	Fábio Freitas Gouveia Carvalho	0.0
492	Antoñito Cordero Campillo	0.0
495	Isaac Hayden	0.0
496	Garang Kuol	0.0
122	Antoni Milambo	0.0
498	Joe White	0.0
96	Ben Winterburn	0.0
95	Zain Silcott-Duberry	0.0
518	João Pedro Ferreira da Silva	0.0
213	Jaydon Banel	0.0
520	Lewis O'Brien	0.0
93	Hamed Traorè	0.0
523	Eric da Silva Moreira	0.0
524	Marko Stamenić	0.0
543	Simon Adingra	0.0
92	Romain Faivre	0.0
545	Patrick Roberts	0.0
546	Milan Aleksić	0.0
91	Luis Sinisterra Lucumí	0.0
548	Romaine Mundle	0.0
549	Dan Neil	0.0
550	Ian Poveda-Ocampo	0.0
89	Philip Billing	0.0
554	Abdoullah Ba	0.0
488	Bruno Guimarães Rodriguez Moura	0.0
127	Gustavo Nunes Fernandes Gomes	0.0
128	Frank Onyeka	0.0
464	Jack Moorhouse	0.0
157	Mitoma Kaoru	0.0
415	Sávio Moreira de Oliveira	0.0
416	Bernardo Mota Veiga de Carvalho e Silva	0.0
134	Ryan Trevitt	0.0
419	Jack Grealish	0.0
420	İlkay Gündoğan	0.0
421	Rodrigo 'Rodri' Hernandez Cascante	0.0
423	Nico González Iglesias	0.0
425	Claudio Echeverri	0.0
133	Myles Peart-Harris	0.0
428	Sverre Nypan	0.0
429	Kalvin Phillips	0.0
132	Paris Maghoma	0.0
450	Matheus Santos Carneiro da Cunha	0.0
451	Marcus Rashford	0.0
452	Amad Diallo	0.0
131	Yunus Emre Konak	0.0
454	Antony dos Santos	0.0
130	Romelle Donovan	0.0
460	Toby Collyer	0.0
461	Jayce Fitzgerald	0.0
462	Jack Fletcher	0.0
463	Sékou Koné	0.0
820	Kian McMahon-Brown	0.0
52	Jacob Ramsey	-1.914
