element	Name	xP
759	Marli Salmon	0.0
607	Nayef Aguerd	0.0
568	Pedro Porro Sauceda	0.0
760	Wellity Lucky	0.0
571	Ben Davies	0.0
541	Reinildo Mandava	0.0
604	Emerson Palmieri dos Santos	0.0
766	Saheed Olagunju	0.0
605	Maximilian Kilman	0.0
768	Leon Routh	0.0
542	Jenson Seelt	0.0
752	Airidas Golambeckis	0.0
540	Timothée Pembélé	0.0
578	Luka Vušković	0.0
576	Ashley Phillips	0.0
577	Takai Kōta	0.0
634	Yerson Mosquera Valdelamar	0.0
773	Dean Benamar	0.0
640	Pedro Cardoso de Lima	0.0
781	TJ Carroll	0.0
692	Giovanni Leoni	0.0
788	Godwill Kukonki	0.0
538	Zak Johnson	0.0
701	Triston Rowe	0.0
678	Arthur Masuaku	0.0
667	Adam Aznou	0.0
705	Elijah Campbell	0.0
761	Freddie Simmonds	0.0
710	Travis Patterson	0.0
713	Álex Jiménez Sánchez	0.0
716	Nicolò Savona	0.0
641	Alfie Pond	0.0
721	Veljko Milosavljevic	0.0
793	George King	0.0
747	Ezra Mayers	0.0
794	Max Alleyne	0.0
639	Bastien Meupiyou Menadjou	0.0
774	Jenson Jones	0.0
638	Ki-Jana Hoever	0.0
637	Toti Gomes	0.0
636	Santiago Ignacio Bueno	0.0
798	Danny Imray	0.0
685	Bafodé Diakité	0.0
729	Luis Eduardo Soares da Silva	0.0
633	Hugo Bueno López	0.0
740	Stephen Mfuni	0.0
745	Jun'ai Byfield	0.0
631	Emmanuel Agbadou	0.0
611	Kaelan Casey	0.0
765	Leo Shahar	0.0
404	Manuel Akanji	0.0
537	Niall Huggins	0.0
117	Kim Ji-soo	0.0
144	Diego Coppola	0.0
147	Pervis Estupiñán Tenorio	0.0
149	Igor Julio dos Santos de Paulo	0.0
150	Tariq Lamptey	0.0
153	Adam Webster	0.0
154	Eiran Cashin	0.0
155	Jacob Slater	0.0
156	Charlie Tasker	0.0
186	Connor Roberts	0.0
188	Hannes Delcroix	0.0
189	Owen Dodgson	0.0
194	Jordan Beyer	0.0
195	Lucas Pires Silva	0.0
196	Shurandy Sambo	0.0
197	Oliver Sonne	0.0
229	Benoît Badiashile Mukinayi	0.0
232	Tosin Adarabioyo	0.0
118	Jayden Meghoma	0.0
115	Benjamin Fredrick	0.0
536	Leo Fuhr Hjelde	0.0
114	Benjamin Arthur	0.0
9	Jakub Kiwior	0.0
12	Oleksandr Zinchenko	0.0
13	Brayden Clarke	0.0
14	Maldini Kacurri	0.0
15	Josh Nichols	0.0
41	Pau Torres	0.0
43	Álex Moreno Lopera	0.0
45	Lino da Cruz Sousa	0.0
46	Yasin Özcan	0.0
71	Illia Zabarnyi	0.0
75	Matai Akinmboni	0.0
76	Owen Bevan	0.0
78	Julián Araujo Zúñiga	0.0
79	Chris Mepham	0.0
80	Julio Soler Barreto	0.0
109	Rico Henry	0.0
112	Mads Roerslev Rasmussen	0.0
234	Aarón Anselmino	0.0
262	Chadi Riad Dnanou	0.0
264	Rob Holding	0.0
484	Matt Targett	0.0
448	Tyrell Malacia	0.0
474	Fabian Schär	0.0
479	Emil Krafth	0.0
480	Jamaal Lascelles	0.0
481	Alex Murphy	0.0
482	Harrison Ashby	0.0
483	Miodrag Pivaš	0.0
506	Murillo Costa dos Santos	0.0
265	Caleb Kporha	0.0
509	David Mota Veiga Teixeira do Carmo	0.0
510	Jair Paula da Cunha Filho	0.0
511	Felipe Rodrigues da Silva	0.0
512	Omar Richards	0.0
514	Willy Boly	0.0
533	Aji Alese	0.0
534	Joe Anderson	0.0
446	Tyler Fredricson	0.0
445	Harry Amass	0.0
440	Diogo Dalot Teixeira	0.0
439	Diego León Blanco	0.0
297	Roman Dixon	0.0
298	Reece Welch	0.0
321	Jorge Cuenca Barreno	0.0
323	Samuel Amissah	0.0
349	Isaac Schmidt	0.0
373	Virgil van Dijk	0.0
375	Conor Bradley	0.0
377	Konstantinos Tsimikas	0.0
378	Amara Nallo	0.0
379	Rhys Williams	0.0
380	Calvin Ramsay	0.0
5	Gabriel dos Santos Magalhães	0.0
408	Rúben dos Santos Gato Alves Dias	0.0
410	Rico Lewis	0.0
412	Vitor de Oliveira Nunes dos Reis	0.0
436	Matthijs de Ligt	0.0
819	Ollie Shield	0.0
36	Matty Cash	-0.816
575	Micky van de Ven	-3.025
