element	Name	xP
166	Kiernan Dewsbury-Hall	1.012
758	Joe Knight	1.012
169	Conor Gallagher	1.012
173	Omari Kellyman	1.012
174	Roméo Lavia	1.012
184	Renato Palma Veiga	1.012
214	Jeffrey Schlupp	1.012
730	Romain Esse	1.012
190	Naouirou Ahamada	1.012
193	Cheick Doucouré	1.012
197	Malcolm Ebiowei	1.012
208	Matheus França de Oliveira	1.012
212	David Ozoh	1.012
158	Cesare Casadei	1.012
151	Ângelo Gabriel Borges Damaceno	1.012
150	Andrey Nascimento dos Santos	1.012
149	Mats Wieffer	1.012
141	Jeremy Sarmiento Morante	1.012
140	Cameron Peupion	1.012
137	Jakub Moder	1.012
134	James Milner	1.012
133	Adrian Mazilu	1.012
132	Solly March	1.012
130	Kacper Kozłowski	1.012
127	Ibrahim Osman	1.012
125	Pascal Groß	1.012
124	Billy Gilmour	1.012
119	Mahmoud Dahoud	1.012
118	Amario Cozier-Duberry	1.012
115	Carlos Baleba	1.012
771	Mathis Amougou	1.012
114	Benicio Baker-Boaitey	1.012
696	Tyrique George	1.012
717	Min-Hyeok Yang	1.012
682	Tom Edozie	1.012
683	Callum Olusesi	1.012
688	Treymaurice Nyoni	1.012
689	Luca Williams-Barnett	1.012
695	Samuel Rak-Sakyi	1.012
729	Damola Ajayi	1.012
354	Mateo Kovačić	1.007
420	Joe Willock	1.007
411	Lewis Miley	1.007
19	Emile Smith Rowe	0.969
97	Yunus Emre Konak	0.968
576	Andy Irving	0.968
102	Frank Onyeka	0.968
602	Ryan Trevitt	0.968
701	Lewis Orford	0.968
674	Paris Maghoma	0.968
511	Edson Álvarez Velázquez	0.968
103	Myles Peart-Harris	0.968
519	George Earthy	0.968
527	Lucas Tolentino Coelho de Lima	0.968
531	James Ward-Prowse	0.968
90	Josh Dasilva	0.968
634	Gustavo Nunes Fernandes Gomes	0.968
111	Yehor Yarmoliuk	0.968
588	Guido Rodríguez	0.968
661	Tony Yogane	0.968
87	Ethan Brierley	0.968
587	Crysencio Summerville	0.968
597	Myles Lewis-Skelly	0.954
53	Jacob Ramsey	0.95
356	Matheus Luiz Nunes	0.95
772	Willian Borges da Silva	0.95
725	Donyell Malen	0.95
314	Fábio Freitas Gouveia Carvalho	0.946
622	Sander Berge	0.922
186	Raheem Sterling	0.909
83	Marcus Tavernier	0.901
631	Jack Clarke	0.9
281	Jack Taylor	0.9
121	Julio Enciso	0.9
429	Danilo dos Santos de Oliveira	0.891
357	James McAtee	0.874
78	Antoine Semenyo	0.867
298	Stephy Mavididi	0.85
62	David Brooks	0.85
192	Jordan Ayew	0.85
42	Boubacar Kamara	0.836
41	Samuel Iling-Junior	0.836
773	Isaac Heath	0.836
614	Jenson Metcalfe	0.836
34	Moussa Diaby	0.836
37	Lewis Dobbin	0.836
30	Enzo Barrenechea	0.836
31	Emiliano Buendía Stati	0.836
29	Ross Barkley	0.836
10	Reiss Nelson	0.836
28	Leon Bailey	0.836
607	Nico O'Reilly	0.836
775	Coby Ebere	0.836
605	Martial Godo	0.836
604	Josh King	0.836
603	Harrison Armstrong	0.836
33	Leander Dendoncker	0.836
679	Ben Broggio	0.836
625	Ilkay Gündogan	0.836
385	Marcus Rashford	0.836
710	Jamaldeen Jimoh	0.836
342	Bernardo Veiga de Carvalho e Silva	0.836
343	Oscar Bobb	0.836
345	Kevin De Bruyne	0.836
346	Jérémy Doku	0.836
349	Jack Grealish	0.836
678	Callum Bates	0.836
360	Rodrigo 'Rodri' Hernandez	0.836
259	Harry Wilson	0.836
671	Jacob Wright	0.836
254	Harrison Reed	0.836
246	Luke Harris	0.836
243	Tom Cairney	0.836
656	Kadan Young	0.836
233	Amadou Onana	0.836
217	Abdoulaye Doucouré	0.836
450	Carlos Alcaraz Durán	0.836
651	Orel Mangala	0.836
419	Joe White	0.836
410	Sean Longstaff	0.836
406	Garang Kuol	0.836
403	Joelinton Cássio Apolinário de Lira	0.836
391	Miguel Almirón Rejala	0.836
400	Isaac Hayden	0.836
230	Dwight McNeil	0.836
392	Harvey Barnes	0.836
673	Jayce Fitzgerald	0.792
620	Ramón Sosa	0.792
652	Manuel Ugarte	0.792
667	Jack Fletcher	0.792
659	Ismeal Kabia	0.792
632	Chiedozie Ogbene	0.792
638	Salah-Eddine Oulad M'hand	0.792
778	Jack Moorhouse	0.792
613	Toby Collyer	0.792
1	Fábio Ferreira Vieira	0.792
381	Scott McTominay	0.792
611	Sam Szmodics	0.792
426	Josh Bowler	0.792
382	Mason Mount	0.792
7	Jorge Luiz Frello Filho	0.792
378	Kobbie Mainoo	0.792
373	Hannibal Mejbri	0.792
370	Christian Eriksen	0.792
368	Carlos Henrique Casimiro	0.792
365	Antony Matheus dos Santos	0.792
364	Amad Diallo	0.792
278	Sam Morsy	0.792
277	Massimo Luongo	0.792
273	Cameron Humphreys	0.792
271	Marcus Myers-Harness	0.792
265	Conor Chaplin	0.792
264	Wes Burns	0.792
262	Nathan Broadhead	0.792
17	Bukayo Saka	0.792
9	Gabriel Martinelli Silva	0.792
384	Facundo Pellistri Rebollo	0.792
359	Kalvin Phillips	0.792
428	Eric da Silva Moreira	0.792
439	Lewis O'Brien	0.792
569	Jaden Philogene	0.792
449	Ryan Yates	0.792
779	Sékou Koné	0.792
435	Alex Mighten	0.792
431	Nicolás Domínguez	0.792
434	Callum Hudson-Odoi	0.792
596	João Pedro Ferreira Silva	0.774
694	Henry Cartwright	0.748
117	Facundo Buonanotte	0.748
728	Zain Silcott-Duberry	0.748
570	Abdul Fatawu	0.748
723	Dominic Sadi	0.748
80	Luis Sinisterra	0.748
501	Oliver Skipp	0.748
77	Alex Scott	0.748
287	Hamza Choudhury	0.748
76	Philip Billing	0.748
292	Michael Golding	0.748
297	Wanya Marçal-Madivádua	0.748
687	Ben Winterburn	0.748
299	Kasey McAteer	0.748
300	Wilfred Ndidi	0.748
309	Harry Winks	0.748
67	Hamed Traorè	0.748
66	Romain Faivre	0.748
61	Jaidon Anthony	0.748
606	Will Alves	0.748
168	Enzo Fernández	0.724
188	Lesley Ugochukwu	0.7
471	Will Smallbone	0.693
734	Albert Grønbæk	0.616
584	Ben Brereton Díaz	0.616
515	Maxwel Cornet	0.616
397	Ryan Fraser	0.616
693	Joseph O'Brien-Whitmarsh	0.616
608	Tyler Dibling	0.616
463	Adam Lallana	0.616
459	Samuel Edozie	0.616
458	Shea Charles	0.616
451	Samuel Amo-Ameyaw	0.616
518	Flynn Downes	0.616
