element	Name	xP
62	Jamaldeen Jimoh-Aloba	1.012
61	Leander Dendoncker	1.012
59	Amadou Onana	1.012
792	Alysson Edward Franco da Rocha dos Santos	1.012
548	Romaine Mundle	1.001
415	Sávio Moreira de Oliveira	0.968
418	Jérémy Doku	0.968
748	Josh Dasilva	0.968
419	Jack Grealish	0.968
423	Nico González Iglesias	0.968
420	İlkay Gündoğan	0.968
429	Kalvin Phillips	0.968
428	Sverre Nypan	0.968
426	James McAtee	0.968
425	Claudio Echeverri	0.968
422	Mateo Kovačić	0.968
775	Tymur Tutierov	0.968
742	Ryan McAidoo	0.968
518	João Pedro Ferreira da Silva	0.968
546	Milan Aleksić	0.968
545	Patrick Roberts	0.968
543	Simon Adingra	0.968
524	Marko Stamenić	0.968
523	Eric da Silva Moreira	0.968
522	Ryan Yates	0.968
810	Luka Bentt	0.968
520	Lewis O'Brien	0.968
802	Keiber Lamadrid	0.968
559	Nectarios Triantis	0.968
800	Djiamgone Jocelin Ta Bi	0.968
551	Chris Rigg	0.968
27	Reiss Nelson	0.968
554	Abdoullah Ba	0.968
555	Alan Browne	0.968
556	Pierre Ekwah Elimby	0.968
557	Harrison Jones	0.968
558	Jay Matete	0.968
758	Mohamadou Kanté	0.968
549	Dan Neil	0.968
739	Divine Mukasa	0.968
121	Mikkel Damsgaard	0.968
123	Fábio Freitas Gouveia Carvalho	0.968
326	Adama Traoré Diarra	0.968
127	Gustavo Nunes Fernandes Gomes	0.968
128	Frank Onyeka	0.968
309	Jenson Metcalfe	0.968
308	Isaac Heath	0.968
612	Lucas Tolentino Coelho de Lima	0.968
306	Callum Bates	0.968
304	Tim Iroegbunam	0.968
130	Romelle Donovan	0.968
301	Carlos Alcaraz Durán	0.968
300	Dwight McNeil	0.968
131	Yunus Emre Konak	0.968
132	Paris Maghoma	0.968
133	Myles Peart-Harris	0.968
134	Ryan Trevitt	0.968
550	Ian Poveda-Ocampo	0.968
718	Soungoutou Magassa	0.968
704	Tyler Onyango	0.968
763	Charlie Gray	0.968
693	Omari Hutchinson	0.968
243	Tyrique George	0.968
669	Dan Ndoye	0.968
668	Granit Xhaka	0.968
764	Reigan Heskey	0.968
122	Antoni Milambo	0.968
307	Coby Ebere	0.968
618	Guido Rodríguez	0.968
617	Maxwel Cornet	0.968
734	Dilane Bakwa	0.968
623	Freddie Potts	0.968
622	Lewis Orford	0.968
621	Andy Irving	0.968
620	George Earthy	0.968
619	Luis Guilherme Lira dos Santos	0.968
735	Bertrand Traoré	0.968
616	Edson Álvarez Velázquez	0.968
728	Merlin Röhl	0.968
170	James Milner	0.927
801	Alex Tóth	0.927
160	Yankuba Minteh	0.927
392	Endo Wataru	0.927
593	Pape Matar Sarr	0.924
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.924
592	Mikey Moore	0.924
594	Yang Min-hyeok	0.924
590	Bryan Gil Salvatierra	0.924
751	Yusuf Akhamrich	0.924
579	Son Heung-min	0.924
790	Lucá Williams-Barnett	0.924
582	Mohammed Kudus	0.924
583	Dejan Kulusevski	0.924
585	Rodrigo Bentancur	0.924
811	Rio Kyerematen	0.924
586	Lucas Bergvall	0.924
595	Callum Olusesi	0.924
589	Manor Solomon	0.924
581	James Maddison	0.924
158	Georginio Rutter	0.918
722	Florentino Ibrain Morris Luís	0.918
388	Curtis Jones	0.918
731	Kevin Santos Lopes de Macedo	0.909
331	Tom Cairney	0.9
52	Jacob Ramsey	0.882
87	Ryan Christie	0.873
493	Sean Longstaff	0.85
614	James Ward-Prowse	0.792
755	Shea Lacey	0.792
746	Kieran Morrison	0.792
687	Remy Rees-Dottin	0.792
686	Rio Ngumoha	0.792
771	Tyler Fletcher	0.792
784	George Brierley	0.792
776	Oliver Pimlott	0.792
769	Bendito Mantato	0.792
770	Seth Ridgeon	0.792
744	Nehemiah Oriola	0.792
383	Luis Díaz Marulanda	0.792
756	Malcom DaCosta	0.792
96	Ben Winterburn	0.792
205	Josh Cullen	0.792
207	Hannibal Mejbri	0.792
208	Luca Koleosho	0.792
94	Dominic Sadi	0.792
210	Loum Tchaouna	0.792
93	Hamed Traorè	0.792
211	Aaron Ramsey	0.792
212	Oluwaseun Adewumi	0.792
213	Jaydon Banel	0.792
92	Romain Faivre	0.792
214	Mike Trésor Ndayishimiye	0.792
327	Andreas Hoelgebaum Pereira	0.792
91	Luis Sinisterra Lucumí	0.792
89	Philip Billing	0.792
332	Saša Lukić	0.792
204	Darko Churlinov	0.792
203	Enock Agyei	0.792
202	Jacob Bruun Larsen	0.792
171	Jeremy Sarmiento Morante	0.792
161	Julio Enciso Espínola	0.792
162	Brajan Gruda	0.792
163	Jack Hinshelwood	0.792
164	Matt O'Riley	0.792
165	Abdallah Sima	0.792
169	Diego Gómez Amarilla	0.792
172	Tom Watson	0.792
201	Manuel Benson Hedilazio	0.792
173	Mats Wieffer	0.792
174	Malick Yalcouyé	0.792
175	Joe Knight	0.792
176	Adrian Mazilu	0.792
177	Andrew Moran	0.792
95	Zain Silcott-Duberry	0.792
333	Martial Godo	0.792
334	Luke Harris	0.792
335	Josh King	0.792
463	Sékou Koné	0.792
454	Antony dos Santos	0.792
455	Mason Mount	0.792
459	Manuel Ugarte Ribeiro	0.792
460	Toby Collyer	0.792
461	Jayce Fitzgerald	0.792
462	Jack Fletcher	0.792
464	Jack Moorhouse	0.792
396	Trey Nyoni	0.792
86	David Brooks	0.792
85	Tyler Adams	0.792
84	Marcus Tavernier	0.792
81	Justin Kluivert	0.792
795	Harry Howell	0.792
799	Charlie Stevens	0.792
424	Oscar Bobb	0.792
451	Marcus Rashford	0.792
395	Tyler Morton	0.792
391	Ben Gannon-Doak	0.792
336	Harrison Reed	0.792
385	Federico Chiesa	0.792
159	Solly March	0.792
393	Stefan Bajčetić Maquieira	0.792
394	James McConnell	0.792
168	Facundo Buonanotte	0.774
361	Darko Gyabi	0.748
360	Joe Gelhardt	0.748
359	Charlie Crew	0.748
358	Tanaka Ao	0.748
787	Sam Chambers	0.748
357	Largie Ramazani	0.748
355	Sam Greenwood	0.748
353	Daniel James	0.748
352	Jack Harrison	0.748
351	Wilfried Gnonto	0.748
486	Anthony Elanga	0.707
494	Joe Willock	0.7
498	Joe White	0.616
689	Seung-Soo Park	0.616
497	Lewis Miley	0.616
488	Bruno Guimarães Rodriguez Moura	0.616
489	Jacob Murphy	0.616
490	Joelinton Cássio Apolinário de Lira	0.616
492	Antoñito Cordero Campillo	0.616
495	Isaac Hayden	0.616
496	Garang Kuol	0.616
772	Sam Alabi	0.616
209	Josh Laurent	0.207
767	Luke Rawlings	0.0
777	Temple Ojinnaka	0.0
778	Ethan Sutherland	0.0
809	Jerome Abbey	0.0
16	Bukayo Saka	0.0
711	Andre Harriman-Annous	0.0
17	Martin Ødegaard	0.0
18	Noni Madueke	0.0
19	Gabriel Martinelli Silva	0.0
20	Leandro Trossard	0.0
21	Declan Rice	0.0
22	Mikel Merino Zazón	0.0
23	Fábio Ferreira Vieira	0.0
24	Christian Nørgaard	0.0
25	Ethan Nwaneri	0.0
26	Martín Zubimendi Ibáñez	0.0
28	Ismeal Kabia	0.0
29	Albert Sambi Lokonga	0.0
266	Eberechi Eze	0.0
642	Hwang Hee-chan	0.0
700	Max Dowman	0.0
643	André Trindade da Costa Neto	0.0
644	Jean-Ricner Bellegarde	0.0
645	Fer López González	0.0
646	João Victor Gomes da Silva	0.0
647	Gonçalo Manuel Ganchinho Guedes	0.0
648	Marshall Munetsi	0.0
649	Boubacar Traoré	0.0
650	Tawanda Chirewa	0.0
651	Tom Edozie	0.0
652	Enso González Medina	0.0
653	Joe Hodge	0.0
663	Jhon Arias	0.0
816	Angel Gomes	0.0
