element	Name	xP
536	Leo Fuhr Hjelde	0.682
404	Manuel Akanji	0.682
409	John Stones	0.682
117	Kim Ji-soo	0.682
114	Benjamin Arthur	0.682
112	Mads Roerslev Rasmussen	0.682
111	Ethan Pinnock	0.682
118	Jayden Meghoma	0.682
408	Rúben dos Santos Gato Alves Dias	0.682
298	Reece Welch	0.682
297	Roman Dixon	0.682
295	Michael Keane	0.682
294	Séamus Coleman	0.682
292	Vitalii Mykolenko	0.682
402	Rayan Aït-Nouri	0.682
12	Oleksandr Zinchenko	0.682
403	Joško Gvardiol	0.682
405	Nathan Aké	0.682
115	Benjamin Fredrick	0.682
578	Luka Vušković	0.651
568	Pedro Porro Sauceda	0.651
577	Takai Kōta	0.651
570	Kevin Danso	0.651
575	Micky van de Ven	0.651
571	Ben Davies	0.651
576	Ashley Phillips	0.651
573	Djed Spence	0.651
804	João Victor de Souza Menezes	0.651
750	James Rowswell	0.651
745	Jun'ai Byfield	0.651
473	Lewis Hall	0.616
80	Julio Soler Barreto	0.558
79	Chris Mepham	0.558
788	Godwill Kukonki	0.558
761	Freddie Simmonds	0.558
760	Wellity Lucky	0.558
71	Illia Zabarnyi	0.558
194	Jordan Beyer	0.558
75	Matai Akinmboni	0.558
76	Owen Bevan	0.558
78	Julián Araujo Zúñiga	0.558
192	Quilindschy Hartman	0.558
189	Owen Dodgson	0.558
143	Olivier Boscagli	0.558
188	Hannes Delcroix	0.558
186	Connor Roberts	0.558
156	Charlie Tasker	0.558
155	Jacob Slater	0.558
154	Eiran Cashin	0.558
153	Adam Webster	0.558
152	Joël Veltman	0.558
150	Tariq Lamptey	0.558
149	Igor Julio dos Santos de Paulo	0.558
147	Pervis Estupiñán Tenorio	0.558
144	Diego Coppola	0.558
721	Veljko Milosavljevic	0.558
692	Giovanni Leoni	0.558
685	Bafodé Diakité	0.558
190	Hjalmar Ekdal	0.558
370	Jeremie Frimpong	0.558
439	Diego León Blanco	0.558
444	Leny Yoro	0.558
445	Harry Amass	0.558
446	Tyler Fredricson	0.558
447	Ayden Heaven	0.558
448	Tyrell Malacia	0.558
378	Amara Nallo	0.558
380	Calvin Ramsay	0.558
196	Shurandy Sambo	0.558
377	Konstantinos Tsimikas	0.558
376	Joe Gomez	0.558
375	Conor Bradley	0.558
441	Patrick Dorgu	0.558
374	Ibrahima Konaté	0.558
372	Andrew Robertson	0.558
379	Rhys Williams	0.558
436	Matthijs de Ligt	0.558
197	Oliver Sonne	0.558
199	Joe Worrall	0.558
318	Calvin Bassey	0.558
320	Issa Diop	0.558
322	Kenny Tete	0.558
323	Samuel Amissah	0.558
195	Lucas Pires Silva	0.54
345	Sebastiaan Bornauw	0.527
346	Sam Byram	0.527
347	Gabriel Gudmundsson	0.527
344	Jaka Bijol	0.527
349	Isaac Schmidt	0.527
569	Cristian Romero	0.494
480	Jamaal Lascelles	0.434
477	Tino Livramento	0.434
765	Leo Shahar	0.434
484	Matt Targett	0.434
483	Miodrag Pivaš	0.434
474	Fabian Schär	0.434
482	Harrison Ashby	0.434
481	Alex Murphy	0.434
475	Sven Botman	0.434
479	Emil Krafth	0.434
476	Dan Burn	0.434
7	Riccardo Calafiori	0.0
9	Jakub Kiwior	0.0
759	Marli Salmon	0.0
11	Benjamin White	0.0
13	Brayden Clarke	0.0
766	Saheed Olagunju	0.0
14	Maldini Kacurri	0.0
8	Jurriën Timber	0.0
6	William Saliba	0.0
15	Josh Nichols	0.0
10	Myles Lewis-Skelly	0.0
695	Jackson Tchatchoua	0.0
725	Piero Hincapié	0.0
709	Ladislav Krejcí	0.0
682	David Møller Wolfe	0.0
662	Cristhian Mosquera	0.0
641	Alfie Pond	0.0
640	Pedro Cardoso de Lima	0.0
639	Bastien Meupiyou Menadjou	0.0
638	Ki-Jana Hoever	0.0
637	Toti Gomes	0.0
636	Santiago Ignacio Bueno	0.0
635	Rodrigo Martins Gomes	0.0
634	Yerson Mosquera Valdelamar	0.0
633	Hugo Bueno López	0.0
632	Matt Doherty	0.0
631	Emmanuel Agbadou	0.0
5	Gabriel dos Santos Magalhães	0.0
