	Name	xP
32	Conrad Egan-Riley	-0.045
114	Luke Mbete	-0.045
172	Rúben Santos Gato Alves Dias	-0.045
119	Mads Roerslev Rasmussen	-0.045
85	John Stones	-0.045
200	Winston Reid	-0.045
51	Ethan Pinnock	-0.045
56	Finley Stevens	-0.045
57	Frederik Alves	-0.045
60	Harrison Ashby	-0.045
20	Benjamin Mendy	-0.045
67	Issa Diop	-0.045
153	Pierre Ekwah	-0.045
170	Ryan Fredericks	-0.045
70	Jamal Baptiste	-0.045
3	Ajibola Alese	-0.045
42	Dominic Thompson	-0.045
149	Pablo Marí	-0.048
160	Rhys Williams	-0.048
142	Neco Williams	-0.048
164	Robert Kenedy Nunes do Nascimento	-0.048
18	Ben White	-0.048
30	Conor Bradley	-0.048
141	Nathaniel Phillips	-0.048
23	Calum Chambers	-0.048
168	Ryan Alebiosu	-0.048
181	Thiago Emiliano da Silva	-0.048
27	Christian Marques	-0.048
145	Nélson Cabral Semedo	-0.048
148	Owen Beck	-0.048
19	Benjamin Chilwell	-0.048
173	Sead Kolasinac	-0.048
50	Ethan Ampadu	-0.048
120	Malang Sarr	-0.048
22	Björn Engels	-0.048
132	Max Kilman	-0.048
133	Mazeed Ogungbo	-0.048
144	Nuno Varela Tavares	-0.048
167	Romain Saïss	-0.048
11	Ashley Young	-0.048
198	William Saliba	-0.048
89	Joseph Gomez	-0.048
4	Alex Kirk	-0.048
187	Toti António Gomes	-0.048
41	Dion Sanderson	-0.048
83	Joel Matip	-0.048
205	Zak Swanson	-0.048
77	Jarell Quansah	-0.048
6	Andreas Christensen	-0.048
55	Fernando Marçal	-0.048
58	Frédéric Guilbert	-0.048
203	Yerson Mosquera Valdelamar	-0.048
66	Ibrahima Konaté	-0.048
64	Héctor Bellerín	-0.048
63	Hugo Bueno	-0.048
46	Emerson Palmieri dos Santos	-0.048
90	Josh Feeney	-0.048
52	Ezri Konsa Ngoyo	-0.048
102	Kortney Hause	-0.048
188	Trent Alexander-Arnold	-0.048
108	Lamare Bogarde	-0.048
189	Trevoh Chalobah	-0.048
7	Andrew Robertson	-0.048
204	Zach Awe	-0.048
101	Konstantinos Tsimikas	-0.048
100	Konstantinos Mavropanos	-0.048
98	Kieran Tierney	-0.048
97	Ki-Jana Hoever	-0.048
96	Kaine Hayden	-0.048
26	Cheikhou Kouyaté	-0.053
78	Jarosław Jach	-0.053
73	James Tomkins	-0.053
190	Tyrick Mitchell	-0.053
125	Martin Kelly	-0.053
180	Tayo Adaramola	-0.053
157	Reece Hannam	-0.053
138	Nathan Ferguson	-0.053
196	Vontae Daley-Campbell	-0.055
169	Ryan Bertrand	-0.055
202	Yerry Mina	-0.055
15	Ben Godfrey	-0.055
197	Wesley Fofana	-0.055
12	Axel Tuanzebe	-0.055
48	Eric Bailly	-0.055
207	Çaglar Söyüncü	-0.055
17	Ben Nelson	-0.055
134	Michael Keane	-0.055
1	Aaron Wan-Bissaka	-0.055
88	Jonny Evans	-0.055
161	Ricardo Domingos Barbosa Pereira	-0.055
87	Jonjoe Kenny	-0.055
115	Luke Shaw	-0.055
116	Luke Thomas	-0.055
79	Jarrad Branthwaite	-0.055
72	James Justin	-0.055
75	Jannik Vestergaard	-0.055
61	Harry Maguire	-0.055
139	Nathan Patterson	-0.055
143	Niels Nkounkou	-0.055
152	Phil Jones	-0.055
159	Reece Welch	-0.055
71	Jamal Lewis	-0.058
99	Kieran Trippier	-0.058
76	Japhet Tanganga	-0.058
54	Federico Fernández	-0.058
80	Javier Manquillo	-0.058
82	Joe Rodon	-0.058
53	Fabian Schär	-0.058
40	Diego Llorente	-0.058
39	Davinson Sánchez	-0.058
111	Liam Cooper	-0.058
103	Kris Moore	-0.058
34	Cristian Romero	-0.058
109	Leo Fuhr Hjelde	-0.058
186	Toby Alderweireld	-0.058
185	Tobi Omole	-0.058
113	Luke Ayling	-0.058
29	Cody Drameh	-0.058
123	Marcel Lavinier	-0.058
28	Ciaran Clark	-0.058
129	Matt Ritchie	-0.058
176	Sergio Reguilón	-0.058
175	Serge Aurier	-0.058
24	Charlie Cresswell	-0.058
151	Paul Dummett	-0.058
128	Matt Doherty	-0.058
