	Name	xP
84	Gylfi Sigurdsson	0.539
15	Allan Marques Loureiro	0.539
86	Hamza Choudhury	0.539
89	Harvey Barnes	0.539
27	Bamidele Alli	0.539
251	Tyler Onyango	0.539
99	Isaac Price	0.539
30	Bernard Anício Caldeira Duarte	0.539
200	Paul Pogba	0.539
106	Jadon Sancho	0.539
16	Amad Diallo	0.539
109	James Maddison	0.539
113	James Rodríguez	0.539
119	Jean-Philippe Gbamin	0.539
245	Tom Davies	0.539
123	Jesse Lingard	0.539
159	Marcus Rashford	0.539
224	Scott Banks	0.515
110	James McArthur	0.515
124	Jesurun Rak-Sakyi	0.515
107	Jairo Riedewald	0.515
151	Luka Milivojevic	0.515
179	Morgan Gibbs-White	0.466
223	Saúl Ñíguez	0.466
7	Albert Sambi Lokonga	0.466
219	Salah-Eddine Oulad M'hand	0.466
216	Ryan Giles	0.466
213	Ross Barkley	0.466
183	N'Golo Kanté	0.466
11	Alex Oxlade-Chamberlain	0.466
195	Owen Otasowie	0.466
180	Morgan Sanson	0.466
193	Omari Hutchinson	0.466
237	Takumi Minamino	0.466
189	Nicolas Pépé	0.466
208	Reiss Nelson	0.466
0	Aaron Ramsey	0.466
174	Miguel Azeez	0.466
4	Adama Traoré	0.466
250	Tyler Morton	0.466
91	Harvey Vale	0.466
90	Harvey Elliott	0.466
85	Hakim Ziyech	0.466
32	Bertrand Traoré	0.466
78	Francisco Machado Mota de Castro Trincão	0.466
77	Francisco Jorge Tomás Oliveira	0.466
34	Bruno André Cavaco Jordão	0.466
258	Willian Borges Da Silva	0.466
105	Jaden Philogene-Bidace	0.466
55	Daniel Castelo Podence	0.466
54	Curtis Jones	0.466
52	Conor Hourihane	0.466
40	Callum Hudson-Odoi	0.466
259	Xherdan Shaqiri	0.466
41	Carney Chukwuemeka	0.466
42	Charlie Patino	0.466
45	Chem Campbell	0.466
170	Mattéo Guendouzi	0.466
104	Jacob Ramsey	0.466
134	Kaide Gordon	0.466
158	Marcelo Flores	0.466
152	Luke Cundle	0.466
149	Lucas Torreira	0.466
145	Lewis Hall	0.466
142	Leon Bailey	0.466
243	Thomas Partey	0.466
247	Tommi O'Reilly	0.466
244	Tim Iroegbunam	0.466
6	Ainsley Maitland-Niles	0.466
133	Kai Havertz	0.466
129	Jorge Luiz Frello Filho	0.466
162	Marvelous Nakamba	0.466
28	Ben Woodburn	0.466
29	Benjamin Chrisene	0.466
164	Mason Mount	0.466
112	James Milner	0.466
154	Mahmoud Ahmed Ibrahim Hassan	0.466
227	Sergi Canós	0.441
248	Tommy Doyle	0.441
239	Tariqe Fosu-Henry	0.441
253	Vitaly Janelt	0.441
231	Sonny Perkins	0.441
246	Tomas Soucek	0.441
228	Shandon Baptiste	0.441
153	Mads Bidstrup	0.441
221	Samuel Edozie	0.441
171	Maxwell Haygarth	0.441
49	Cole Palmer	0.441
50	Conor Coventry	0.441
56	Daniel Chesters	0.441
76	Ferran Torres	0.441
79	Frank Onyeka	0.441
31	Bernardo Mota Veiga de Carvalho e Silva	0.441
111	James McAtee	0.441
117	Jan Zamburek	0.441
220	Saman Ghoddos	0.441
137	Kevin De Bruyne	0.441
25	Armstrong Oko-Flex	0.441
198	Paris Maghoma	0.441
212	Romeo Lavia	0.441
10	Alex Kral	0.441
182	Myles Peart-Harris	0.441
209	Riyad Mahrez	0.441
190	Nikola Vlasic	0.441
232	Steven Alzate	0.416
3	Adam Lallana	0.416
257	William Smallbone	0.416
58	Davy Pröpper	0.416
71	Enock Mwepu	0.416
14	Alireza Jahanbakhsh	0.416
157	Marc Leonard	0.416
240	Taylor Richards	0.416
96	Ibrahima Diallo	0.416
249	Tyler Dibling	0.416
108	Jakub Moder	0.416
187	Nathan Tella	0.416
122	Jeremy Sarmiento	0.416
181	Moussa Djenepo	0.416
138	Kgaogelo Chauke	0.416
241	Theo Walcott	0.416
256	Will Hughes	0.189
43	Charlie Savage	0.011
