	Name	xP
218	Lewis Dobbin	1.288
187	Jorge Luiz Frello Filho	1.288
111	Frank Onyeka	1.288
107	Facundo Buonanotte	1.288
87	Demarai Gray	1.265
284	Noni Madueke	1.265
5	Alejandro Garnacho	1.254
326	Scott McTominay	1.242
157	Jaidon Anthony	1.232
76	Dango Ouattara	1.232
199	Justin Kluivert	1.21
82	David Brooks	1.21
35	Arnaut Danjuma Groeneveld	1.208
29	Anthony Gordon	1.186
15	Allan Saint-Maximin	1.176
265	Mikkel Damsgaard	1.162
209	Kevin Schade	1.162
97	Elliot Anderson	1.155
104	Enzo Fernández	1.138
331	Shandon Baptiste	1.138
68	Christian Pulisic	1.104
215	Leon Bailey	1.102
71	Cole Palmer	1.092
100	Emiliano Buendía Stati	1.083
262	Michael Olise	1.083
53	Bruno Guimarães Rodriguez Moura	1.082
139	Ian Maatsen	1.081
367	Youri Tielemans	1.064
360	Will Hughes	1.064
205	Kalvin Phillips	1.064
307	Riyad Mahrez	1.064
356	Vini de Souza Costa	1.035
64	Cheikhou Kouyaté	0.969
106	Fabio Henrique Tavares	0.969
226	Lucas Tolentino Coelho de Lima	0.954
186	Jordan Henderson	0.952
134	Harvey Elliott	0.935
237	Manor Solomon	0.893
20	Andre Brooks	0.891
358	Wataru Endo	0.884
75	Curtis Jones	0.858
192	Josh Dasilva	0.839
347	Tom Cairney	0.791
234	Mads Bidstrup	0.736
248	Mason Mount	0.736
150	Jack Hinshelwood	0.736
253	Mathias Jensen	0.736
173	Jeremy Sarmiento Morante	0.736
211	Kobbie Mainoo	0.736
169	Jean-Philippe Gbamin	0.736
207	Keane Lewis-Potter	0.736
159	Jakub Moder	0.736
272	Mykhailo Mudryk	0.736
201	Kacper Kozłowski	0.736
266	Mohamed Elneny	0.736
281	Nicolas Pépé	0.736
1	Adam Lallana	0.736
242	Marcus Rashford	0.736
67	Christian Nørgaard	0.736
16	Amad Diallo	0.736
86	Dele Alli	0.736
330	Sergi Canós Tenés	0.736
92	Donny van de Beek	0.736
339	Steven Alzate	0.736
99	Emile Smith Rowe	0.736
316	Ryan Trevitt	0.736
108	Facundo Pellistri Rebollo	0.736
31	Antony Matheus dos Santos	0.736
241	Marcus Oliveira Alencar	0.736
26	André Tavares Gomes	0.736
23	Andrey Nascimento dos Santos	0.736
116	Gabriel Martinelli Silva	0.736
126	Hakim Ziyech	0.736
365	Yegor Yarmolyuk	0.736
303	Raheem Sterling	0.736
304	Reiss Nelson	0.736
335	Solly March	0.736
4	Albert Sambi Lokonga	0.736
43	Billy Gilmour	0.736
364	Yasin Ayari	0.736
57	Callum Hudson-Odoi	0.736
96	Edson Álvarez Velázquez	0.711
40	Ben Pearson	0.704
160	Jamal Lowe	0.704
217	Lewis Cook	0.704
334	Siriki Dembélé	0.704
243	Marcus Tavernier	0.704
127	Hamed Traorè	0.704
178	Joe Rothwell	0.704
101	Emiliano Marcondes	0.704
300	Philip Billing	0.704
47	Boubacar Traoré	0.694
170	Jeff Hendrick	0.672
180	Joelinton Cássio Apolinário de Lira	0.672
179	Joe Willock	0.672
315	Ryan Fraser	0.672
328	Sean Longstaff	0.672
254	Matt Ritchie	0.672
220	Lewis Miley	0.672
117	Garang Kuol	0.672
27	Anis Slimane	0.657
2	Adama Traoré	0.616
54	Bryan Gil Salvatierra	0.608
301	Philippe Coutinho Correia	0.608
42	Bertrand Traoré	0.608
41	Bernardo Veiga de Carvalho e Silva	0.608
208	Kevin De Bruyne	0.608
346	Tim Iroegbunam	0.608
231	Luke Cundle	0.608
236	Malcolm Ebiowei	0.608
213	Leander Dendoncker	0.608
332	Shea Charles	0.608
270	Morgan Sanson	0.608
175	Jesurun Rak-Sakyi	0.608
297	Pedro Lomba Neto	0.608
295	Pape Matar Sarr	0.608
294	Pablo Sarabia	0.608
148	Jack Grealish	0.608
122	Gonçalo Manuel Ganchinho Guedes	0.608
155	Jaden Philogene-Bidace	0.608
309	Rodrigo Hernandez	0.608
158	Jairo Riedewald	0.608
302	Pierre-Emile Højbjerg	0.608
110	Francisco Jorge Tomás Oliveira	0.608
164	James McAtee	0.608
172	Jeffrey Schlupp	0.608
308	Rodrigo Bentancur	0.608
276	Naouirou Ahamada	0.608
273	Máximo Perrone	0.608
77	Daniel Castelo Podence	0.608
348	Tom Davies	0.576
259	Maxwel Cornet	0.576
109	Flynn Downes	0.576
73	Conor Coventry	0.576
324	Saïd Benrahma	0.576
37	Ben Doak	0.544
48	Braian Ojeda Rodríguez	0.544
79	Danilo dos Santos de Oliveira	0.544
344	Thiago Alcántara do Nascimento	0.544
221	Lewis O'Brien	0.544
28	Anthony Elanga	0.544
183	Jonjo Shelvey	0.544
130	Harry Arter	0.544
125	Gustavo Henrique Furtado Scarpa	0.544
305	Remo Freuler	0.544
338	Stefan Bajcetic	0.544
44	Bobby Clark	0.544
7	Alex Mighten	0.544
145	Ivan Neves Abreu Cavaleiro	0.448
256	Matthew Dibley-Dias	0.448
21	Andreas Hoelgebaum Pereira	0.448
355	Tyrese Francois	0.448
45	Bobby De Cordova-Reid	0.448
30	Anthony Knockaert	0.448
354	Tyler Onyango	0.219
216	Lesley Ugochukwu	0.219
195	João Palhinha Gonçalves	0.126
288	Omari Forson	0.012
311	Roméo Lavia	0.012
263	Michale Olakigbe	0.012
370	Ângelo Gabriel Borges Damaceno	0.012
128	Hannibal Mejbri	0.012
149	Jack Harrison	0.012
118	Gavin Kilkenny	0.011
10	Alex Scott	0.011
251	Matheus França de Oliveira	0.01
52	Bruno Cavaco Jordão	0.01
342	Tanguy Ndombélé Alvaro	0.01
290	Omari Kellyman	0.01
292	Oscar Bobb	0.01
351	Tommy Doyle	0.01
142	Isaac Hayden	0.01
176	Joe Hodge	0.01
120	Giovani Lo Celso	0.01
283	Nikola Vlašić	0.009
144	Ismaila Coulibaly	0.009
181	John Fleck	0.009
165	James McConnell	0.008
189	Josh Bowler	0.008
49	Brandon Aguilera Zamora	0.008
320	Samuel Bastien	0.0
329	Sean McAllister	0.0
69	Claudio Gomes	0.0
72	Connor Ronan	0.0
112	Fred Onyedinma	0.0
78	Daniel James	0.0
105	Ethan Nwaneri	0.0
80	Dara Costelloe	0.0
81	Darko Churlinov	0.0
321	Sander Berge	0.0
327	Scott Twine	0.0
103	Enock Mwepu	0.0
102	Enock Agyei	0.0
318	Rúben da Silva Neves	0.0
65	Chem Campbell	0.0
88	Denis Zakaria	0.0
90	Dion Pereira	0.0
323	Sasa Lukic	0.0
319	Saman Ghoddos	0.0
98	Elliot Thorpe	0.0
83	David Ozoh	0.0
58	Cameron Peupion	0.0
61	Carlos Ribeiro Dias	0.0
24	Andros Townsend	0.0
369	Zidane Iqbal	0.0
3	Adama Traoré Diarra	0.0
8	Alex Oxlade-Chamberlain	0.0
9	Alex Robertson	0.0
12	Alfie Devine	0.0
363	Yago de Santiago Alonso	0.0
362	Xande Nascimento da Costa Silva	0.0
13	Allan Campbell	0.0
14	Allan Marques Loureiro	0.0
359	Wilfried Zaha	0.0
18	Amario Cozier-Duberry	0.0
19	Anass Zaroury	0.0
22	Andrew Moran	0.0
25	André Ayew	0.0
60	Carlos Mendes Gomes	0.0
353	Travis Patterson	0.0
32	Anwar El Ghazi	0.0
350	Tommi O'Reilly	0.0
349	Tomas Soucek	0.0
33	Armstrong Oko-Flex	0.0
34	Arnaut Danjuma	0.0
36	Arthur Henrique Ramos de Oliveira Melo	0.0
38	Ben Knight	0.0
343	Taylor Richards	0.0
341	Tahith Chong	0.0
340	Steven Bergwijn	0.0
312	Ross Barkley	0.0
337	Stanley Mills	0.0
313	Ruben Loftus-Cheek	0.0
240	Marcel Sabitzer	0.0
115	Fábio Freitas Gouveia Carvalho	0.0
222	Lewis Warrington	0.0
193	Josh Onomah	0.0
194	João Filipe Iria Santos Moutinho	0.0
198	Junior Stanislas	0.0
200	Jóhann Berg Gudmundsson	0.0
202	Kadan Young	0.0
203	Kaden Rodney	0.0
210	Killian Phillips	0.0
261	Michael Olakigbe	0.0
260	Michael Dacosta Gonzalez	0.0
212	Kristian Sekularac	0.0
258	Mauro Bandeira	0.0
257	Matthew Smith	0.0
255	Matthew Craig	0.0
310	Romaine Mundle	0.0
223	Louie Watson	0.0
224	Luca Koleosho	0.0
225	Lucas Rodrigues Moura da Silva	0.0
227	Lucas Torreira di Pascua	0.0
249	Mateo Kovacic	0.0
229	Luka Milivojevic	0.0
247	Marvelous Nakamba	0.0
230	Luke Berry	0.0
245	Martial Godo	0.0
232	Luke Freeman	0.0
233	Luke Harris	0.0
238	Manuel Benson Hedilazio	0.0
191	Josh Cullen	0.0
190	Josh Brownhill	0.0
188	Joseph Hodge	0.0
274	N'Golo Kanté	0.0
119	George Abbott	0.0
121	Glen Rea	0.0
239	Manuel Lanzini	0.0
132	Harry Winks	0.0
135	Harvey Griffiths	0.0
136	Harvey Vale	0.0
137	Harvey White	0.0
141	Ilkay Gündogan	0.0
298	Pelly Ruddock Mpanzu	0.0
143	Isaac Price	0.0
146	Jack Colback	0.0
147	Jack Cork	0.0
151	Jack Wells-Morrison	0.0
289	Omari Hutchinson	0.0
152	Jacob Bruun Larsen	0.0
163	James McArthur	0.0
285	Oliver Hammond	0.0
174	Jesse Lingard	0.0
282	Nikola Vlasic	0.0
280	Nico O'Reilly	0.0
279	Neeskens Kebano	0.0
278	Nathaniel Chalobah	0.0
277	Nathan Redmond	0.0
177	Joe Lolley	0.0
275	Naby Keita	0.0
185	Jordan Clark	0.0
