	Name	xP
294	Steven Bergwijn	1.036
48	Bryan Gil Salvatierra	1.036
75	David Ozoh	1.036
244	Nathaniel Chalobah	0.981
124	Ivan Neves Abreu Cavaleiro	0.981
301	Tom Cairney	0.981
165	Josh Onomah	0.981
65	Conor Coventry	0.981
247	Nikola Vlasic	0.981
25	Anthony Knockaert	0.981
183	Kristian Sekularac	0.981
29	Armstrong Oko-Flex	0.981
306	Tyrese Francois	0.981
201	Luke Harris	0.981
205	Manuel Lanzini	0.981
213	Martial Godo	0.981
223	Maxwel Cornet	0.981
71	Daniel James	0.981
245	Neeskens Kebano	0.981
254	Pablo Fornals Malla	0.981
283	Sasa Lukic	0.981
85	Eberechi Eze	0.96
312	Will Hughes	0.95
5	Albert Sambi Lokonga	0.95
268	Rodrigo Bentancur	0.95
241	Naouirou Ahamada	0.95
290	Son Heung-min	0.95
81	Dennis Praet	0.94
240	Nampalys Mendy	0.94
187	Lewis Bate	0.927
188	Lewis Cook	0.927
35	Ben Pearson	0.927
144	Jamie Shackleton	0.927
89	Emiliano Marcondes	0.927
211	Marcus Tavernier	0.927
274	Ryan Christie	0.927
74	David Brooks	0.927
45	Brenden Aaronson	0.927
305	Tyler Roberts	0.927
155	Joe Rothwell	0.927
264	Raphael Dias Belloli	0.927
28	Archie Gray	0.927
198	Luis Sinisterra Lucumí	0.927
219	Mateusz Klich	0.927
169	Junior Stanislas	0.927
207	Marc Roca Junqué	0.927
137	Jamal Lowe	0.927
1	Adam Forshaw	0.927
288	Siriki Dembélé	0.927
224	Michael Dacosta Gonzalez	0.927
73	Darko Gyabi	0.927
270	Rodrigo Moreno	0.927
112	Harry Wilson	0.9
96	Flynn Downes	0.9
195	Lucas Tolentino Coelho de Lima	0.9
134	Jaidon Anthony	0.85
67	Crysencio Summerville	0.85
309	Weston McKennie	0.842
232	Moisés Caicedo Corozo	0.0
231	Mohamed Salah	0.0
317	Yegor Yarmolyuk	0.0
318	Yoane Wissa	0.0
229	Mohamed Elneny	0.0
226	Miguel Almirón Rejala	0.0
227	Mikkel Damsgaard	0.0
265	Reiss Nelson	0.0
316	Yasin Ayari	0.0
257	Pascal Groß	0.0
276	Ryan Fraser	0.0
296	Taylor Richards	0.0
287	Shandon Baptiste	0.0
289	Solly March	0.0
286	Sean Longstaff	0.0
291	Stanley Mills	0.0
285	Scott McTominay	0.0
246	Nicolas Pépé	0.0
292	Stefan Bajcetic	0.0
293	Steven Alzate	0.0
298	Thiago Alcántara do Nascimento	0.0
258	Pedro Lomba Neto	0.0
255	Pablo Sarabia	0.0
299	Thomas Partey	0.0
302	Tom Davies	0.0
280	Saman Ghoddos	0.0
279	Rúben da Silva Neves	0.0
239	Naby Keita	0.0
277	Ryan Trevitt	0.0
307	Vitaly Janelt	0.0
0	Abdoulaye Doucouré	0.0
161	Jordan Henderson	0.0
222	Matthew Smith	0.0
78	Dele Alli	0.0
49	Bukayo Saka	0.0
52	Carlos Henrique Casimiro	0.0
57	Chem Campbell	0.0
58	Christian Eriksen	0.0
59	Christian Nørgaard	0.0
62	Cody Gakpo	0.0
64	Connor Ronan	0.0
68	Curtis Jones	0.0
70	Daniel Castelo Podence	0.0
79	Demarai Gray	0.0
46	Bruno Borges Fernandes	0.0
82	Donny van de Beek	0.0
84	Dwight McNeil	0.0
86	Elliot Anderson	0.0
87	Emile Smith Rowe	0.0
90	Enock Mwepu	0.0
92	Ethan Nwaneri	0.0
93	Fabio Henrique Tavares	0.0
94	Facundo Buonanotte	0.0
95	Facundo Pellistri Rebollo	0.0
47	Bruno Guimarães Rodriguez Moura	0.0
42	Boubacar Traoré	0.0
98	Frank Onyeka	0.0
15	Amadou Onana	0.0
2	Adam Lallana	0.0
3	Adama Traoré Diarra	0.0
6	Alejandro Garnacho	0.0
7	Alex Iwobi	0.0
9	Alex Oxlade-Chamberlain	0.0
10	Alexis Mac Allister	0.0
12	Allan Marques Loureiro	0.0
13	Allan Saint-Maximin	0.0
14	Amad Diallo	0.0
16	Amario Cozier-Duberry	0.0
39	Bobby Clark	0.0
18	Andrew Moran	0.0
20	Andros Townsend	0.0
22	André Tavares Gomes	0.0
23	Anthony Elanga	0.0
24	Anthony Gordon	0.0
26	Antony Matheus dos Santos	0.0
31	Arthur Henrique Ramos de Oliveira Melo	0.0
33	Ben Doak	0.0
38	Billy Gilmour	0.0
97	Francisco Jorge Tomás Oliveira	0.0
99	Frederico Rodrigues de Paula Santos	0.0
221	Mathias Jensen	0.0
193	Lewis Warrington	0.0
166	João Filipe Iria Santos Moutinho	0.0
168	João Victor Gomes da Silva	0.0
170	Kacper Kozłowski	0.0
175	Kaoru Mitoma	0.0
177	Keane Lewis-Potter	0.0
179	Kevin Schade	0.0
182	Kobbie Mainoo	0.0
185	Leandro Trossard	0.0
190	Lewis Miley	0.0
196	Lucas Torreira di Pascua	0.0
163	Joseph Hodge	0.0
197	Luis Díaz	0.0
200	Luke Cundle	0.0
202	Mads Bidstrup	0.0
208	Marcel Sabitzer	0.0
209	Marcus Oliveira Alencar	0.0
210	Marcus Rashford	0.0
212	Mario Lemina	0.0
214	Martin Ødegaard	0.0
220	Matheus Luiz Nunes	0.0
164	Josh Dasilva	0.0
162	Jorge Luiz Frello Filho	0.0
100	Fábio Ferreira Vieira	0.0
123	Isaac Price	0.0
101	Fábio Freitas Gouveia Carvalho	0.0
102	Gabriel Martinelli Silva	0.0
103	Garang Kuol	0.0
104	Gonçalo Manuel Ganchinho Guedes	0.0
105	Granit Xhaka	0.0
115	Harvey Elliott	0.0
116	Harvey Griffiths	0.0
119	Hwang Hee-chan	0.0
121	Idrissa Gueye	0.0
128	Jack Hinshelwood	0.0
157	Joelinton Cássio Apolinário de Lira	0.0
130	Jacob Murphy	0.0
133	Jadon Sancho	0.0
136	Jakub Moder	0.0
138	James Garner	0.0
142	James Milner	0.0
146	Jean-Philippe Gbamin	0.0
147	Jeff Hendrick	0.0
150	Jeremy Sarmiento Morante	0.0
156	Joe Willock	0.0
321	Zidane Iqbal	0.0
