	Name	xP
219	Sil Swinkels	0.011
36	César Azpilicueta	0.011
63	Giulian Biancone	0.011
54	Ethan Ampadu	0.011
41	Diego Carlos Santos Silva	0.011
59	Felipe Augusto de Almeida Monteiro	0.011
61	Frédéric Guilbert	0.011
249	Yan Valery	0.011
108	Juan Larios López	0.011
112	Kalidou Koulibaly	0.011
111	Kaine Kesler Hayden	0.011
47	Duje Caleta-Car	0.011
209	Rúben Gato Alves Dias	0.011
203	Robert Kenedy Nunes do Nascimento	0.011
99	John Stones	0.011
201	Rico Lewis	0.011
199	Richie Laryea	0.011
134	Lloyd Kelly	0.009
127	Leo Fuhr Hjelde	0.009
129	Lewis Brunt	0.009
131	Liam Cooper	0.009
186	Pedro Porro	0.009
143	Luke Thomas	0.009
206	Ryan Bertrand	0.009
232	Tosin Adarabioyo	0.009
226	Terence Kongolo	0.009
222	Stuart Dallas	0.009
220	Stefan Parkes	0.009
218	Shane Duffy	0.009
217	Sergio Reguilón	0.009
208	Ryan Sessegnon	0.009
207	Ryan Fredericks	0.009
204	Robin Koch	0.009
156	Matt Doherty	0.009
198	Ricardo Barbosa Pereira	0.009
121	Kurt Zouma	0.009
191	Rasmus Kristensen	0.009
184	Pascal Struijk	0.009
182	Owen Bevan	0.009
170	Nathan Ferguson	0.009
162	Max Kinsey-Wellings	0.009
160	Matías Viña	0.009
0	Aaron Cresswell	0.009
126	Layvin Kurzawa	0.009
252	Çaglar Söyüncü	0.009
31	Cody Drameh	0.009
92	Joachim Andersen	0.009
91	Jeremiah Chilokoa-Mullen	0.009
88	Japhet Tanganga	0.009
87	Jannik Vestergaard	0.009
84	James Tomkins	0.009
30	Clément Lenglet	0.009
82	James Justin	0.009
81	James Hill	0.009
34	Cristian Romero	0.009
94	Joe Rodon	0.009
75	Jack Stephens	0.009
35	Cédric Alves Soares	0.009
74	Jack Stacey	0.009
71	Illia Zabarnyi	0.009
38	Daniel Amartey	0.009
42	Diego Llorente	0.009
44	Diogo Pinheiro Monteiro	0.009
45	Djed Spence	0.009
93	Joe Bryan	0.009
28	Chris Richards	0.009
95	Joe Wormleighton	0.009
98	Joel Ward	0.009
11	Arthur Masuaku	0.009
110	Kaelan Casey	0.009
102	Jonny Evans	0.009
117	Kofi Balmer	0.009
114	Kevin Mbabu	0.009
18	Ben Greenwood	0.009
52	Eric Bailly	0.0
202	Rob Holding	0.0
5	Alex Telles	0.0
4	Adam Webster	0.0
37	Dan Burn	0.0
57	Fabian Schär	0.0
2	Aaron Wan-Bissaka	0.0
215	Sergi Canós Tenés	0.0
40	Dexter Lembikisa	0.0
213	Sepp van den Berg	0.0
212	Seamus Coleman	0.0
250	Yerry Mina	0.0
200	Rico Henry	0.0
210	Rúben Nascimento Vinagre	0.0
246	William Saliba	0.0
55	Ethan Pinnock	0.0
251	Yerson Mosquera Valdelamar	0.0
46	Dominic Thompson	0.0
48	Ed Turns	0.0
51	Emil Krafth	0.0
43	Diogo Dalot Teixeira	0.0
33	Craig Dawson	0.0
7	Andrew Robertson	0.0
237	Tyrell Malacia	0.0
236	Tristan Crama	0.0
17	Ben Godfrey	0.0
16	Ben Davies	0.0
20	Ben Mee	0.0
234	Trent Alexander-Arnold	0.0
233	Toti António Gomes	0.0
21	Benjamin White	0.0
23	Brandon Williams	0.0
241	Victor Lindelöf	0.0
25	Calvin Ramsay	0.0
26	Charlie Goode	0.0
197	Rhys Williams	0.0
29	Ciaran Clark	0.0
242	Virgil van Dijk	0.0
243	Vitalii Mykolenko	0.0
225	Tariq Lamptey	0.0
224	Takehiro Tomiyasu	0.0
223	Sven Botman	0.0
32	Conor Coady	0.0
58	Federico Fernández	0.0
122	Kyle John	0.0
196	Rhys Bennett	0.0
60	Fin Stevens	0.0
161	Max Kilman	0.0
86	Jan Paul van Hecke	0.0
158	Matt Targett	0.0
157	Matt Ritchie	0.0
155	Matt Clarke	0.0
154	Mathias Jorgensen	0.0
153	Mason Holgate	0.0
89	Jarrad Branthwaite	0.0
90	Javier Manquillo Gaitán	0.0
146	Mads Roerslev Rasmussen	0.0
145	Mads Bech Sørensen	0.0
142	Luke Shaw	0.0
97	Joel Matip	0.0
140	Luke Chambers	0.0
100	Jonathan Castro Otto	0.0
104	Joseph Gomez	0.0
107	Joël Veltman	0.0
133	Lisandro Martínez	0.0
132	Lino Sousa	0.0
130	Lewis Dunk	0.0
115	Kieran Tierney	0.0
128	Levi Colwill	0.0
116	Kieran Trippier	0.0
1	Aaron Hickey	0.0
118	Konstantinos Tsimikas	0.0
83	James Tarkowski	0.0
164	Michael Keane	0.0
80	James Furlong	0.0
183	Pablo Marí Villar	0.0
194	Reece Welch	0.0
62	Gabriel dos Santos Magalhães	0.0
192	Rayan Aït-Nouri	0.0
64	Harrison Ashby	0.0
190	Raphaël Varane	0.0
189	Pontus Jansson	0.0
188	Phil Jones	0.0
120	Kristoffer Ajer	0.0
65	Harry Maguire	0.0
185	Paul Dummett	0.0
68	Haydon Roberts	0.0
69	Hugo Bueno López	0.0
78	Jamal Lewis	0.0
70	Ibrahima Konaté	0.0
180	Oleksandr Zinchenko	0.0
179	Odeluga Offiah	0.0
178	Nélson Cabral Semedo	0.0
177	Nuno Varela Tavares	0.0
176	Niels Nkounkou	0.0
173	Nathaniel Phillips	0.0
171	Nathan Patterson	0.0
76	Jakub Kiwior	0.0
169	Nathan Collins	0.0
77	Jamaal Lascelles	0.0
187	Pervis Estupiñán	0.0
