element	Name	xP
345	Sebastiaan Bornauw	0.55
195	Lucas Pires Silva	0.55
154	Eiran Cashin	0.55
641	Alfie Pond	0.55
343	Pascal Struijk	0.55
637	Toti Gomes	0.55
143	Olivier Boscagli	0.55
144	Diego Coppola	0.55
147	Pervis Estupiñán Tenorio	0.55
639	Bastien Meupiyou Menadjou	0.55
640	Pedro Cardoso de Lima	0.55
15	Josh Nichols	0.55
150	Tariq Lamptey	0.55
152	Joël Veltman	0.55
662	Cristhian Mosquera	0.55
682	David Møller Wolfe	0.55
14	Maldini Kacurri	0.55
692	Giovanni Leoni	0.55
153	Adam Webster	0.55
481	Alex Murphy	0.525
484	Matt Targett	0.525
482	Harrison Ashby	0.525
480	Jamaal Lascelles	0.525
479	Emil Krafth	0.525
483	Miodrag Pivaš	0.525
477	Tino Livramento	0.525
474	Fabian Schär	0.525
473	Lewis Hall	0.525
570	Kevin Danso	0.476
234	Aarón Anselmino	0.475
672	Jorrel Hato	0.475
265	Caleb Kporha	0.475
264	Rob Holding	0.475
263	Nathaniel Clyne	0.475
259	Borna Sosa	0.475
262	Chadi Riad Dnanou	0.475
230	Wesley Fofana	0.475
229	Benoît Badiashile Mukinayi	0.475
723	Jaydee Canvot	0.475
228	Malo Gusto	0.475
231	Mamadou Sarr	0.475
227	Levi Samuels Colwill	0.475
710	Travis Patterson	0.45
43	Álex Moreno Lopera	0.45
46	Yasin Özcan	0.45
45	Lino da Cruz Sousa	0.45
44	Lamare Bogarde	0.45
740	Stephen Mfuni	0.45
678	Arthur Masuaku	0.45
42	Andrés García	0.45
40	Tyrone Mings	0.45
683	Omar Alderete	0.45
719	Victor Lindelöf	0.45
701	Triston Rowe	0.45
403	Joško Gvardiol	0.45
402	Rayan Aït-Nouri	0.45
536	Leo Fuhr Hjelde	0.45
540	Timothée Pembélé	0.45
535	Dennis Cirkin	0.45
534	Joe Anderson	0.45
406	Abdukodir Khusanov	0.45
537	Niall Huggins	0.45
533	Aji Alese	0.45
405	Nathan Aké	0.45
538	Zak Johnson	0.45
539	Luke O'Nien	0.45
410	Rico Lewis	0.45
404	Manuel Akanji	0.45
409	John Stones	0.45
542	Jenson Seelt	0.45
412	Vitor de Oliveira Nunes dos Reis	0.45
541	Reinildo Mandava	0.45
705	Elijah Campbell	0.425
667	Adam Aznou	0.425
12	Oleksandr Zinchenko	0.425
510	Jair Paula da Cunha Filho	0.425
111	Ethan Pinnock	0.425
514	Willy Boly	0.425
513	Zach Abbott	0.425
512	Omar Richards	0.425
109	Rico Henry	0.425
507	Ola Aina	0.425
511	Felipe Rodrigues da Silva	0.425
290	Jarrad Branthwaite	0.425
294	Séamus Coleman	0.425
149	Igor Julio dos Santos de Paulo	0.425
296	Nathan Patterson	0.425
729	Luis Eduardo Soares da Silva	0.425
604	Emerson Palmieri dos Santos	0.425
606	Konstantinos Mavropanos	0.425
607	Nayef Aguerd	0.425
112	Mads Roerslev Rasmussen	0.425
611	Kaelan Casey	0.425
114	Benjamin Arthur	0.425
115	Benjamin Fredrick	0.425
116	Aaron Hickey	0.425
117	Kim Ji-soo	0.425
118	Jayden Meghoma	0.425
298	Reece Welch	0.425
297	Roman Dixon	0.425
509	David Mota Veiga Teixeira do Carmo	0.425
745	Jun'ai Byfield	0.35
569	Cristian Romero	0.35
571	Ben Davies	0.35
578	Luka Vušković	0.35
577	Takai Kōta	0.35
576	Ashley Phillips	0.35
574	Destiny Udogie	0.35
572	Radu Drăgușin	0.35
441	Patrick Dorgu	0.297
695	Jackson Tchatchoua	0.231
747	Ezra Mayers	0.008
752	Airidas Golambeckis	0.008
750	James Rowswell	0.007
74	Adrien Truffert	-0.069
