element	Name	xP
281	Kaden Rodney	0.826
280	David Ozoh	0.826
279	Matheus França de Oliveira	0.826
55	Ross Barkley	0.792
49	Leon Bailey	0.783
559	Nectarios Triantis	0.783
556	Pierre Ekwah Elimby	0.783
557	Harrison Jones	0.783
558	Jay Matete	0.783
742	Ryan McAidoo	0.783
48	Youri Tielemans	0.783
739	Divine Mukasa	0.783
702	Bradley Burrowes	0.783
51	Samuel Iling-Junior	0.783
554	Abdoullah Ba	0.783
555	Alan Browne	0.783
544	Habib Diarra	0.783
57	Lewis Dobbin	0.783
389	Harvey Elliott	0.783
420	İlkay Gündoğan	0.783
63	Kadan Young	0.783
62	Jamaldeen Jimoh-Aloba	0.783
61	Leander Dendoncker	0.783
60	Ben Broggio	0.783
421	Rodrigo 'Rodri' Hernandez Cascante	0.783
413	Omar Marmoush	0.783
422	Mateo Kovačić	0.783
550	Ian Poveda-Ocampo	0.783
425	Claudio Echeverri	0.783
456	Jadon Sancho	0.783
428	Sverre Nypan	0.783
543	Simon Adingra	0.783
429	Kalvin Phillips	0.783
545	Patrick Roberts	0.783
546	Milan Aleksić	0.783
56	Enzo Barrenechea	0.783
548	Romaine Mundle	0.783
549	Dan Neil	0.783
728	Merlin Röhl	0.774
126	Mathias Jensen	0.748
669	Dan Ndoye	0.74
426	James McAtee	0.74
419	Jack Grealish	0.74
131	Yunus Emre Konak	0.74
27	Reiss Nelson	0.74
122	Antoni Milambo	0.74
123	Fábio Freitas Gouveia Carvalho	0.74
308	Isaac Heath	0.74
134	Ryan Trevitt	0.74
133	Myles Peart-Harris	0.74
132	Paris Maghoma	0.74
693	Omari Hutchinson	0.74
127	Gustavo Nunes Fernandes Gomes	0.74
128	Frank Onyeka	0.74
130	Romelle Donovan	0.74
309	Jenson Metcalfe	0.74
622	Lewis Orford	0.74
307	Coby Ebere	0.74
306	Callum Bates	0.74
707	Tyler Dibling	0.74
524	Marko Stamenić	0.74
523	Eric da Silva Moreira	0.74
522	Ryan Yates	0.74
734	Dilane Bakwa	0.74
521	Ibrahim Sangaré	0.74
520	Lewis O'Brien	0.74
519	Nicolás Domínguez	0.74
718	Soungoutou Magassa	0.74
518	João Pedro Ferreira da Silva	0.74
614	James Ward-Prowse	0.74
300	Dwight McNeil	0.74
616	Edson Álvarez Velázquez	0.74
617	Maxwel Cornet	0.74
618	Guido Rodríguez	0.74
619	Luis Guilherme Lira dos Santos	0.74
620	George Earthy	0.74
301	Carlos Alcaraz Durán	0.74
623	Freddie Potts	0.74
304	Tim Iroegbunam	0.74
305	Harrison Armstrong	0.74
704	Tyler Onyango	0.74
53	Donyell Malen	0.711
593	Pape Matar Sarr	0.707
580	Brennan Johnson	0.707
586	Lucas Bergvall	0.63
587	Yves Bissouma	0.609
579	Son Heung-min	0.609
581	James Maddison	0.609
583	Dejan Kulusevski	0.609
594	Yang Min-hyeok	0.609
595	Callum Olusesi	0.609
588	Wilson Odobert	0.609
589	Manor Solomon	0.609
590	Bryan Gil Salvatierra	0.609
591	Archie Gray	0.609
592	Mikey Moore	0.609
584	Mathys Tel	0.546
81	Justin Kluivert	0.138
748	Josh Dasilva	0.008
751	Yusuf Akhamrich	0.007
