element	Name	xP
246	Luke Harris	1.045
356	Matheus Luiz Nunes	1.045
349	Jack Grealish	1.045
693	Joseph O'Brien-Whitmarsh	1.045
29	Ross Barkley	1.035
12	Ethan Nwaneri	0.988
577	Jesper Lindstrøm	0.969
563	Rodrigo Martins Gomes	0.963
106	Kevin Schade	0.963
357	James McAtee	0.957
392	Harvey Barnes	0.95
7	Jorge Luiz Frello Filho	0.95
420	Joe Willock	0.95
596	João Pedro Ferreira Silva	0.94
550	Hwang Hee-chan	0.918
548	Gonçalo Manuel Ganchinho Guedes	0.918
372	Alejandro Garnacho	0.918
378	Kobbie Mainoo	0.909
429	Danilo dos Santos de Oliveira	0.902
434	Callum Hudson-Odoi	0.902
226	Tim Iroegbunam	0.902
224	Jack Harrison	0.902
603	Harrison Armstrong	0.902
223	James Garner	0.902
186	Raheem Sterling	0.902
659	Ismeal Kabia	0.902
597	Myles Lewis-Skelly	0.902
678	Callum Bates	0.902
17	Bukayo Saka	0.902
638	Salah-Eddine Oulad M'hand	0.902
230	Dwight McNeil	0.902
1	Fábio Ferreira Vieira	0.902
406	Garang Kuol	0.902
428	Eric da Silva Moreira	0.902
426	Josh Bowler	0.902
419	Joe White	0.902
620	Ramón Sosa	0.902
449	Ryan Yates	0.902
442	Ibrahim Sangaré	0.902
411	Lewis Miley	0.902
410	Sean Longstaff	0.902
400	Isaac Hayden	0.902
391	Miguel Almirón Rejala	0.902
439	Lewis O'Brien	0.902
614	Jenson Metcalfe	0.902
435	Alex Mighten	0.902
655	Carlos Roberto Forbs Borges	0.9
674	Paris Maghoma	0.9
544	Tommy Doyle	0.9
111	Yehor Yarmoliuk	0.891
535	Jean-Ricner Bellegarde	0.891
95	Mathias Jensen	0.891
587	Crysencio Summerville	0.867
682	Tom Edozie	0.855
634	Gustavo Nunes Fernandes Gomes	0.855
667	Jack Fletcher	0.855
661	Tony Yogane	0.855
602	Ryan Trevitt	0.855
652	Manuel Ugarte	0.855
613	Toby Collyer	0.855
642	André Trindade da Costa Neto	0.855
565	Pablo Sarabia	0.855
673	Jayce Fitzgerald	0.855
366	Bruno Borges Fernandes	0.855
368	Carlos Henrique Casimiro	0.855
103	Myles Peart-Harris	0.855
365	Antony Matheus dos Santos	0.855
370	Christian Eriksen	0.855
373	Hannibal Mejbri	0.855
381	Scott McTominay	0.855
382	Mason Mount	0.855
87	Ethan Brierley	0.855
384	Facundo Pellistri Rebollo	0.855
385	Marcus Rashford	0.855
90	Josh Dasilva	0.855
102	Frank Onyeka	0.855
97	Yunus Emre Konak	0.855
534	Boubacar Traoré	0.855
540	Luke Cundle	0.855
562	Daniel Castelo Podence	0.855
557	Mario Lemina	0.855
551	Joe Hodge	0.855
547	Enso González	0.855
538	Tawanda Chirewa	0.855
537	Francisco Jorge Tomás Oliveira	0.855
314	Fábio Freitas Gouveia Carvalho	0.855
526	Luis Guilherme Lira dos Santos	0.85
117	Facundo Buonanotte	0.842
287	Hamza Choudhury	0.808
694	Henry Cartwright	0.808
192	Jordan Ayew	0.808
299	Kasey McAteer	0.808
654	Carlos Soler	0.808
570	Abdul Fatawu	0.808
292	Michael Golding	0.808
297	Wanya Marçal-Madivádua	0.808
290	Bobby De Cordova-Reid	0.808
300	Wilfred Ndidi	0.808
606	Will Alves	0.808
576	Andy Irving	0.808
588	Guido Rodríguez	0.808
530	Tomáš Souček	0.808
519	George Earthy	0.808
501	Oliver Skipp	0.808
514	Jarrod Bowen	0.808
701	Lewis Orford	0.808
386	Jadon Sancho	0.721
560	Pedro Lomba Neto	0.714
281	Jack Taylor	0.7
264	Wes Burns	0.693
359	Kalvin Phillips	0.693
696	Tyrique George	0.665
166	Kiernan Dewsbury-Hall	0.665
695	Samuel Rak-Sakyi	0.665
150	Andrey Nascimento dos Santos	0.665
151	Ângelo Gabriel Borges Damaceno	0.665
158	Cesare Casadei	0.665
161	Carney Chukwuemeka	0.665
569	Jaden Philogene	0.665
169	Conor Gallagher	0.665
273	Cameron Humphreys	0.665
621	João Félix Sequeira	0.665
631	Jack Clarke	0.665
632	Chiedozie Ogbene	0.665
173	Omari Kellyman	0.665
274	Omari Giraud-Hutchinson	0.665
277	Massimo Luongo	0.665
271	Marcus Myers-Harness	0.665
265	Conor Chaplin	0.665
184	Renato Palma Veiga	0.665
181	Christopher Nkunku	0.665
179	Mykhailo Mudryk	0.665
174	Roméo Lavia	0.665
611	Sam Szmodics	0.511
714	Diego Gómez	0.494
717	Min-Hyeok Yang	0.012
723	Dominic Sadi	0.012
725	Donyell Malen	0.012
728	Zain Silcott-Duberry	0.012
729	Damola Ajayi	0.012
