element	Name	xP
388	Aaron Wan-Bissaka	0.833
524	Max Kilman	0.824
301	Caleb Okoli	0.824
591	Jean-Clair Todibo	0.816
295	James Justin	0.816
369	Diogo Dalot Teixeira	0.81
171	Malo Gusto	0.721
162	Levi Colwill	0.658
200	Marc Guéhi	0.506
202	Rob Holding	0.506
145	Joël Veltman	0.506
147	Adam Webster	0.506
692	Amara Nallo	0.506
40	Kortney Hause	0.506
43	Kaine Kesler-Hayden	0.506
50	Kosta Nedeljković	0.506
337	Konstantinos Tsimikas	0.506
52	Pau Torres	0.506
333	Jarell Quansah	0.506
139	Odeluga Offiah	0.506
131	Tariq Lamptey	0.506
35	Diego Carlos Santos Silva	0.506
32	Matty Cash	0.506
702	Archie Harris	0.506
506	Micky van de Ven	0.506
505	Destiny Udogie	0.506
504	Djed Spence	0.506
498	Cristian Romero	0.506
700	Maeson King	0.506
487	Emerson Leite de Souza Junior	0.506
699	Alfie Dorrington	0.506
484	Ben Davies	0.506
478	Ashley Phillips	0.506
116	Valentín Barco	0.506
592	Julián Araujo Zúñiga	0.506
120	Lewis Dunk	0.506
122	Pervis Estupiñán	0.506
326	Ibrahima Konaté	0.506
332	Nathaniel Phillips	0.506
598	Lamare Bogarde	0.506
322	Joe Gomez	0.506
684	Malachi Hardy	0.506
79	Marcos Senesi	0.506
72	Chris Mepham	0.506
215	Joel Ward	0.506
196	Nathaniel Clyne	0.506
195	Chadi Riad Dnanou	0.506
81	Adam Smith	0.506
680	Max Kinsey	0.506
681	Ruairi McConville	0.506
59	Max Aarons	0.506
313	Conor Bradley	0.506
666	Caleb Kporha	0.506
663	Imari Samuels	0.506
334	Rhys Williams	0.506
640	Sil Swinkels	0.506
56	Lino da Cruz Sousa	0.506
685	Jacob Slater	0.506
628	Ferdi Kadioglu	0.506
460	Ronnie Edwards	0.484
456	Armel Bella-Kotchap	0.484
464	Juan Larios López	0.484
467	Ryan Manning	0.484
472	Jack Stephens	0.484
474	Sugawara Yukinari	0.484
475	Charlie Taylor	0.484
353	João Cavaco Cancelo	0.484
253	Tim Ream	0.484
250	Kevin Mbabu	0.484
675	Josh Wilson-Esbrand	0.484
672	Jahmai Simpson-Pusey	0.484
257	Kenny Tete	0.484
690	Samuel Amissah	0.484
586	Jorge Cuenca Barreno	0.484
579	Ryan Sessegnon	0.484
361	Rúben Gato Alves Dias	0.484
703	Max Alleyne	0.484
362	John Stones	0.484
626	Issa Kaboré	0.484
225	Mason Holgate	0.418
228	Michael Keane	0.418
22	Tomiyasu Takehiro	0.418
582	Jake O'Brien	0.418
706	Zach Abbott	0.418
21	Kieran Tierney	0.418
574	Miodrag Pivaš	0.418
8	Jakub Kiwior	0.418
221	Séamus Coleman	0.418
657	Maldini Kacurri	0.418
658	Ayden Heaven	0.418
416	Matt Targett	0.418
627	Roman Dixon	0.418
6	Jurriën Timber	0.418
662	Josh Nichols	0.418
390	Alex Murphy	0.418
393	Sven Botman	0.418
404	Lloyd Kelly	0.418
405	Emil Krafth	0.418
407	Jamaal Lascelles	0.418
408	Jamal Lewis	0.418
24	Benjamin White	0.418
415	Fabian Schär	0.418
438	Omar Richards	0.418
25	Oleksandr Zinchenko	0.418
26	Álex Moreno Lopera	0.418
425	Willy Boly	0.418
448	Joe Worrall	0.418
436	Murillo Santiago Costa dos Santos	0.418
444	Harry Toffolo	0.418
418	Kieran Trippier	0.418
440	Andrew Omobamidele	0.418
441	Jonathan Panzo	0.418
711	Wes Okoduwa	0.396
567	Toti António Gomes	0.396
705	Benjamin Arthur	0.396
691	Godwill Kukonki	0.396
664	Alfie Pond	0.396
561	Pedro Cardoso de Lima	0.396
649	Jayden Meghoma	0.396
637	Bastien Meupiyou	0.396
670	Harry Amass	0.396
379	Tyrell Malacia	0.396
559	Nélson Cabral Semedo	0.396
100	Ben Mee	0.396
371	Jonny Evans	0.396
376	Victor Lindelöf	0.396
86	Kristoffer Ajer	0.396
387	Luke Shaw	0.396
558	Yerson Mosquera	0.396
104	Ethan Pinnock	0.396
112	Mathias Jorgensen	0.396
96	Kim Ji-soo	0.396
93	Aaron Hickey	0.396
92	Rico Henry	0.396
542	Craig Dawson	0.396
549	Hugo Bueno López	0.396
552	Ki-Jana Hoever	0.396
578	Riccardo Calafiori	0.39
302	Ricardo Barbosa Pereira	0.374
686	Ezra Mayers	0.374
677	Ollie Scarles	0.374
291	Wout Faes	0.374
296	Victor Kristiansen	0.374
643	Kaelan Casey	0.374
708	Thomas Wilson-Brown	0.374
303	Harry Souttar	0.374
305	Luke Thomas	0.374
616	Ben Nelson	0.374
532	Kurt Zouma	0.374
529	Nayef Aguerd	0.374
520	Emerson Palmieri dos Santos	0.374
517	Aaron Cresswell	0.374
516	Vladimír Coufal	0.374
170	Alfie Gilchrist	0.308
575	Caleb Wiley	0.308
583	Conor Townsend	0.308
697	Josh Acheampong	0.308
153	Benoît Badiashile	0.308
159	Trevoh Chalobah	0.308
160	Ben Chilwell	0.308
167	Axel Disasi	0.308
176	Malang Sarr	0.308
172	Reece James	0.308
187	Tosin Adarabioyo	0.308
189	Wesley Fofana	0.308
261	Elkan Baggott	0.308
263	Cameron Burgess	0.308
266	Harry Clarke	0.308
269	George Edmundson	0.308
279	Corrie Ndaba	0.308
282	Axel Tuanzebe	0.308
275	Ben Johnson	0.252
715	Ben Godfrey	0.217
461	Taylor Harwood-Bellis	0.099
377	Harry Maguire	0.09
476	Kyle Walker-Peters	0.077
267	Leif Davis	0.063
630	Dara O'Shea	0.028
720	Emmanuel Agbadou	0.027
712	Matai Akinmboni	0.012
713	Julio Soler	0.012
718	Welington Damascena Santos	0.011
719	Joachim Kayi-Sanda	0.011
726	Woyo Coulibaly	0.008
