element	Name	xP
0.0	Noah Sadiki	2.827
0.0	Harvey Barnes	2.781
0.0	Declan Rice	2.772
0.0	Omar Marmoush	2.739
0.0	Rio Ngumoha	2.728
0.0	Mathias Jensen	2.723
0.0	Adam Wharton	2.706
0.0	James Ward-Prowse	2.684
0.0	Bukayo Saka	2.673
0.0	Josh King	2.596
0.0	Eberechi Eze	2.592
0.0	Anton Stach	2.583
0.0	Chemsdine Talbi	2.563
0.0	Brenden Aaronson	2.547
0.0	Saša Lukić	2.475
0.0	Yehor Yarmoliuk	2.45
0.0	Brennan Johnson	2.409
0.0	Jacob Ramsey	2.376
0.0	Carlos Baleba	2.353
0.0	Leandro Trossard	2.349
0.0	Idrissa Gana Gueye	2.34
0.0	Jefferson Lerma Solís	2.332
0.0	Bryan Mbeumo	2.322
0.0	Omari Hutchinson	2.321
0.0	Ryan Christie	2.304
0.0	Crysencio Summerville	2.268
0.0	Anthony Gordon	2.241
0.0	Sander Berge	2.2
0.0	Matheus Nunes	2.16
0.0	Youri Tielemans	2.157
0.0	Ibrahim Sangaré	2.134
0.0	Ryan Sessegnon	2.112
0.0	João Victor Gomes da Silva	2.108
0.0	Rodrigo Bentancur	2.035
0.0	Phil Foden	2.013
0.0	Yasin Ayari	2.002
0.0	Mikkel Damsgaard	1.988
0.0	Loum Tchaouna	1.969
0.0	Jacob Murphy	1.908
0.0	Kevin Schade	1.897
0.0	Callum Hudson-Odoi	1.881
0.0	Joe Willock	1.872
0.0	Lesley Ugochukwu	1.87
0.0	Emile Smith Rowe	1.848
0.0	Alex Iwobi	1.804
0.0	Emiliano Buendía Stati	1.776
0.0	Sandro Tonali	1.737
0.0	Cole Palmer	1.683
0.0	Dilane Bakwa	1.672
0.0	Endo Endo	1.661
0.0	Martin Ødegaard	1.62
0.0	Martín Zubimendi Ibáñez	1.611
0.0	Merlin Röhl	1.602
0.0	Daichi Kamada	1.573
0.0	Adama Adama	1.522
0.0	Tim Iroegbunam	1.521
0.0	Pedro Lomba Neto	1.504
0.0	Pape Matar Sarr	1.495
0.0	Dwight McNeil	1.485
0.0	Amadou Onana	1.482
0.0	Angel Angel	1.47
0.0	Moisés Caicedo Corozo	1.462
0.0	Tyler Adams	1.458
0.0	Ryan Yates	1.43
0.0	Nicolás Domínguez	1.43
0.0	Oscar Bobb	1.397
0.0	Lucas Bergvall	1.368
0.0	Lewis Miley	1.368
0.0	Josh Laurent	1.353
0.0	Samuel Chukwueze	1.342
0.0	Jadon Sancho	1.34
0.0	James Milner	1.3
0.0	Sean Longstaff	1.278
0.0	James McAtee	1.276
0.0	David Brooks	1.269
0.0	Mateo Kovačić	1.221
0.0	Noni Madueke	1.215
0.0	Tom Cairney	1.166
0.0	Max Dowman	1.161
0.0	Gabriel Martinelli Silva	1.08
0.0	Fábio Carvalho	1.043
0.0	Jean-Ricner Bellegarde	1.037
0.0	Fer Fer López	1.02
0.0	Wilfried Gnonto	1.008
0.0	Hwang Hee-chan	1.003
0.0	Yves Bissouma	0.989
0.0	Archie Gray	0.977
0.0	Evann Guessand	0.946
0.0	Mason Mount	0.909
0.0	Will Hughes	0.869
0.0	Justin Devenny	0.847
0.0	Marcus Edwards	0.847
0.0	Alejandro Garnacho Ferreyra	0.808
0.0	Jordan Henderson	0.749
0.0	Tijjani Reijnders	0.748
0.0	Luis Guilherme L.Guilherme	0.745
0.0	Manuel Ugarte Ribeiro	0.729
0.0	Reiss Nelson	0.728
0.0	Callum Olusesi	0.724
0.0	Freddie Potts	0.714
0.0	Daniel James	0.702
0.0	Matt O'Riley	0.702
0.0	Tyrique George	0.702
0.0	Roméo Lavia	0.697
0.0	Dan Ndoye	0.693
0.0	Trey Nyoni	0.693
0.0	Anthony Elanga	0.693
0.0	Federico Chiesa	0.693
0.0	Nilson Angulo	0.693
0.0	James Maddison	0.678
0.0	Harrison Reed	0.671
0.0	Mike Trésor	0.671
0.0	Jacob Bruun Larsen	0.671
0.0	Leon Bailey	0.665
0.0	Mohamadou Kanté	0.662
0.0	Amine Adli	0.657
0.0	Ilia Gruev	0.612
0.0	Alysson Edward Franco Alysson	0.598
0.0	João Pedro Jota	0.594
0.0	Soungoutou Magassa	0.567
0.0	Ben Gannon-Doak	0.567
0.0	Dário Luís Essugo	0.561
0.0	Alex Tóth	0.558
0.0	Jesse Derry	0.536
0.0	Justin Kluivert	0.486
0.0	Vitaly Janelt	0.406
0.0	Carlos Alcaraz Durán	0.225
0.0	Tom Edozie	0.187
0.0	Harrison Armstrong	0.144
0.0	Solly March	0.143
0.0	Josh Dasilva	0.133
0.0	Lewis Cook	0.045
