element	Name	xP
93	Aaron Hickey	0.086
338	Sepp van den Berg	0.086
448	Joe Worrall	0.086
387	Luke Shaw	0.086
379	Tyrell Malacia	0.086
376	Victor Lindelöf	0.086
371	Jonny Evans	0.086
542	Craig Dawson	0.086
549	Hugo Bueno López	0.086
552	Ki-Jana Hoever	0.086
558	Yerson Mosquera	0.086
444	Harry Toffolo	0.086
760	Dante Cassanova	0.081
700	Maeson King	0.081
699	Alfie Dorrington	0.081
686	Ezra Mayers	0.081
684	Malachi Hardy	0.081
478	Ashley Phillips	0.081
520	Emerson Palmieri dos Santos	0.081
498	Cristian Romero	0.081
484	Ben Davies	0.081
506	Micky van de Ven	0.081
516	Vladimír Coufal	0.081
496	Sergio Reguilón	0.081
517	Aaron Cresswell	0.081
591	Jean-Clair Todibo	0.081
487	Emerson Leite de Souza Junior	0.081
529	Nayef Aguerd	0.081
643	Kaelan Casey	0.081
532	Kurt Zouma	0.081
486	Radu Drăgușin	0.081
505	Destiny Udogie	0.081
202	Rob Holding	0.076
195	Chadi Riad Dnanou	0.076
196	Nathaniel Clyne	0.076
337	Konstantinos Tsimikas	0.076
334	Rhys Williams	0.076
322	Joe Gomez	0.076
332	Nathaniel Phillips	0.076
692	Amara Nallo	0.076
313	Conor Bradley	0.076
666	Caleb Kporha	0.076
215	Joel Ward	0.076
128	Igor Julio dos Santos de Paulo	0.063
122	Pervis Estupiñán	0.063
782	Ishé Samuels-Smith	0.063
663	Imari Samuels	0.063
774	Aaron Anselmino	0.063
153	Benoît Badiashile	0.063
763	Eiran Cashin	0.063
120	Lewis Dunk	0.063
145	Joël Veltman	0.063
681	Ruairi McConville	0.063
697	Josh Acheampong	0.063
170	Alfie Gilchrist	0.063
176	Malang Sarr	0.063
575	Caleb Wiley	0.063
187	Tosin Adarabioyo	0.063
189	Wesley Fofana	0.063
139	Odeluga Offiah	0.063
685	Jacob Slater	0.063
116	Valentín Barco	0.063
628	Ferdi Kadioglu	0.063
786	Benjamin Fredrick	0.01
787	Genesis Antwi	0.007
