element	Name	xP
442	Ibrahim Sangaré	0.94
480	Rodrigo Bentancur	0.927
37	Lewis Dobbin	0.924
42	Boubacar Kamara	0.924
34	Moussa Diaby	0.924
33	Leander Dendoncker	0.924
31	Emiliano Buendía Stati	0.924
30	Enzo Barrenechea	0.924
233	Amadou Onana	0.924
29	Ross Barkley	0.924
28	Leon Bailey	0.924
679	Ben Broggio	0.924
656	Kadan Young	0.924
710	Jamaldeen Jimoh	0.924
41	Samuel Iling-Junior	0.924
768	Mathys Tel	0.9
654	Carlos Soler	0.9
612	Wilson Odobert	0.9
482	Yves Bissouma	0.9
216	Adam Wharton	0.893
489	Archie Gray	0.891
645	Justin Devenny	0.85
205	Daichi Kamada	0.85
620	Ramón Sosa	0.836
563	Rodrigo Martins Gomes	0.836
682	Tom Edozie	0.836
537	Francisco Jorge Tomás Oliveira	0.836
538	Tawanda Chirewa	0.836
634	Gustavo Nunes Fernandes Gomes	0.836
540	Luke Cundle	0.836
661	Tony Yogane	0.836
652	Manuel Ugarte	0.836
778	Jack Moorhouse	0.836
779	Sékou Koné	0.836
547	Enso González	0.836
667	Jack Fletcher	0.836
613	Toby Collyer	0.836
548	Gonçalo Manuel Ganchinho Guedes	0.836
550	Hwang Hee-chan	0.836
551	Joe Hodge	0.836
562	Daniel Castelo Podence	0.836
674	Paris Maghoma	0.836
655	Carlos Roberto Forbs Borges	0.836
673	Jayce Fitzgerald	0.836
557	Mario Lemina	0.836
602	Ryan Trevitt	0.836
596	João Pedro Ferreira Silva	0.836
382	Mason Mount	0.836
534	Boubacar Traoré	0.836
431	Nicolás Domínguez	0.836
103	Myles Peart-Harris	0.836
364	Amad Diallo	0.836
365	Antony Matheus dos Santos	0.836
370	Christian Eriksen	0.836
373	Hannibal Mejbri	0.836
102	Frank Onyeka	0.836
97	Yunus Emre Konak	0.836
378	Kobbie Mainoo	0.836
95	Mathias Jensen	0.836
384	Facundo Pellistri Rebollo	0.836
426	Josh Bowler	0.836
428	Eric da Silva Moreira	0.836
429	Danilo dos Santos de Oliveira	0.836
381	Scott McTominay	0.836
435	Alex Mighten	0.836
449	Ryan Yates	0.836
90	Josh Dasilva	0.836
439	Lewis O'Brien	0.836
87	Ethan Brierley	0.836
314	Fábio Freitas Gouveia Carvalho	0.817
509	Timo Werner	0.792
683	Callum Olusesi	0.792
689	Luca Williams-Barnett	0.792
701	Lewis Orford	0.792
717	Min-Hyeok Yang	0.792
610	Mikey Moore	0.792
729	Damola Ajayi	0.792
519	George Earthy	0.792
526	Luis Guilherme Lira dos Santos	0.792
502	Manor Solomon	0.792
588	Guido Rodríguez	0.792
576	Andy Irving	0.792
483	Bryan Gil Salvatierra	0.792
499	Pape Matar Sarr	0.792
587	Crysencio Summerville	0.792
527	Lucas Tolentino Coelho de Lima	0.792
485	Alfie Devine	0.792
490	Pierre-Emile Højbjerg	0.792
493	Giovani Lo Celso	0.792
208	Matheus França de Oliveira	0.748
730	Romain Esse	0.748
647	Kaden Rodney	0.748
646	Asher Agbinone	0.748
644	Franco Umeh-Chibueze	0.748
190	Naouirou Ahamada	0.748
636	Federico Chiesa	0.748
193	Cheick Doucouré	0.748
688	Treymaurice Nyoni	0.748
197	Malcolm Ebiowei	0.748
319	Harvey Elliott	0.748
315	Bobby Clark	0.748
331	Tyler Morton	0.748
330	James McConnell	0.748
324	Curtis Jones	0.748
320	Endo Wataru	0.748
212	David Ozoh	0.748
317	Diogo Teixeira da Silva	0.748
318	Ben Doak	0.748
213	Jesurun Rak-Sakyi	0.748
312	Stefan Bajčetić Maquieira	0.748
214	Jeffrey Schlupp	0.748
600	Yasin Ayari	0.7
714	Diego Gómez	0.7
113	Simon Adingra	0.7
359	Kalvin Phillips	0.621
621	João Félix Sequeira	0.616
127	Ibrahim Osman	0.616
125	Pascal Groß	0.616
124	Billy Gilmour	0.616
119	Mahmoud Dahoud	0.616
118	Amario Cozier-Duberry	0.616
629	Matt O'Riley	0.616
696	Tyrique George	0.616
758	Joe Knight	0.616
114	Benicio Baker-Boaitey	0.616
601	Andrew Moran	0.616
771	Mathis Amougou	0.616
595	Brajan Gruda	0.616
184	Renato Palma Veiga	0.616
695	Samuel Rak-Sakyi	0.616
177	Noni Madueke	0.616
130	Kacper Kozłowski	0.616
174	Roméo Lavia	0.616
173	Omari Kellyman	0.616
169	Conor Gallagher	0.616
166	Kiernan Dewsbury-Hall	0.616
161	Carney Chukwuemeka	0.616
158	Cesare Casadei	0.616
151	Ângelo Gabriel Borges Damaceno	0.616
150	Andrey Nascimento dos Santos	0.616
149	Mats Wieffer	0.616
141	Jeremy Sarmiento Morante	0.616
140	Cameron Peupion	0.616
137	Jakub Moder	0.616
134	James Milner	0.616
179	Mykhailo Mudryk	0.616
133	Adrian Mazilu	0.616
132	Solly March	0.616
83	Marcus Tavernier	0.264
450	Carlos Alcaraz Durán	0.253
494	James Maddison	0.207
203	Will Hughes	0.128
785	Claudio Echeverri	0.012
