element	Name	xP
378	Kobbie Mainoo	1.138
264	Wes Burns	1.138
359	Kalvin Phillips	1.138
262	Nathan Broadhead	1.138
449	Ryan Yates	1.138
619	Jens Cajuste	1.138
548	Gonçalo Manuel Ganchinho Guedes	1.122
550	Hwang Hee-chan	1.122
563	Rodrigo Martins Gomes	1.122
342	Bernardo Veiga de Carvalho e Silva	1.113
544	Tommy Doyle	1.1
614	Jenson Metcalfe	1.092
569	Jaden Philogene	1.092
611	Sam Szmodics	1.092
632	Chiedozie Ogbene	1.092
620	Ramón Sosa	1.092
673	Jayce Fitzgerald	1.092
603	Harrison Armstrong	1.092
531	James Ward-Prowse	1.092
667	Jack Fletcher	1.092
621	João Félix Sequeira	1.092
400	Isaac Hayden	1.092
442	Ibrahim Sangaré	1.092
392	Harvey Barnes	1.092
382	Mason Mount	1.092
391	Miguel Almirón Rejala	1.092
406	Garang Kuol	1.092
410	Sean Longstaff	1.092
385	Marcus Rashford	1.092
411	Lewis Miley	1.092
384	Facundo Pellistri Rebollo	1.092
419	Joe White	1.092
381	Scott McTominay	1.092
439	Lewis O'Brien	1.092
373	Hannibal Mejbri	1.092
426	Josh Bowler	1.092
370	Christian Eriksen	1.092
428	Eric da Silva Moreira	1.092
365	Antony Matheus dos Santos	1.092
429	Danilo dos Santos de Oliveira	1.092
435	Alex Mighten	1.092
368	Carlos Henrique Casimiro	1.092
613	Toby Collyer	1.092
277	Massimo Luongo	1.092
173	Omari Kellyman	1.092
224	Jack Harrison	1.092
223	James Garner	1.092
695	Samuel Rak-Sakyi	1.092
696	Tyrique George	1.092
181	Christopher Nkunku	1.092
179	Mykhailo Mudryk	1.092
174	Roméo Lavia	1.092
169	Conor Gallagher	1.092
230	Dwight McNeil	1.092
166	Kiernan Dewsbury-Hall	1.092
161	Carney Chukwuemeka	1.092
158	Cesare Casadei	1.092
151	Ângelo Gabriel Borges Damaceno	1.092
150	Andrey Nascimento dos Santos	1.092
121	Julio Enciso	1.092
274	Omari Giraud-Hutchinson	1.092
226	Tim Iroegbunam	1.092
184	Renato Palma Veiga	1.092
273	Cameron Humphreys	1.092
678	Callum Bates	1.092
271	Marcus Myers-Harness	1.092
265	Conor Chaplin	1.092
95	Mathias Jensen	1.089
111	Yehor Yarmoliuk	1.089
535	Jean-Ricner Bellegarde	1.089
674	Paris Maghoma	1.045
538	Tawanda Chirewa	1.045
540	Luke Cundle	1.045
547	Enso González	1.045
655	Carlos Roberto Forbs Borges	1.045
314	Fábio Freitas Gouveia Carvalho	1.045
602	Ryan Trevitt	1.045
562	Daniel Castelo Podence	1.045
557	Mario Lemina	1.045
537	Francisco Jorge Tomás Oliveira	1.045
551	Joe Hodge	1.045
642	André Trindade da Costa Neto	1.045
87	Ethan Brierley	1.045
103	Myles Peart-Harris	1.045
682	Tom Edozie	1.045
102	Frank Onyeka	1.045
97	Yunus Emre Konak	1.045
634	Gustavo Nunes Fernandes Gomes	1.045
534	Boubacar Traoré	1.045
90	Josh Dasilva	1.045
661	Tony Yogane	1.045
565	Pablo Sarabia	1.034
723	Dominic Sadi	0.997
67	Hamed Traorè	0.997
61	Jaidon Anthony	0.997
76	Philip Billing	0.997
80	Luis Sinisterra	0.997
83	Marcus Tavernier	0.997
77	Alex Scott	0.997
687	Ben Winterburn	0.997
66	Romain Faivre	0.997
608	Tyler Dibling	0.978
633	Mikel Merino	0.972
462	Kamaldeen Sulemana	0.969
13	Martin Ødegaard	0.963
499	Pape Matar Sarr	0.96
482	Yves Bissouma	0.95
725	Donyell Malen	0.95
324	Curtis Jones	0.95
629	Matt O'Riley	0.95
494	James Maddison	0.94
113	Simon Adingra	0.94
491	Brennan Johnson	0.94
206	Jefferson Lerma Solís	0.918
239	Adama Traoré	0.91
623	Mateus Gonçalo Espanha Fernandes	0.902
601	Andrew Moran	0.902
509	Timo Werner	0.902
636	Federico Chiesa	0.902
515	Maxwel Cornet	0.902
717	Min-Hyeok Yang	0.902
518	Flynn Downes	0.902
29	Ross Barkley	0.902
610	Mikey Moore	0.902
502	Manor Solomon	0.902
33	Leander Dendoncker	0.902
595	Brajan Gruda	0.902
34	Moussa Diaby	0.902
37	Lewis Dobbin	0.902
584	Ben Brereton Díaz	0.902
41	Samuel Iling-Junior	0.902
612	Wilson Odobert	0.902
48	John McGinn	0.902
54	Morgan Rogers	0.902
28	Leon Bailey	0.902
30	Enzo Barrenechea	0.902
451	Samuel Amo-Ameyaw	0.902
149	Mats Wieffer	0.902
714	Diego Gómez	0.902
140	Cameron Peupion	0.902
141	Jeremy Sarmiento Morante	0.902
493	Giovani Lo Celso	0.902
397	Ryan Fraser	0.902
710	Jamaldeen Jimoh	0.902
693	Joseph O'Brien-Whitmarsh	0.902
689	Luca Williams-Barnett	0.902
688	Treymaurice Nyoni	0.902
683	Callum Olusesi	0.902
233	Amadou Onana	0.902
336	Dominik Szoboszlai	0.902
331	Tyler Morton	0.902
330	James McConnell	0.902
679	Ben Broggio	0.902
320	Endo Wataru	0.902
319	Harvey Elliott	0.902
318	Ben Doak	0.902
312	Stefan Bajčetić Maquieira	0.902
656	Kadan Young	0.902
137	Jakub Moder	0.902
315	Bobby Clark	0.902
134	James Milner	0.902
485	Alfie Devine	0.902
480	Rodrigo Bentancur	0.902
471	Will Smallbone	0.902
463	Adam Lallana	0.902
459	Samuel Edozie	0.902
458	Shea Charles	0.902
114	Benicio Baker-Boaitey	0.902
133	Adrian Mazilu	0.902
118	Amario Cozier-Duberry	0.902
490	Pierre-Emile Højbjerg	0.902
450	Carlos Alcaraz Durán	0.902
119	Mahmoud Dahoud	0.902
124	Billy Gilmour	0.902
125	Pascal Groß	0.902
126	Jack Hinshelwood	0.902
127	Ibrahim Osman	0.902
130	Kacper Kozłowski	0.902
132	Solly March	0.902
483	Bryan Gil Salvatierra	0.902
205	Daichi Kamada	0.891
193	Cheick Doucouré	0.891
117	Facundo Buonanotte	0.891
317	Diogo Teixeira da Silva	0.884
659	Ismeal Kabia	0.855
645	Justin Devenny	0.855
647	Kaden Rodney	0.855
646	Asher Agbinone	0.855
644	Franco Umeh-Chibueze	0.855
694	Henry Cartwright	0.855
638	Salah-Eddine Oulad M'hand	0.855
1	Fábio Ferreira Vieira	0.855
292	Michael Golding	0.855
290	Bobby De Cordova-Reid	0.855
31	Emiliano Buendía Stati	0.855
197	Malcolm Ebiowei	0.855
300	Wilfred Ndidi	0.855
299	Kasey McAteer	0.855
297	Wanya Marçal-Madivádua	0.855
606	Will Alves	0.855
190	Naouirou Ahamada	0.855
12	Ethan Nwaneri	0.855
287	Hamza Choudhury	0.855
216	Adam Wharton	0.855
214	Jeffrey Schlupp	0.855
213	Jesurun Rak-Sakyi	0.855
212	David Ozoh	0.855
208	Matheus França de Oliveira	0.855
17	Bukayo Saka	0.855
186	Raheem Sterling	0.855
203	Will Hughes	0.855
501	Oliver Skipp	0.855
597	Myles Lewis-Skelly	0.855
570	Abdul Fatawu	0.855
7	Jorge Luiz Frello Filho	0.855
240	Andreas Hoelgebaum Pereira	0.842
243	Tom Cairney	0.842
254	Harrison Reed	0.808
605	Martial Godo	0.808
604	Josh King	0.808
622	Sander Berge	0.808
246	Luke Harris	0.808
10	Reiss Nelson	0.808
587	Crysencio Summerville	0.808
576	Andy Irving	0.808
526	Luis Guilherme Lira dos Santos	0.808
519	George Earthy	0.808
514	Jarrod Bowen	0.808
654	Carlos Soler	0.808
701	Lewis Orford	0.808
588	Guido Rodríguez	0.808
625	Ilkay Gündogan	0.7
607	Nico O'Reilly	0.665
671	Jacob Wright	0.665
343	Oscar Bobb	0.665
346	Jérémy Doku	0.665
349	Jack Grealish	0.665
356	Matheus Luiz Nunes	0.665
360	Rodrigo 'Rodri' Hernandez	0.665
357	James McAtee	0.609
728	Zain Silcott-Duberry	0.598
135	Yankuba Minteh	0.19
729	Damola Ajayi	0.01
734	Albert Grønbæk	0.01
