element	Name	xP
266	Harry Clarke	0.506
26	Álex Moreno Lopera	0.506
167	Axel Disasi	0.506
263	Cameron Burgess	0.506
261	Elkan Baggott	0.506
234	Nathan Patterson	0.506
228	Michael Keane	0.506
225	Mason Holgate	0.506
221	Séamus Coleman	0.506
153	Benoît Badiashile	0.506
275	Ben Johnson	0.506
159	Trevoh Chalobah	0.506
160	Ben Chilwell	0.506
189	Wesley Fofana	0.506
187	Tosin Adarabioyo	0.506
176	Malang Sarr	0.506
172	Reece James	0.506
171	Malo Gusto	0.506
269	George Edmundson	0.506
170	Alfie Gilchrist	0.506
279	Corrie Ndaba	0.506
282	Axel Tuanzebe	0.506
86	Kristoffer Ajer	0.484
112	Mathias Jorgensen	0.484
664	Alfie Pond	0.484
104	Ethan Pinnock	0.484
100	Ben Mee	0.484
649	Jayden Meghoma	0.484
542	Craig Dawson	0.484
96	Kim Ji-soo	0.484
637	Bastien Meupiyou	0.484
549	Hugo Bueno López	0.484
552	Ki-Jana Hoever	0.484
558	Yerson Mosquera	0.484
93	Aaron Hickey	0.484
711	Wes Okoduwa	0.484
567	Toti António Gomes	0.484
705	Benjamin Arthur	0.484
561	Pedro Cardoso de Lima	0.484
559	Nélson Cabral Semedo	0.484
92	Rico Henry	0.484
81	Adam Smith	0.462
79	Marcos Senesi	0.462
680	Max Kinsey	0.462
72	Chris Mepham	0.462
59	Max Aarons	0.462
702	Archie Harris	0.462
592	Julián Araujo Zúñiga	0.462
713	Julio Soler	0.462
712	Matai Akinmboni	0.462
313	Conor Bradley	0.418
699	Alfie Dorrington	0.418
56	Lino da Cruz Sousa	0.418
692	Amara Nallo	0.418
52	Pau Torres	0.418
50	Kosta Nedeljković	0.418
598	Lamare Bogarde	0.418
45	Ian Maatsen	0.418
628	Ferdi Kadioglu	0.418
685	Jacob Slater	0.418
640	Sil Swinkels	0.418
684	Malachi Hardy	0.418
43	Kaine Kesler-Hayden	0.418
40	Kortney Hause	0.418
663	Imari Samuels	0.418
35	Diego Carlos Santos Silva	0.418
681	Ruairi McConville	0.418
700	Maeson King	0.418
322	Joe Gomez	0.418
506	Micky van de Ven	0.418
472	Jack Stephens	0.418
332	Nathaniel Phillips	0.418
333	Jarell Quansah	0.418
334	Rhys Williams	0.418
337	Konstantinos Tsimikas	0.418
719	Joachim Kayi-Sanda	0.418
718	Welington Damascena Santos	0.418
505	Destiny Udogie	0.418
456	Armel Bella-Kotchap	0.418
139	Odeluga Offiah	0.418
460	Ronnie Edwards	0.418
464	Juan Larios López	0.418
467	Ryan Manning	0.418
128	Igor Julio dos Santos de Paulo	0.418
120	Lewis Dunk	0.418
496	Sergio Reguilón	0.418
116	Valentín Barco	0.418
131	Tariq Lamptey	0.418
478	Ashley Phillips	0.418
498	Cristian Romero	0.418
484	Ben Davies	0.418
475	Charlie Taylor	0.418
487	Emerson Leite de Souza Junior	0.418
301	Caleb Okoli	0.396
302	Ricardo Barbosa Pereira	0.396
303	Harry Souttar	0.396
662	Josh Nichols	0.396
657	Maldini Kacurri	0.396
658	Ayden Heaven	0.396
288	Conor Coady	0.396
305	Luke Thomas	0.396
25	Oleksandr Zinchenko	0.396
666	Caleb Kporha	0.396
296	Victor Kristiansen	0.396
215	Joel Ward	0.396
8	Jakub Kiwior	0.396
21	Kieran Tierney	0.396
616	Ben Nelson	0.396
22	Tomiyasu Takehiro	0.396
6	Jurriën Timber	0.396
708	Thomas Wilson-Brown	0.396
202	Rob Holding	0.396
196	Nathaniel Clyne	0.396
195	Chadi Riad Dnanou	0.396
578	Riccardo Calafiori	0.396
24	Benjamin White	0.396
474	Sugawara Yukinari	0.38
686	Ezra Mayers	0.374
690	Samuel Amissah	0.374
677	Ollie Scarles	0.374
532	Kurt Zouma	0.374
520	Emerson Palmieri dos Santos	0.374
529	Nayef Aguerd	0.374
250	Kevin Mbabu	0.374
245	Issa Diop	0.374
516	Vladimír Coufal	0.374
517	Aaron Cresswell	0.374
257	Kenny Tete	0.374
253	Tim Ream	0.374
579	Ryan Sessegnon	0.374
586	Jorge Cuenca Barreno	0.374
591	Jean-Clair Todibo	0.374
643	Kaelan Casey	0.374
355	Rico Lewis	0.308
361	Rúben Gato Alves Dias	0.308
362	John Stones	0.308
363	Kyle Walker	0.308
353	João Cavaco Cancelo	0.308
675	Josh Wilson-Esbrand	0.308
703	Max Alleyne	0.308
672	Jahmai Simpson-Pusey	0.308
626	Issa Kaboré	0.308
732	Abdukodir Khusanov	0.273
461	Taylor Harwood-Bellis	0.076
630	Dara O'Shea	0.069
731	Andrés García	0.01
733	Vitor de Oliveira Nunes dos Reis	0.007
476	Kyle Walker-Peters	-0.636
