	Name	xP
13	Alireza Jahanbakhsh	1.058
288	William Smallbone	1.058
194	Maxwell Haygarth	1.058
185	Mason Greenwood	1.058
204	Moussa Djenepo	1.058
206	Myles Peart-Harris	1.058
15	Amad Diallo	1.058
179	Marc Leonard	1.058
4	Adam Lallana	1.058
272	Theo Walcott	1.058
211	Nathan Tella	1.058
226	Paris Maghoma	1.058
175	Mads Bidstrup	1.058
62	Davy Pröpper	1.058
271	Taylor Richards	1.058
10	Alex Kral	1.012
52	Conor Coventry	1.012
182	Mark Noble	1.012
262	Sonny Perkins	1.012
215	Nikola Vlasic	1.012
254	Saïd Benrahma	1.012
24	Armstrong Oko-Flex	1.012
17	Andriy Yarmolenko	1.012
37	Bruno Guimarães Rodriguez Moura	0.998
109	Jack Grealish	0.998
178	Marc Albrighton	0.998
234	Pierre Lees-Melou	0.954
19	André Filipe Tavares Gomes	0.945
18	Andros Townsend	0.945
65	Demarai Gray	0.945
14	Allan Marques Loureiro	0.936
43	Carney Chukwuemeka	0.922
35	Boubakary Soumaré	0.922
236	Przemyslaw Placheta	0.9
128	Jeff Hendrick	0.874
162	Leon Bailey	0.874
240	Riyad Mahrez	0.874
133	Joe White	0.874
203	Morgan Sanson	0.874
1	Aaron Ramsey	0.874
196	Miguel Almirón	0.874
148	Kai Havertz	0.874
191	Matthew Longstaff	0.874
184	Marvelous Nakamba	0.874
152	Kasey McAteer	0.874
176	Mahmoud Ahmed Ibrahim Hassan	0.874
165	Lewis Hall	0.874
164	Lewis Brunt	0.874
209	Nampalys Mendy	0.874
243	Romeo Lavia	0.874
30	Benjamin Chrisene	0.874
49	Christian Pulisic	0.874
258	Sean Longstaff	0.874
93	Hamza Choudhury	0.874
280	Tommy Doyle	0.874
75	Elliot Anderson	0.874
51	Cole Palmer	0.874
66	Dennis Praet	0.874
98	Harvey Vale	0.874
33	Bertrand Traoré	0.874
252	Samuel Edozie	0.874
82	Fernando Luiz Rosa	0.874
104	Ilkay Gündogan	0.874
106	Isaac Hayden	0.874
54	Conor Hourihane	0.874
27	Ayoze Pérez	0.874
285	Wilfred Ndidi	0.874
112	Jacob Murphy	0.874
114	Jaden Philogene-Bidace	0.874
275	Tim Iroegbunam	0.874
245	Ruben Loftus-Cheek	0.874
244	Ross Barkley	0.874
120	James McAtee	0.874
83	Ferran Torres	0.874
278	Tom Davies	0.828
276	Todd Cantwell	0.828
173	Lukas Rupp	0.828
50	Christos Tzolis	0.828
180	Marco Stiepermann	0.828
122	James Rodríguez	0.828
45	Charlie Whitaker	0.828
220	Onel Hernández	0.828
282	Tyler Onyango	0.828
34	Billy Gilmour	0.828
31	Bernard Anício Caldeira Duarte	0.828
28	Bamidele Alli	0.828
22	Anwar El Ghazi	0.828
9	Alex Iwobi	0.828
2	Abdoulaye Doucouré	0.828
190	Mathias Normann	0.828
166	Liam Gibbs	0.828
157	Kieran Dowell	0.828
70	Donny van de Beek	0.828
127	Jean-Philippe Gbamin	0.828
144	Josh Martin	0.828
136	Jonathan Rowe	0.828
91	Gylfi Sigurdsson	0.828
80	Fabian Delph	0.828
255	Saúl Ñíguez	0.314
94	Hannibal Mejbri	0.012
60	Daniel Chesters	0.011
168	Lucas De Bolle	0.01
289	Willian Borges Da Silva	0.0
218	Oliver Skipp	0.0
217	Oghenekaro Peter Etebo	0.0
238	Raphael Dias Belloli	0.0
290	Xherdan Shaqiri	0.0
216	Nohan Kenneh	0.0
247	Ryan Giles	0.0
241	Rodrigo Bentancur	0.0
212	Nathaniel Chalobah	0.0
249	Sadio Mané	0.0
248	Rúben Diogo da Silva Neves	0.0
253	Samuel Kalu	0.0
214	Nicolas Pépé	0.0
286	Wilfried Zaha	0.0
287	Will Hughes	0.0
239	Reiss Nelson	0.0
283	Tyler Roberts	0.0
235	Pierre-Emile Højbjerg	0.0
219	Omari Hutchinson	0.0
269	Tanguy Ndombele	0.0
274	Thomas Partey	0.0
225	Pablo Hernández Domínguez	0.0
268	Takumi Minamino	0.0
223	Ozan Tufan	0.0
222	Owen Otasowie	0.0
229	Pedro Lomba Neto	0.0
277	Tom Cleverley	0.0
267	Stuart McKinstry	0.0
266	Stuart Dallas	0.0
264	Steven Bergwijn	0.0
232	Philip Zinckernagel	0.0
256	Scott Banks	0.0
281	Tyler Morton	0.0
273	Thiago Alcántara do Nascimento	0.0
250	Salah-Eddine Oulad M'hand	0.0
0	Aaron Lennon	0.0
208	Naby Keita	0.0
59	Daniel Castelo Podence	0.0
64	Dejan Kulusevski	0.0
67	Dilan Markanday	0.0
68	Diogo Jota	0.0
69	Domingos Quina	0.0
72	Dwight McNeil	0.0
73	Eberechi Eze	0.0
74	Edo Kayembe	0.0
76	Emile Smith Rowe	0.0
79	Erik Lamela	0.0
81	Fabio Henrique Tavares	0.0
84	Francisco Jorge Tomás Oliveira	0.0
85	Francisco Machado Mota de Castro Trincão	0.0
88	Gabriel Teodoro Martinelli Silva	0.0
89	Giovani Lo Celso	0.0
90	Granit Xhaka	0.0
95	Harry Winks	0.0
97	Harvey Elliott	0.0
61	Daniel James	0.0
58	Dan Gosling	0.0
100	Heung-Min Son	0.0
57	Dale Stephens	0.0
3	Adam Forshaw	0.0
5	Adama Traoré	0.0
7	Ainsley Maitland-Niles	0.0
8	Albert Sambi Lokonga	0.0
11	Alex Oxlade-Chamberlain	0.0
23	Archie Gray	0.0
25	Ashley Westwood	0.0
26	Ayotomiwa Dele-Bashiru	0.0
29	Ben Woodburn	0.0
36	Bruno André Cavaco Jordão	0.0
39	Bryan Gil Salvatierra	0.0
41	Bukayo Saka	0.0
44	Charlie Patino	0.0
46	Chem Campbell	0.0
53	Conor Gallagher	0.0
55	Crysencio Summerville	0.0
56	Curtis Jones	0.0
99	Harvey White	0.0
101	Hélder Wander Sousa de Azevedo e Costa	0.0
205	Moussa Sissoko	0.0
151	Kamil Conteh	0.0
159	Kwadwo Baah	0.0
160	Leander Dendoncker	0.0
163	Lewis Bate	0.0
167	Liam McCarron	0.0
169	Lucas Rodrigues Moura da Silva	0.0
170	Lucas Torreira	0.0
171	Luis Díaz	0.0
172	Luka Milivojevic	0.0
174	Luke Cundle	0.0
183	Martin Ødegaard	0.0
188	Mateusz Klich	0.0
192	Mattéo Guendouzi	0.0
193	Maxwel Cornet	0.0
195	Michael Olise	0.0
199	Mohamed Naser El Sayed Elneny	0.0
200	Mohamed Salah	0.0
202	Morgan Gibbs-White	0.0
153	Ken Sema	0.0
150	Kalvin Phillips	0.0
102	Ian Carlo Poveda-Ocampo	0.0
149	Kaide Gordon	0.0
105	Imrân Louza	0.0
107	Ismaila Sarr	0.0
108	Jack Cork	0.0
110	Jack Harrison	0.0
111	Jack Jenkins	0.0
116	Jairo Riedewald	0.0
119	James McArthur	0.0
121	James Milner	0.0
124	Jamie Shackleton	0.0
129	Jeffrey Schlupp	0.0
132	Jesurun Rak-Sakyi	0.0
134	Johann Berg Gudmundsson	0.0
138	Jordan Henderson	0.0
140	Joseph Hungbo	0.0
142	Josh Benson	0.0
143	Josh Brownhill	0.0
145	João Filipe Iria Santos Moutinho	0.0
147	Juraj Kucka	0.0
