	Name	xP
264	Pierre-Emile Højbjerg	1.692
274	Roméo Lavia	1.692
235	Morgan Gibbs-White	1.692
10	Alexis Mac Allister	1.624
287	Saïd Benrahma	1.624
196	Lucas Tolentino Coelho de Lima	1.624
209	Marcel Sabitzer	1.496
300	Theo Walcott	1.454
4	Ainsley Maitland-Niles	1.454
71	Daniel James	1.449
268	Remo Freuler	1.445
260	Pedro Lomba Neto	1.17
186	Leandro Trossard	1.162
229	Mikkel Damsgaard	1.15
109	Hamed Traorè	1.15
113	Harry Wilson	1.15
93	Fabio Henrique Tavares	1.15
286	Sasa Lukic	1.15
322	Yoane Wissa	1.15
163	Jorge Luiz Frello Filho	1.15
40	Bobby De Cordova-Reid	1.15
205	Manor Solomon	1.15
143	James Milner	1.15
304	Tom Cairney	1.15
315	Wilfried Zaha	1.15
165	Josh Dasilva	1.15
69	Dango Ouattara	1.15
66	Conor Gallagher	1.111
218	Mateo Kovacic	1.1
316	Will Hughes	1.092
87	Emile Smith Rowe	1.081
36	Bernardo Veiga de Carvalho e Silva	1.05
63	Cole Palmer	1.05
13	Allan Saint-Maximin	1.045
15	Amadou Onana	1.017
0	Abdoulaye Doucouré	0.96
96	Flynn Downes	0.95
272	Rodrigo Moreno	0.95
187	Leon Bailey	0.909
282	Rúben da Silva Neves	0.909
70	Daniel Castelo Podence	0.909
167	João Filipe Iria Santos Moutinho	0.909
3	Adama Traoré Diarra	0.909
257	Pablo Sarabia	0.909
67	Crysencio Summerville	0.902
175	Kamaldeen Sulemana	0.858
212	Marcus Tavernier	0.851
156	Joe Rothwell	0.851
223	Matthew Smith	0.851
225	Michael Dacosta Gonzalez	0.851
226	Michael Olakigbe	0.851
153	Jesurun Rak-Sakyi	0.851
231	Mohamed Elneny	0.851
219	Mateus Cardoso Lemos Martins	0.851
35	Ben Pearson	0.851
33	Ben Doak	0.851
68	Curtis Jones	0.851
241	Naby Keita	0.851
242	Nampalys Mendy	0.851
39	Bobby Clark	0.851
100	Fábio Ferreira Vieira	0.851
214	Martial Godo	0.851
43	Boubakary Soumaré	0.851
184	Kristian Sekularac	0.851
197	Lucas Torreira di Pascua	0.851
182	Killian Phillips	0.851
198	Luis Díaz	0.851
180	Kevin Schade	0.851
200	Luka Milivojevic	0.851
178	Keane Lewis-Potter	0.851
177	Kasey McAteer	0.851
202	Luke Harris	0.851
203	Mads Bidstrup	0.851
173	Kaden Rodney	0.851
204	Malcolm Ebiowei	0.851
170	Junior Stanislas	0.851
207	Marc Albrighton	0.851
210	Marcus Oliveira Alencar	0.851
166	Josh Onomah	0.851
246	Nathaniel Chalobah	0.851
243	Naouirou Ahamada	0.851
248	Nicolas Pépé	0.851
247	Neeskens Kebano	0.851
311	Vitaly Janelt	0.851
16	Amario Cozier-Duberry	0.851
295	Stefan Bajcetic	0.851
116	Harvey Elliott	0.851
92	Ethan Nwaneri	0.851
301	Thiago Alcántara do Nascimento	0.851
9	Alex Oxlade-Chamberlain	0.851
310	Tyrese Francois	0.851
110	Hamza Choudhury	0.851
74	David Brooks	0.851
312	Wanya Marçal-Madivadua	0.851
5	Albert Sambi Lokonga	0.851
318	Willian Borges da Silva	0.851
321	Yegor Yarmolyuk	0.851
323	Youri Tielemans	0.851
98	Frank Onyeka	0.851
101	Fábio Freitas Gouveia Carvalho	0.851
291	Siriki Dembélé	0.851
290	Shandon Baptiste	0.851
284	Sammy Braybrooke	0.851
89	Emiliano Marcondes	0.851
141	James McArthur	0.851
75	David Ozoh	0.851
32	Ayoze Pérez	0.851
138	Jamal Lowe	0.851
136	Jairo Riedewald	0.851
135	Jaidon Anthony	0.851
31	Arthur Henrique Ramos de Oliveira Melo	0.851
267	Reiss Nelson	0.851
25	Anthony Knockaert	0.851
81	Dennis Praet	0.851
130	Jack Wells-Morrison	0.851
277	Ryan Christie	0.851
280	Ryan Trevitt	0.851
125	Ivan Neves Abreu Cavaleiro	0.851
283	Saman Ghoddos	0.851
189	Lewis Cook	0.851
232	Mohamed Elyounoussi	0.85
51	Carlos Alcaraz	0.85
298	Stuart Armstrong	0.85
99	Frederico Rodrigues de Paula Santos	0.85
238	Mykhailo Mudryk	0.814
253	Omari Hutchinson	0.814
217	Mason Mount	0.814
158	Joelinton Cássio Apolinário de Lira	0.814
228	Miguel Almirón Rejala	0.814
108	Hakim Ziyech	0.814
240	N'Golo Kanté	0.814
148	Jeff Hendrick	0.814
250	Noni Madueke	0.814
265	Raheem Sterling	0.814
50	Callum Hudson-Odoi	0.814
80	Denis Zakaria	0.814
24	Anthony Gordon	0.814
275	Ross Barkley	0.814
276	Ruben Loftus-Cheek	0.814
118	Harvey Vale	0.814
279	Ryan Fraser	0.814
86	Elliot Anderson	0.814
60	Christian Pulisic	0.814
19	Andrey Nascimento dos Santos	0.814
190	Lewis Hall	0.814
103	Garang Kuol	0.814
191	Lewis Miley	0.814
54	Carney Chukwuemeka	0.814
142	James McAtee	0.777
261	Phil Foden	0.777
34	Ben Knight	0.777
61	Claudio Gomes	0.777
174	Kalvin Phillips	0.777
239	Máximo Perrone	0.777
249	Nikola Vlasic	0.703
29	Armstrong Oko-Flex	0.703
206	Manuel Lanzini	0.703
73	Darko Gyabi	0.703
12	Allan Marques Loureiro	0.703
188	Lewis Bate	0.703
137	Jakub Moder	0.703
78	Dele Alli	0.703
145	Jamie Shackleton	0.703
139	James Garner	0.703
320	Yasin Ayari	0.703
28	Archie Gray	0.703
94	Facundo Buonanotte	0.703
266	Raphael Dias Belloli	0.703
2	Adam Lallana	0.703
299	Taylor Richards	0.703
194	Lewis Warrington	0.703
129	Jack Hinshelwood	0.703
296	Steven Alzate	0.703
294	Stanley Mills	0.703
124	Isaac Price	0.703
90	Enock Mwepu	0.703
18	Andrew Moran	0.703
22	André Tavares Gomes	0.703
20	Andros Townsend	0.703
305	Tom Davies	0.703
256	Pablo Fornals Malla	0.703
308	Tyler Adams	0.703
151	Jeremy Sarmiento Morante	0.703
65	Conor Coventry	0.703
38	Billy Gilmour	0.703
220	Mateusz Klich	0.703
147	Jean-Philippe Gbamin	0.703
1	Adam Forshaw	0.703
224	Maxwel Cornet	0.703
171	Kacper Kozłowski	0.703
309	Tyler Roberts	0.703
199	Luis Sinisterra Lucumí	0.703
164	Joseph Hodge	0.666
185	Leander Dendoncker	0.666
216	Marvelous Nakamba	0.666
172	Kadan Young	0.666
41	Boubacar Kamara	0.666
117	Harvey Griffiths	0.666
97	Francisco Jorge Tomás Oliveira	0.666
221	Matheus Luiz Nunes	0.666
64	Connor Ronan	0.666
27	Anwar El Ghazi	0.666
120	Hwang Hee-chan	0.666
42	Boubacar Traoré	0.666
133	Jaden Philogene-Bidace	0.666
263	Philippe Coutinho Correia	0.666
201	Luke Cundle	0.666
105	Gonçalo Manuel Ganchinho Guedes	0.666
236	Morgan Sanson	0.666
303	Tim Iroegbunam	0.666
169	João Victor Gomes da Silva	0.666
37	Bertrand Traoré	0.666
57	Chem Campbell	0.666
297	Steven Bergwijn	0.629
114	Harry Winks	0.629
324	Yves Bissouma	0.629
8	Alex Mighten	0.629
95	Facundo Pellistri Rebollo	0.629
6	Alejandro Garnacho	0.629
14	Amad Diallo	0.629
319	Xande Nascimento da Costa Silva	0.629
119	Harvey White	0.629
11	Alfie Devine	0.629
107	Gustavo Henrique Furtado Scarpa	0.629
121	Ibrahima Diallo	0.629
317	Will Smallbone	0.629
112	Harry Arter	0.629
53	Carlos Ribeiro Dias	0.629
21	André Ayew	0.629
58	Christian Eriksen	0.629
152	Jesse Lingard	0.629
154	Joe Ayodele-Aribo	0.629
155	Joe Lolley	0.629
230	Mislav Orsic	0.629
160	Jonjo Shelvey	0.629
44	Braian Ojeda Rodríguez	0.629
48	Bryan Gil Salvatierra	0.629
285	Samuel Edozie	0.629
56	Cheikhou Kouyaté	0.629
183	Kobbie Mainoo	0.629
52	Carlos Henrique Casimiro	0.629
195	Lucas Rodrigues Moura da Silva	0.629
193	Lewis Payne	0.629
192	Lewis O'Brien	0.629
237	Moussa Djenepo	0.629
72	Danilo dos Santos de Oliveira	0.629
270	Rodrigo Bentancur	0.629
244	Nathan Redmond	0.629
126	Jack Colback	0.629
281	Ryan Yates	0.629
278	Ryan Finnigan	0.629
82	Donny van de Beek	0.629
23	Anthony Elanga	0.629
273	Romaine Mundle	0.629
325	Zidane Iqbal	0.629
30	Arnaut Danjuma	0.629
258	Pape Matar Sarr	0.629
255	Oriol Romeu Vidal	0.629
254	Orel Mangala	0.629
251	Oliver Hammond	0.629
245	Nathan Tella	0.629
307	Travis Patterson	0.009
104	George Abbott	0.008
