	Name	xP
153	Nathan Collins	0.396
160	Niels Nkounkou	0.396
131	Lyanco Silveira Neves Vojnovic	0.396
125	Ludwig Augustinsson	0.396
124	Lucas Digne	0.396
155	Nathan Patterson	0.396
177	Renan Augusto Lodi dos Santos	0.396
151	Moussa Niakhaté	0.396
174	Rayan Aït-Nouri	0.396
149	Mohamed Dräger	0.396
148	Michael Keane	0.396
140	Mason Holgate	0.396
176	Reece Welch	0.396
122	Loïc Badé	0.396
180	Richie Laryea	0.396
164	Omar Richards	0.396
56	Giulian Biancone	0.396
9	Armel Bella-Kotchap	0.396
36	Diego Carlos Santos Silva	0.396
54	Frédéric Guilbert	0.396
112	Lamare Bogarde	0.396
211	Tino Livramento	0.396
226	Willy Boly	0.396
74	Jan Bednarek	0.396
20	Calum Chambers	0.396
15	Ben Godfrey	0.396
228	Yan Valery	0.396
78	Jarrad Branthwaite	0.396
213	Toti António Gomes	0.396
195	Serge Aurier	0.396
84	Joe Worrall	0.396
88	Jonathan Castro Otto	0.396
89	Jonathan Panzo	0.396
191	Rúben Nascimento Vinagre	0.396
96	Juan Larios López	0.396
98	Kaine Kesler Hayden	0.396
229	Yerry Mina	0.396
230	Yerson Mosquera Valdelamar	0.396
106	Kortney Hause	0.396
109	Kyle John	0.396
43	Emerson Leite de Souza Junior	0.378
224	Wesley Fofana	0.378
26	Clément Lenglet	0.378
13	Ben Chilwell	0.378
184	Robert Kenedy Nunes do Nascimento	0.378
82	Joe Rodon	0.378
189	Ryan Sessegnon	0.378
175	Reece James	0.378
138	Marcos Alonso	0.378
207	Thiago Emiliano da Silva	0.378
134	Malang Sarr	0.378
198	Sergio Reguilón	0.378
77	Japhet Tanganga	0.378
48	Ethan Ampadu	0.378
162	Nélson Cabral Semedo	0.352
168	Paul Dummett	0.342
169	Pervis Estupiñán	0.342
187	Ryan Bertrand	0.342
217	Tyrell Malacia	0.342
196	Sergi Canós Tenés	0.342
170	Phil Jones	0.342
171	Pontus Jansson	0.342
205	Tariq Lamptey	0.342
220	Victor Lindelöf	0.342
179	Ricardo Barbosa Pereira	0.342
116	Lewis Brunt	0.342
231	Çaglar Söyüncü	0.342
60	Haydon Roberts	0.342
91	Jordan Zemura	0.342
90	Jonny Evans	0.342
42	Ed Turns	0.342
83	Joe Wormleighton	0.342
45	Emil Krafth	0.342
46	Eric Bailly	0.342
79	Javier Manquillo Gaitán	0.342
76	Jannik Vestergaard	0.342
75	Jan Paul van Hecke	0.342
165	Owen Bevan	0.342
52	Federico Fernández	0.342
70	James Hill	0.342
53	Fin Stevens	0.342
68	Jamal Lewis	0.342
67	Jamaal Lascelles	0.342
58	Harry Maguire	0.342
66	Jack Stephens	0.342
40	Dominic Thompson	0.342
65	Jack Stacey	0.342
107	Kristoffer Ajer	0.342
132	Mads Bech Sørensen	0.342
2	Aaron Wan-Bissaka	0.342
5	Alex Telles	0.342
19	Brandon Williams	0.342
145	Matt Targett	0.342
144	Matt Ritchie	0.342
142	Matt Clarke	0.342
141	Mathias Jorgensen	0.342
130	Luke Thomas	0.342
22	Charlie Goode	0.342
121	Lloyd Kelly	0.342
1	Aaron Hickey	0.342
115	Levi Colwill	0.342
25	Ciaran Clark	0.342
73	James Tomkins	0.324
24	Chris Richards	0.324
154	Nathan Ferguson	0.324
156	Nathaniel Clyne	0.324
104	Kofi Balmer	0.324
21	Calvin Ramsay	0.306
31	Cédric Alves Soares	0.306
166	Pablo Marí Villar	0.306
62	Ibrahima Konaté	0.306
163	Oleksandr Zinchenko	0.306
161	Nuno Varela Tavares	0.306
157	Nathaniel Phillips	0.306
178	Rhys Williams	0.306
127	Luke Chambers	0.306
194	Sepp van den Berg	0.306
85	Joel Matip	0.306
119	Lino Sousa	0.306
206	Terence Kongolo	0.252
113	Layvin Kurzawa	0.252
101	Kevin Mbabu	0.252
100	Kenny Tete	0.252
81	Joe Bryan	0.252
200	Stefan Parkes	0.252
212	Tosin Adarabioyo	0.252
199	Shane Duffy	0.252
39	Djed Spence	0.231
23	Chris Mepham	0.076
216	Tristan Crama	0.0
14	Ben Davies	0.0
69	James Furlong	0.0
