	Name	xP
179	Manuel Lanzini	0.61
268	Tyler Roberts	0.61
1	Adam Forshaw	0.61
153	Kalvin Phillips	0.61
84	Flynn Downes	0.61
219	Pablo Fornals Malla	0.61
64	Darko Gyabi	0.61
213	Nikola Vlasic	0.61
109	Jack Grealish	0.61
194	Maxwel Cornet	0.61
123	James McAtee	0.61
169	Lucas Tolentino Coelho de Lima	0.61
126	Jamie Shackleton	0.61
56	Cole Palmer	0.61
55	Claudio Gomes	0.61
58	Conor Coventry	0.61
18	Andros Townsend	0.583
174	Luke Cundle	0.583
265	Tom Davies	0.583
214	Oliver Hammond	0.583
209	Nathan Tella	0.583
32	Bertrand Traoré	0.583
208	Nathan Redmond	0.583
204	Moussa Djenepo	0.583
203	Morgan Sanson	0.583
8	Alex Mighten	0.583
225	Philippe Coutinho Correia	0.583
19	André Tavares Gomes	0.583
218	Oriol Romeu Vidal	0.583
24	Anwar El Ghazi	0.583
12	Allan Marques Loureiro	0.583
222	Pedro Lomba Neto	0.583
276	Xande Nascimento da Costa Silva	0.583
274	Will Smallbone	0.583
187	Marvelous Nakamba	0.583
21	Anthony Gordon	0.583
263	Tim Iroegbunam	0.583
167	Lewis Warrington	0.583
136	Joe Lolley	0.583
254	Stanley Mills	0.583
91	Gonçalo Manuel Ganchinho Guedes	0.583
96	Harry Arter	0.583
260	Theo Walcott	0.583
108	Jack Colback	0.583
114	Jaden Philogene-Bidace	0.583
68	Dele Alli	0.583
165	Lewis O'Brien	0.583
246	Samuel Edozie	0.583
128	Jean-Philippe Gbamin	0.583
57	Connor Ronan	0.583
0	Abdoulaye Doucouré	0.583
36	Boubacar Kamara	0.583
85	Francisco Jorge Tomás Oliveira	0.583
51	Chem Campbell	0.583
39	Braian Ojeda Rodríguez	0.583
235	Roméo Lavia	0.583
47	Carlos Ribeiro Dias	0.583
67	Dejan Kulusevski	0.557
220	Pape Matar Sarr	0.557
43	Bryan Gil Salvatierra	0.557
98	Harry Winks	0.557
257	Steven Bergwijn	0.557
101	Harvey Vale	0.557
102	Harvey White	0.557
45	Callum Hudson-Odoi	0.557
11	Alfie Devine	0.557
48	Carney Chukwuemeka	0.557
93	Hakim Ziyech	0.557
70	Denis Zakaria	0.557
236	Ross Barkley	0.557
54	Christian Pulisic	0.557
205	N'Golo Kanté	0.557
256	Steven Alzate	0.504
241	Ryan Trevitt	0.504
259	Taylor Richards	0.504
248	Scott McTominay	0.504
245	Sammy Braybrooke	0.504
271	Wilfred Ndidi	0.504
251	Siriki Dembélé	0.504
141	Jonjo Shelvey	0.504
119	Jamal Lowe	0.504
150	Junior Stanislas	0.504
132	Jeremy Sarmiento Morante	0.504
129	Jeff Hendrick	0.504
121	James Maddison	0.504
118	Jakub Moder	0.504
116	Jaidon Anthony	0.504
94	Hamza Choudhury	0.504
83	Facundo Pellistri Rebollo	0.504
80	Enock Mwepu	0.504
79	Emiliano Marcondes	0.504
76	Elliot Anderson	0.504
72	Donny van de Beek	0.504
65	David Brooks	0.504
53	Christian Nørgaard	0.504
52	Christian Eriksen	0.504
33	Billy Gilmour	0.504
30	Ben Pearson	0.504
28	Ayoze Pérez	0.504
20	Anthony Elanga	0.504
14	Amad Diallo	0.504
13	Allan Saint-Maximin	0.504
6	Alejandro Garnacho	0.504
137	Joe Rothwell	0.504
281	Zidane Iqbal	0.504
151	Kacper Kozłowski	0.504
155	Keane Lewis-Potter	0.504
197	Mikkel Damsgaard	0.504
180	Marc Albrighton	0.504
159	Kobbie Mainoo	0.504
176	Mads Bidstrup	0.504
154	Kaoru Mitoma	0.504
177	Malcolm Ebiowei	0.477
122	James McArthur	0.477
152	Kaden Rodney	0.477
173	Luka Milivojevic	0.477
273	Will Hughes	0.477
134	Jesurun Rak-Sakyi	0.477
158	Killian Phillips	0.477
9	Alex Oxlade-Chamberlain	0.45
198	Mohamed Elneny	0.45
206	Naby Keita	0.45
27	Arthur Henrique Ramos de Oliveira Melo	0.45
193	Matthew Smith	0.45
182	Marcus Oliveira Alencar	0.45
34	Bobby Clark	0.45
5	Albert Sambi Lokonga	0.45
61	Curtis Jones	0.45
212	Nicolas Pépé	0.45
77	Emile Smith Rowe	0.45
171	Luis Díaz	0.45
255	Stefan Bajcetic	0.45
81	Ethan Nwaneri	0.45
229	Reiss Nelson	0.45
170	Lucas Torreira di Pascua	0.45
147	Josh Onomah	0.371
175	Luke Harris	0.371
210	Nathaniel Chalobah	0.371
107	Ivan Neves Abreu Cavaleiro	0.371
178	Manor Solomon	0.371
22	Anthony Knockaert	0.371
269	Tyrese Francois	0.371
185	Martial Godo	0.371
166	Lewis Payne	0.011
239	Ryan Finnigan	0.011
17	Andrew Moran	0.01
216	Omari Hutchinson	0.01
277	Yegor Yarmolyuk	0.01
111	Jack Wells-Morrison	0.009
