element	Name	xP
619	Luis Guilherme Lira dos Santos	0.649
274	Asher Agbinone	0.649
247	Dário Luís Essugo	0.649
241	Moisés Caicedo Corozo	0.649
243	Tyrique George	0.649
244	Roméo Lavia	0.649
245	Mykhailo Mudryk	0.649
614	James Ward-Prowse	0.649
616	Edson Álvarez Velázquez	0.649
615	Crysencio Summerville	0.649
246	Andrey Nascimento dos Santos	0.649
248	Kendry Páez Andrade	0.649
267	Ismaïla Sarr	0.649
268	Cheick Doucouré	0.649
269	Romain Esse	0.649
270	Will Hughes	0.649
134	Ryan Trevitt	0.649
426	James McAtee	0.62
699	Douglas Luiz Soares de Paulo	0.62
734	Dilane Bakwa	0.62
520	Lewis O'Brien	0.62
524	Marko Stamenić	0.62
518	João Pedro Ferreira da Silva	0.62
523	Eric da Silva Moreira	0.62
728	Merlin Röhl	0.56
307	Coby Ebere	0.56
302	Idrissa Gana Gueye	0.56
304	Tim Iroegbunam	0.56
309	Jenson Metcalfe	0.56
704	Tyler Onyango	0.56
308	Isaac Heath	0.56
306	Callum Bates	0.56
305	Harrison Armstrong	0.56
707	Tyler Dibling	0.56
756	Malcom DaCosta	0.531
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.531
754	George Hemmings	0.531
751	Yusuf Akhamrich	0.531
580	Brennan Johnson	0.531
742	Ryan McAidoo	0.531
739	Divine Mukasa	0.531
581	James Maddison	0.531
595	Callum Olusesi	0.531
594	Yang Min-hyeok	0.531
592	Mikey Moore	0.531
590	Bryan Gil Salvatierra	0.531
677	Evann Guessand	0.531
589	Manor Solomon	0.531
587	Yves Bissouma	0.531
702	Bradley Burrowes	0.531
586	Lucas Bergvall	0.531
584	Mathys Tel	0.531
583	Dejan Kulusevski	0.531
687	Remy Rees-Dottin	0.531
413	Omar Marmoush	0.531
579	Son Heung-min	0.531
92	Romain Faivre	0.531
336	Harrison Reed	0.531
334	Luke Harris	0.531
333	Martial Godo	0.531
51	Samuel Iling-Junior	0.531
328	Ryan Sessegnon	0.531
327	Andreas Hoelgebaum Pereira	0.531
326	Adama Traoré Diarra	0.531
96	Ben Winterburn	0.531
95	Zain Silcott-Duberry	0.531
94	Dominic Sadi	0.531
93	Hamed Traorè	0.531
91	Luis Sinisterra Lucumí	0.531
351	Wilfried Gnonto	0.531
89	Philip Billing	0.531
88	Lewis Cook	0.531
87	Ryan Christie	0.531
86	David Brooks	0.531
85	Tyler Adams	0.531
63	Kadan Young	0.531
62	Jamaldeen Jimoh-Aloba	0.531
61	Leander Dendoncker	0.531
60	Ben Broggio	0.531
57	Lewis Dobbin	0.531
56	Enzo Barrenechea	0.531
350	Brenden Aaronson	0.531
331	Tom Cairney	0.531
421	Rodrigo 'Rodri' Hernandez Cascante	0.531
456	Jadon Sancho	0.531
422	Mateo Kovačić	0.531
389	Harvey Elliott	0.531
49	Leon Bailey	0.531
361	Darko Gyabi	0.531
360	Joe Gelhardt	0.531
359	Charlie Crew	0.531
357	Largie Ramazani	0.531
352	Jack Harrison	0.531
355	Sam Greenwood	0.531
429	Kalvin Phillips	0.531
428	Sverre Nypan	0.531
425	Claudio Echeverri	0.531
424	Oscar Bobb	0.531
391	Ben Gannon-Doak	0.531
55	Ross Barkley	0.531
420	İlkay Gündoğan	0.531
353	Daniel James	0.531
493	Sean Longstaff	0.531
494	Joe Willock	0.501
487	Harvey Barnes	0.501
489	Jacob Murphy	0.501
492	Antoñito Cordero Campillo	0.501
642	Hwang Hee-chan	0.501
495	Isaac Hayden	0.501
496	Garang Kuol	0.501
689	Seung-Soo Park	0.501
498	Joe White	0.501
653	Joe Hodge	0.501
652	Enso González Medina	0.501
651	Tom Edozie	0.501
650	Tawanda Chirewa	0.501
649	Boubacar Traoré	0.501
648	Marshall Munetsi	0.501
647	Gonçalo Manuel Ganchinho Guedes	0.501
646	João Victor Gomes da Silva	0.501
645	Fer López González	0.501
52	Jacob Ramsey	0.501
744	Nehemiah Oriola	0.413
166	Yasin Ayari	0.413
157	Mitoma Kaoru	0.413
171	Jeremy Sarmiento Morante	0.413
177	Andrew Moran	0.413
176	Adrian Mazilu	0.413
175	Joe Knight	0.413
158	Georginio Rutter	0.413
172	Tom Watson	0.413
174	Malick Yalcouyé	0.413
170	James Milner	0.413
165	Abdallah Sima	0.413
164	Matt O'Riley	0.413
161	Julio Enciso Espínola	0.413
159	Solly March	0.413
769	Bendito Mantato	0.011
763	Charlie Gray	0.009
764	Reigan Heskey	0.009
770	Seth Ridgeon	0.009
767	Luke Rawlings	0.008
