element	Name	xP
405	Nathan Aké	0.738
345	Sebastiaan Bornauw	0.558
634	Yerson Mosquera Valdelamar	0.145
692	Giovanni Leoni	0.13
380	Calvin Ramsay	0.13
379	Rhys Williams	0.13
370	Jeremie Frimpong	0.13
372	Andrew Robertson	0.13
375	Conor Bradley	0.13
377	Konstantinos Tsimikas	0.13
378	Amara Nallo	0.13
537	Niall Huggins	0.115
542	Jenson Seelt	0.115
536	Leo Fuhr Hjelde	0.115
678	Arthur Masuaku	0.115
535	Dennis Cirkin	0.115
534	Joe Anderson	0.115
533	Aji Alese	0.115
538	Zak Johnson	0.115
540	Timothée Pembélé	0.115
541	Reinildo Mandava	0.115
759	Marli Salmon	0.11
752	Airidas Golambeckis	0.11
747	Ezra Mayers	0.11
6	William Saliba	0.11
604	Emerson Palmieri dos Santos	0.11
436	Matthijs de Ligt	0.11
448	Tyrell Malacia	0.11
446	Tyler Fredricson	0.11
445	Harry Amass	0.11
607	Nayef Aguerd	0.11
608	Ollie Scarles	0.11
611	Kaelan Casey	0.11
442	Harry Maguire	0.11
672	Jorrel Hato	0.11
662	Cristhian Mosquera	0.11
659	Kyle Walker-Peters	0.11
439	Diego León Blanco	0.11
5	Gabriel dos Santos Magalhães	0.11
225	Reece James	0.11
194	Jordan Beyer	0.11
231	Mamadou Sarr	0.11
230	Wesley Fofana	0.11
229	Benoît Badiashile Mukinayi	0.11
227	Levi Samuels Colwill	0.11
115	Benjamin Fredrick	0.11
199	Joe Worrall	0.11
198	Axel Tuanzebe	0.11
197	Oliver Sonne	0.11
196	Shurandy Sambo	0.11
195	Lucas Pires Silva	0.11
193	Bashir Humphreys	0.11
233	Josh Acheampong	0.11
192	Quilindschy Hartman	0.11
189	Owen Dodgson	0.11
188	Hannes Delcroix	0.11
186	Connor Roberts	0.11
149	Igor Julio dos Santos de Paulo	0.11
111	Ethan Pinnock	0.11
112	Mads Roerslev Rasmussen	0.11
114	Benjamin Arthur	0.11
118	Jayden Meghoma	0.11
117	Kim Ji-soo	0.11
232	Tosin Adarabioyo	0.11
116	Aaron Hickey	0.11
234	Aarón Anselmino	0.11
264	Rob Holding	0.11
9	Jakub Kiwior	0.11
10	Myles Lewis-Skelly	0.11
13	Brayden Clarke	0.11
14	Maldini Kacurri	0.11
256	Daniel Muñoz Mejía	0.11
265	Caleb Kporha	0.11
15	Josh Nichols	0.11
259	Borna Sosa	0.11
262	Chadi Riad Dnanou	0.11
263	Nathaniel Clyne	0.11
729	Luis Eduardo Soares da Silva	0.105
506	Murillo Costa dos Santos	0.105
507	Ola Aina	0.105
509	David Mota Veiga Teixeira do Carmo	0.105
510	Jair Paula da Cunha Filho	0.105
512	Omar Richards	0.105
513	Zach Abbott	0.105
514	Willy Boly	0.105
12	Oleksandr Zinchenko	0.105
296	Nathan Patterson	0.095
667	Adam Aznou	0.095
298	Reece Welch	0.095
297	Roman Dixon	0.095
295	Michael Keane	0.095
294	Séamus Coleman	0.095
290	Jarrad Branthwaite	0.095
705	Elijah Campbell	0.095
75	Matai Akinmboni	0.09
750	James Rowswell	0.09
721	Veljko Milosavljevic	0.09
745	Jun'ai Byfield	0.09
740	Stephen Mfuni	0.09
80	Julio Soler Barreto	0.09
79	Chris Mepham	0.09
78	Julián Araujo Zúñiga	0.09
77	James Hill	0.09
76	Owen Bevan	0.09
710	Travis Patterson	0.09
73	Adam Smith	0.09
72	Marcos Senesi Barón	0.09
71	Illia Zabarnyi	0.09
46	Yasin Özcan	0.09
45	Lino da Cruz Sousa	0.09
43	Álex Moreno Lopera	0.09
42	Andrés García	0.09
706	James Justin	0.09
719	Victor Lindelöf	0.09
37	Lucas Digne	0.09
40	Tyrone Mings	0.09
701	Triston Rowe	0.09
349	Isaac Schmidt	0.09
571	Ben Davies	0.09
346	Sam Byram	0.09
575	Micky van de Ven	0.09
409	John Stones	0.09
316	Antonee Robinson	0.09
406	Abdukodir Khusanov	0.09
320	Issa Diop	0.09
404	Manuel Akanji	0.09
321	Jorge Cuenca Barreno	0.09
402	Rayan Aït-Nouri	0.09
410	Rico Lewis	0.09
572	Radu Drăgușin	0.09
573	Djed Spence	0.09
574	Destiny Udogie	0.09
412	Vitor de Oliveira Nunes dos Reis	0.09
576	Ashley Phillips	0.09
577	Takai Kōta	0.09
578	Luka Vušković	0.09
323	Samuel Amissah	0.09
482	Harrison Ashby	0.085
475	Sven Botman	0.085
478	Kieran Trippier	0.085
479	Emil Krafth	0.085
480	Jamaal Lascelles	0.085
481	Alex Murphy	0.085
709	Ladislav Krejcí	0.085
632	Matt Doherty	0.085
483	Miodrag Pivaš	0.085
641	Alfie Pond	0.085
633	Hugo Bueno López	0.085
635	Rodrigo Martins Gomes	0.085
636	Santiago Ignacio Bueno	0.085
639	Bastien Meupiyou Menadjou	0.085
640	Pedro Cardoso de Lima	0.085
484	Matt Targett	0.085
143	Olivier Boscagli	0.07
144	Diego Coppola	0.07
156	Charlie Tasker	0.07
155	Jacob Slater	0.07
154	Eiran Cashin	0.07
153	Adam Webster	0.07
152	Joël Veltman	0.07
150	Tariq Lamptey	0.07
147	Pervis Estupiñán Tenorio	0.07
760	Wellity Lucky	0.013
768	Leon Routh	0.009
765	Leo Shahar	0.008
766	Saheed Olagunju	0.008
761	Freddie Simmonds	0.007
