element	Name	xP
61	Jaidon Anthony	1.0
66	Romain Faivre	1.0
655	Carlos Roberto Forbs Borges	1.0
240	Andreas Hoelgebaum Pereira	1.0
656	Kadan Young	1.0
77	Alex Scott	1.0
80	Luis Sinisterra	1.0
83	Marcus Tavernier	1.0
671	Jacob Wright	1.0
693	Joseph O'Brien-Whitmarsh	1.0
679	Ben Broggio	1.0
682	Tom Edozie	1.0
30	Enzo Barrenechea	1.0
687	Ben Winterburn	1.0
19	Emile Smith Rowe	1.0
569	Jaden Philogene	1.0
29	Ross Barkley	1.0
254	Harrison Reed	1.0
246	Luke Harris	1.0
28	Leon Bailey	1.0
10	Reiss Nelson	1.0
243	Tom Cairney	1.0
17	Bukayo Saka	0.988
106	Kevin Schade	0.988
12	Ethan Nwaneri	0.978
577	Jesper Lindstrøm	0.978
596	João Pedro Ferreira Silva	0.978
449	Ryan Yates	0.96
431	Nicolás Domínguez	0.96
312	Stefan Bajčetić Maquieira	0.957
647	Kaden Rodney	0.957
315	Bobby Clark	0.957
490	Pierre-Emile Højbjerg	0.957
493	Giovani Lo Celso	0.957
483	Bryan Gil Salvatierra	0.957
485	Alfie Devine	0.957
683	Callum Olusesi	0.957
689	Luca Williams-Barnett	0.957
646	Asher Agbinone	0.957
482	Yves Bissouma	0.957
480	Rodrigo Bentancur	0.957
331	Tyler Morton	0.957
644	Franco Umeh-Chibueze	0.957
330	James McConnell	0.957
612	Wilson Odobert	0.957
329	Alexis Mac Allister	0.957
216	Adam Wharton	0.957
214	Jeffrey Schlupp	0.957
213	Jesurun Rak-Sakyi	0.957
212	David Ozoh	0.957
208	Matheus França de Oliveira	0.957
199	Eberechi Eze	0.957
197	Malcolm Ebiowei	0.957
190	Naouirou Ahamada	0.957
636	Federico Chiesa	0.957
610	Mikey Moore	0.957
688	Treymaurice Nyoni	0.957
320	Endo Wataru	0.957
318	Ben Doak	0.957
502	Manor Solomon	0.957
366	Bruno Borges Fernandes	0.945
177	Noni Madueke	0.936
181	Christopher Nkunku	0.927
265	Conor Chaplin	0.927
600	Yasin Ayari	0.909
135	Yankuba Minteh	0.909
595	Brajan Gruda	0.909
121	Julio Enciso	0.909
618	Georginio Rutter	0.909
392	Harvey Barnes	0.884
287	Hamza Choudhury	0.876
420	Joe Willock	0.876
410	Sean Longstaff	0.876
117	Facundo Buonanotte	0.858
501	Oliver Skipp	0.858
314	Fábio Freitas Gouveia Carvalho	0.846
290	Bobby De Cordova-Reid	0.833
102	Frank Onyeka	0.826
97	Yunus Emre Konak	0.826
95	Mathias Jensen	0.826
90	Josh Dasilva	0.826
87	Ethan Brierley	0.826
103	Myles Peart-Harris	0.826
531	James Ward-Prowse	0.826
661	Tony Yogane	0.826
111	Yehor Yarmoliuk	0.826
638	Salah-Eddine Oulad M'hand	0.826
620	Ramón Sosa	0.826
614	Jenson Metcalfe	0.826
230	Dwight McNeil	0.826
226	Tim Iroegbunam	0.826
223	James Garner	0.826
7	Jorge Luiz Frello Filho	0.826
186	Raheem Sterling	0.826
634	Gustavo Nunes Fernandes Gomes	0.826
602	Ryan Trevitt	0.826
603	Harrison Armstrong	0.826
659	Ismeal Kabia	0.826
674	Paris Maghoma	0.826
678	Callum Bates	0.826
442	Ibrahim Sangaré	0.826
435	Alex Mighten	0.826
439	Lewis O'Brien	0.826
429	Danilo dos Santos de Oliveira	0.826
428	Eric da Silva Moreira	0.826
426	Josh Bowler	0.826
1	Fábio Ferreira Vieira	0.826
611	Sam Szmodics	0.783
601	Andrew Moran	0.783
696	Tyrique George	0.783
632	Chiedozie Ogbene	0.783
631	Jack Clarke	0.783
629	Matt O'Riley	0.783
695	Samuel Rak-Sakyi	0.783
621	João Félix Sequeira	0.783
359	Kalvin Phillips	0.783
262	Nathan Broadhead	0.783
140	Cameron Peupion	0.783
273	Cameron Humphreys	0.783
277	Massimo Luongo	0.783
184	Renato Palma Veiga	0.783
179	Mykhailo Mudryk	0.783
174	Roméo Lavia	0.783
173	Omari Kellyman	0.783
169	Conor Gallagher	0.783
166	Kiernan Dewsbury-Hall	0.783
161	Carney Chukwuemeka	0.783
158	Cesare Casadei	0.783
151	Ângelo Gabriel Borges Damaceno	0.783
150	Andrey Nascimento dos Santos	0.783
560	Pedro Lomba Neto	0.783
141	Jeremy Sarmiento Morante	0.783
137	Jakub Moder	0.783
125	Pascal Groß	0.783
113	Simon Adingra	0.783
114	Benicio Baker-Boaitey	0.783
118	Amario Cozier-Duberry	0.783
119	Mahmoud Dahoud	0.783
134	James Milner	0.783
124	Billy Gilmour	0.783
126	Jack Hinshelwood	0.783
127	Ibrahim Osman	0.783
130	Kacper Kozłowski	0.783
132	Solly March	0.783
133	Adrian Mazilu	0.783
271	Marcus Myers-Harness	0.783
281	Jack Taylor	0.765
149	Mats Wieffer	0.765
694	Henry Cartwright	0.74
192	Jordan Ayew	0.74
570	Abdul Fatawu	0.74
285	Boubakary Soumaré	0.74
419	Joe White	0.74
400	Isaac Hayden	0.74
403	Joelinton Cássio Apolinário de Lira	0.74
292	Michael Golding	0.74
406	Garang Kuol	0.74
606	Will Alves	0.74
411	Lewis Miley	0.74
391	Miguel Almirón Rejala	0.74
309	Harry Winks	0.74
300	Wilfred Ndidi	0.74
299	Kasey McAteer	0.74
297	Wanya Marçal-Madivádua	0.74
587	Crysencio Summerville	0.721
652	Manuel Ugarte	0.707
519	George Earthy	0.609
385	Marcus Rashford	0.609
588	Guido Rodríguez	0.609
526	Luis Guilherme Lira dos Santos	0.609
576	Andy Irving	0.609
382	Mason Mount	0.609
673	Jayce Fitzgerald	0.609
384	Facundo Pellistri Rebollo	0.609
667	Jack Fletcher	0.609
381	Scott McTominay	0.609
373	Hannibal Mejbri	0.609
654	Carlos Soler	0.609
372	Alejandro Garnacho	0.609
370	Christian Eriksen	0.609
368	Carlos Henrique Casimiro	0.609
365	Antony Matheus dos Santos	0.609
613	Toby Collyer	0.609
701	Lewis Orford	0.609
