	Name	xP
127	Mads Roerslev Rasmussen	0.196
128	Malang Sarr	0.196
166	Reece Hannam	0.196
159	Pablo Marí	0.196
133	Martin Kelly	0.196
134	Mason Holgate	0.196
99	Jonjoe Kenny	0.196
150	Nathaniel Clyne	0.196
153	Niels Nkounkou	0.196
109	Konstantinos Mavropanos	0.196
51	Dominic Thompson	0.196
78	Jack Stephens	0.196
85	James Tomkins	0.196
58	Ethan Ampadu	0.196
28	Calum Chambers	0.196
89	Jarosław Jach	0.196
90	Jarrad Branthwaite	0.196
22	Benjamin Chilwell	0.196
30	Charlie Goode	0.196
53	Emerson Palmieri dos Santos	0.196
64	Finley Stevens	0.196
43	Cédric Soares	0.196
74	Héctor Bellerín	0.196
77	Issa Diop	0.187
172	Robin Koch	0.187
121	Luke Ayling	0.187
37	Cody Drameh	0.187
176	Ryan Fredericks	0.187
41	Craig Dawson	0.187
81	Jamal Baptiste	0.187
49	Diego Llorente	0.187
29	Charlie Cresswell	0.187
160	Pascal Struijk	0.187
117	Leo Fuhr Hjelde	0.187
67	Frederik Alves	0.187
18	Ben Johnson	0.187
10	Arthur Masuaku	0.187
203	Winston Reid	0.187
4	Alex Nicolao Telles	0.178
196	Victor Lindelöf	0.178
103	José Diogo Dalot Teixeira	0.178
55	Eric Bailly	0.178
156	Oleksandr Zinchenko	0.162
161	Paul Dummett	0.162
97	John Stones	0.162
98	Jonathan Castro Otto	0.162
34	Christian Marques	0.162
46	Daniel Amartey	0.162
165	Rayan Ait Nouri	0.162
33	Christian Kabasele	0.162
2	Adam Masina	0.162
23	Benjamin Mendy	0.162
21	Ben Wilmot	0.162
199	Wesley Fofana	0.162
202	Willy Boly	0.162
13	Aymeric Laporte	0.162
206	Yerson Mosquera Valdelamar	0.162
147	Nathan Aké	0.162
54	Emil Krafth	0.162
124	Luke Thomas	0.162
100	Jonny Evans	0.162
61	Fabian Schär	0.162
102	Joshua Wilson-Esbrand	0.162
62	Federico Fernández	0.162
141	Matthew Pollock	0.162
66	Francisco Sierralta	0.162
122	Luke Mbete	0.162
107	Ki-Jana Hoever	0.162
82	Jamal Lewis	0.162
80	Jamaal Lascelles	0.162
83	James Justin	0.162
131	Marc Navarro	0.162
88	Japhet Tanganga	0.153
148	Nathan Collins	0.153
182	Serge Aurier	0.153
145	Michal Karbownik	0.153
26	Bobby Thomas	0.153
186	Tariq Lamptey	0.153
24	Bernardo Fernandes Da Silva Junior	0.153
191	Toby Alderweireld	0.153
106	Kevin Long	0.153
94	Joe Rodon	0.153
190	Tobi Omole	0.153
177	Ryan Sessegnon	0.153
136	Matt Doherty	0.153
42	Cristian Romero	0.153
162	Phil Bardsley	0.153
3	Adam Webster	0.153
157	Owen Dodgson	0.153
73	Haydon Roberts	0.153
38	Connor Roberts	0.153
57	Erik Pieters	0.153
16	Ben Gibson	0.145
95	Joel Matip	0.145
192	Trent Alexander-Arnold	0.145
151	Nathaniel Phillips	0.145
14	Bali Mumba	0.145
101	Joseph Gomez	0.145
7	Andrew Robertson	0.145
12	Axel Tuanzebe	0.145
110	Konstantinos Tsimikas	0.145
111	Kortney Hause	0.145
152	Neco Williams	0.145
79	Jacob Sørensen	0.145
50	Dimitris Giannoulis	0.145
68	Frédéric Guilbert	0.145
25	Björn Engels	0.145
116	Lamare Bogarde	0.145
76	Ibrahima Konaté	0.145
179	Sam Byram	0.145
168	Rhys Williams	0.145
6	Andrew Omobamidele	0.145
35	Christoph Zimmermann	0.145
11	Ashley Young	0.145
137	Matt Ritchie	0.048
71	Harrison Ashby	0.011
15	Ben Davies	0.0
36	Ciaran Clark	-0.019
40	Craig Cathcart	-0.057
91	Javier Manquillo	-0.076
