	Name	xP
5	Adama Traoré	0.978
238	Tom Cleverley	0.978
164	Maxwel Cornet	0.972
4	Adam Lallana	0.963
244	Wilfred Ndidi	0.95
143	Lucas Torreira	0.943
218	Saúl Ñíguez	0.943
115	Jesurun Rak-Sakyi	0.943
144	Luka Milivojevic	0.943
206	Reiss Nelson	0.943
219	Scott Banks	0.943
247	William Smallbone	0.943
112	Jeffrey Schlupp	0.943
246	Will Hughes	0.943
110	Jean-Philippe Gbamin	0.943
18	André Filipe Tavares Gomes	0.943
198	Pelenda Joshua Dasilva	0.943
248	Willian Borges Da Silva	0.943
250	Yoane Wissa	0.943
108	Jan Zamburek	0.943
63	Eberechi Eze	0.943
27	Bernard Anício Caldeira Duarte	0.943
105	James Rodríguez	0.943
232	Tariqe Fosu-Henry	0.943
69	Fabian Delph	0.943
211	Ruben Loftus-Cheek	0.943
165	Michael Olise	0.943
174	Moussa Djenepo	0.943
76	Gabriel Teodoro Martinelli Silva	0.943
78	Granit Xhaka	0.943
79	Gylfi Sigurdsson	0.943
80	Hakim Ziyech	0.943
163	Mattéo Guendouzi	0.943
227	Stuart Armstrong	0.943
160	Mathias Jensen	0.943
88	Ibrahima Diallo	0.943
210	Ross Barkley	0.943
157	Mason Mount	0.943
41	Christian Pulisic	0.943
180	Nathan Tella	0.943
183	Nicolas Pépé	0.943
36	Callum Hudson-Odoi	0.943
169	Mohamed Naser El Sayed Elneny	0.943
215	Saman Ghoddos	0.943
100	Jairo Riedewald	0.943
147	Mads Bidstrup	0.943
234	Theo Walcott	0.943
101	Jakub Moder	0.927
117	Johann Berg Gudmundsson	0.927
58	Diogo Jota	0.91
33	Bryan Gil Salvatierra	0.909
193	Pablo Hernández Domínguez	0.902
185	Nohan Kenneh	0.902
229	Stuart McKinstry	0.902
86	Hélder Wander Sousa de Azevedo e Costa	0.902
87	Ian Carlo Poveda-Ocampo	0.902
44	Conor Coventry	0.902
153	Mark Noble	0.902
95	Jack Harrison	0.902
141	Liam McCarron	0.902
10	Alex Kral	0.902
3	Adam Forshaw	0.902
149	Manuel Lanzini	0.902
25	Bamidele Alli	0.9
42	Christos Tzolis	0.884
167	Milot Rashica	0.876
186	Oghenekaro Peter Etebo	0.864
22	Ashley Westwood	0.864
182	Nemanja Matic	0.861
99	Jadon Sancho	0.861
152	Marcus Rashford	0.861
19	Anthony Elanga	0.861
60	Donny van de Beek	0.861
128	Juan Mata	0.861
15	Andreas Pereira	0.861
114	Jesse Lingard	0.861
181	Nathaniel Chalobah	0.779
39	Chem Campbell	0.779
178	Nampalys Mendy	0.779
132	Ken Sema	0.779
241	Tommy Doyle	0.779
209	Romeo Lavia	0.779
208	Rodrigo Hernandez	0.779
190	Owen Otasowie	0.779
191	Ozan Tufan	0.779
24	Ayoze Pérez	0.779
23	Ayotomiwa Dele-Bashiru	0.779
197	Pedro Lomba Neto	0.779
200	Philip Zinckernagel	0.779
43	Cole Palmer	0.779
64	Elliot Anderson	0.779
50	Dan Gosling	0.779
90	Imrân Louza	0.779
116	Joe White	0.779
111	Jeff Hendrick	0.779
146	Luke Cundle	0.779
138	Leander Dendoncker	0.779
216	Samuel Edozie	0.779
150	Marc Albrighton	0.779
56	Dennis Praet	0.779
137	Kwadwo Baah	0.779
89	Ilkay Gündogan	0.779
122	Joseph Hungbo	0.779
162	Matthew Longstaff	0.779
81	Hamza Choudhury	0.779
73	Francisco Machado Mota de Castro Trincão	0.779
72	Ferran Torres	0.779
136	Kiernan Dewsbury-Hall	0.779
59	Domingos Quina	0.779
212	Ryan Fraser	0.779
172	Morgan Gibbs-White	0.779
119	Jonjo Shelvey	0.779
225	Steven Alzate	0.738
224	Solomon March	0.738
226	Steven Bergwijn	0.738
233	Taylor Richards	0.738
0	Aaron Lennon	0.738
252	Yves Bissouma	0.738
82	Harry Winks	0.738
93	Jack Cork	0.738
49	Dale Stephens	0.738
142	Lucas Rodrigues Moura da Silva	0.738
77	Giovani Lo Celso	0.738
124	Josh Benson	0.738
57	Dilan Markanday	0.738
171	Moisés Caicedo	0.738
13	Alireza Jahanbakhsh	0.738
67	Enock Mwepu	0.738
12	Alexis Mac Allister	0.738
68	Erik Lamela	0.738
195	Pascal Groß	0.738
53	Davy Pröpper	0.738
237	Todd Cantwell	0.697
66	Emiliano Buendía Stati	0.697
235	Thiago Alcántara do Nascimento	0.697
203	Przemyslaw Placheta	0.697
37	Carney Chukwuemeka	0.697
30	Billy Gilmour	0.697
29	Bertrand Traoré	0.697
26	Ben Woodburn	0.697
21	Anwar El Ghazi	0.697
249	Xherdan Shaqiri	0.697
11	Alex Oxlade-Chamberlain	0.697
46	Conor Hourihane	0.697
126	Josh Martin	0.697
230	Takumi Minamino	0.697
173	Morgan Sanson	0.697
84	Harvey Elliott	0.697
98	Jaden Philogene-Bidace	0.697
104	James Milner	0.697
188	Onel Hernández	0.697
1	Aaron Ramsey	0.697
135	Kieran Dowell	0.697
140	Leon Bailey	0.697
145	Lukas Rupp	0.697
177	Naby Keita	0.697
201	Pierre Lees-Melou	0.697
148	Mahmoud Ahmed Ibrahim Hassan	0.697
151	Marco Stiepermann	0.697
155	Marvelous Nakamba	0.697
83	Harvey Barnes	0.646
213	Rúben Diogo da Silva Neves	0.646
187	Oliver Skipp	0.612
242	Tyler Roberts	0.264
38	Charlie Whitaker	0.012
194	Paris Maghoma	0.012
113	Jeremy Sarmiento	0.009
