	Name	xP
166	Mads Bidstrup	0.943
30	Billy Gilmour	0.943
241	Steven Bergwijn	0.943
39	Bryan Gil Salvatierra	0.943
137	Joseph Hodge	0.943
87	Hakim Ziyech	0.943
224	Ross Barkley	0.943
90	Harry Arter	0.943
204	Oliver Skipp	0.943
92	Harry Winks	0.943
208	Pape Matar Sarr	0.943
203	Oliver Hammond	0.943
121	Jeff Hendrick	0.943
96	Harvey White	0.943
8	Alex Mighten	0.943
80	Frank Onyeka	0.943
259	Xande Nascimento da Costa Silva	0.943
79	Francisco Jorge Tomás Oliveira	0.943
194	N'Golo Kanté	0.943
128	Joe Lolley	0.943
11	Alfie Devine	0.943
47	Chem Campbell	0.943
153	Leon Bailey	0.927
27	Ben Pearson	0.922
1	Adam Forshaw	0.918
179	Mateusz Klich	0.918
213	Philippe Coutinho Correia	0.918
162	Luis Sinisterra Lucumí	0.918
59	Daniel James	0.918
20	Anthony Gordon	0.914
73	Emiliano Buendía Stati	0.909
67	Donny van de Beek	0.903
243	Taylor Richards	0.902
143	Kacper Kozłowski	0.902
110	Jakub Moder	0.902
240	Steven Alzate	0.902
124	Jeremy Sarmiento Morante	0.902
248	Tom Cairney	0.867
72	Emile Smith Rowe	0.867
184	Michael Olise	0.867
246	Thomas Partey	0.867
238	Stanley Mills	0.861
0	Abdoulaye Doucouré	0.861
263	Zidane Iqbal	0.861
14	Amad Diallo	0.861
64	Dele Alli	0.861
112	James Garner	0.861
120	Jean-Philippe Gbamin	0.861
18	André Tavares Gomes	0.861
17	Andros Townsend	0.861
157	Lewis Warrington	0.861
77	Facundo Pellistri Rebollo	0.861
12	Allan Marques Loureiro	0.861
6	Alejandro Garnacho	0.861
169	Manuel Lanzini	0.85
183	Maxwel Cornet	0.842
163	Luka Milivojevic	0.799
257	Will Hughes	0.791
235	Siriki Dembélé	0.779
239	Stefan Bajcetic	0.779
52	Cole Palmer	0.779
9	Alex Oxlade-Chamberlain	0.779
206	Oriol Romeu Vidal	0.779
115	James McAtee	0.779
198	Nathan Tella	0.779
61	David Brooks	0.779
111	Jamal Lowe	0.779
57	Curtis Jones	0.779
31	Bobby Clark	0.779
98	Ibrahima Diallo	0.779
197	Nathan Redmond	0.779
102	Jack Grealish	0.779
195	Naby Keita	0.779
129	Joe Rothwell	0.779
244	Theo Walcott	0.779
245	Thiago Alcántara do Nascimento	0.779
142	Junior Stanislas	0.779
219	Riyad Mahrez	0.779
145	Kalvin Phillips	0.779
258	Will Smallbone	0.779
74	Emiliano Marcondes	0.779
108	Jaidon Anthony	0.779
66	Dennis Praet	0.738
68	Douglas Luiz Soares de Paulo	0.738
34	Boubakary Soumaré	0.738
60	Darko Gyabi	0.738
56	Crysencio Summerville	0.738
88	Hamza Choudhury	0.738
25	Ayoze Pérez	0.738
247	Tim Iroegbunam	0.738
23	Archie Gray	0.738
22	Anwar El Ghazi	0.738
252	Tyler Roberts	0.738
29	Bertrand Traoré	0.738
170	Marc Albrighton	0.738
196	Nampalys Mendy	0.738
93	Harvey Barnes	0.738
216	Raphael Dias Belloli	0.738
106	Jaden Philogene-Bidace	0.738
176	Marvelous Nakamba	0.738
192	Morgan Sanson	0.738
154	Lewis Bate	0.738
118	Jamie Shackleton	0.738
82	Fábio Ferreira Vieira	0.697
253	Tyrese Francois	0.697
24	Armstrong Oko-Flex	0.697
187	Mohamed Elneny	0.697
21	Anthony Knockaert	0.697
165	Luke Harris	0.697
160	Lucas Torreira di Pascua	0.697
167	Malcolm Ebiowei	0.697
168	Manor Solomon	0.697
5	Albert Sambi Lokonga	0.697
4	Ainsley Maitland-Niles	0.697
139	Josh Onomah	0.697
126	Jesurun Rak-Sakyi	0.697
78	Flynn Downes	0.697
202	Nikola Vlasic	0.697
91	Harry Wilson	0.697
172	Marcus Oliveira Alencar	0.697
100	Ivan Neves Abreu Cavaleiro	0.697
109	Jairo Riedewald	0.697
114	James McArthur	0.697
54	Conor Coventry	0.697
217	Reiss Nelson	0.697
201	Nicolas Pépé	0.697
200	Neeskens Kebano	0.697
199	Nathaniel Chalobah	0.697
141	João Palhinha Gonçalves	0.638
159	Lucas Tolentino Coelho de Lima	0.102
95	Harvey Vale	0.012
51	Claudio Gomes	0.01
26	Ben Knight	0.01
150	Killian Phillips	0.008
144	Kaden Rodney	0.008
182	Matthew Smith	0.008
