	Name	xP
129	João Cancelo	0.0
189	Nathan Collins	0.0
192	Nathaniel Phillips	0.0
57	Dan Potts	0.0
50	Conor Bradley	0.0
95	Issa Kaboré	0.0
126	Joseph Johnson	0.0
90	Ibrahima Konaté	0.0
172	Mathias Jorgensen	0.0
201	Owen Beck	0.0
43	Charlie Goode	0.0
167	Manuel Akanji	0.0
121	John Stones	0.0
40	Callum Scanlon	0.0
210	Reece Burke	0.0
228	Sergio Gómez	0.0
164	Mads Roerslev Rasmussen	0.0
163	Mads Juel Andersen	0.0
118	Joel Matip	0.0
162	Mads Bech Sørensen	0.0
216	Rico Henry	0.0
217	Rico Lewis	0.0
34	Benjamin Fredrick	0.0
158	Luke Chambers	0.0
220	Ryan Giles	0.0
222	Rúben Gato Alves Dias	0.0
32	Ben Mee	0.0
188	Nathan Aké	0.0
226	Sepp van den Berg	0.0
73	Ethan Pinnock	0.0
