	Name	xP
28	Antony Matheus dos Santos	1.162
165	Jeffrey Schlupp	1.162
254	Mohammed Kudus	1.15
54	Carlos Baleba	1.15
180	Jorge Luiz Frello Filho	1.122
26	Anthony Gordon	1.092
257	Morgan Rogers	1.035
291	Raheem Sterling	0.988
0	Aaron Ramsey	0.978
192	Jóhann Berg Gudmundsson	0.969
30	Ben Brereton	0.96
18	Andre Brooks	0.96
152	James Garner	0.936
218	Luis Sinisterra	0.936
190	Justin Kluivert	0.936
255	Moisés Caicedo Corozo	0.931
10	Alex Scott	0.927
301	Ryan Christie	0.927
122	Han-Noah Massengo	0.902
123	Hannibal Mejbri	0.897
264	Naouirou Ahamada	0.897
212	Lewis Orford	0.897
129	Harvey Griffiths	0.897
130	Hwang Hee-chan	0.897
258	Morgan Sanson	0.897
189	Julio Enciso	0.897
185	Joshua Duffus	0.897
193	Kacper Kozłowski	0.897
150	Jakub Moder	0.897
216	Lucas Tolentino Coelho de Lima	0.897
214	Luca Barrington	0.897
146	Jaden Philogene-Bidace	0.897
236	Mason Mount	0.897
238	Matheus França de Oliveira	0.897
156	James Milner	0.897
147	Jadon Sancho	0.897
228	Manor Solomon	0.897
167	Jeremy Sarmiento Morante	0.897
168	Jesurun Rak-Sakyi	0.897
149	Jairo Riedewald	0.897
145	Jadan Raymond	0.897
169	Joe Hodge	0.897
243	Matthew Whittingham	0.897
227	Malcolm Ebiowei	0.897
226	Mahmoud Dahoud	0.897
220	Luke Cundle	0.897
268	Nicolò Zaniolo	0.897
277	Omari Kellyman	0.897
197	Kaoru Mitoma	0.897
116	Gonçalo Manuel Ganchinho Guedes	0.897
89	Eberechi Eze	0.897
86	Donny van de Beek	0.897
289	Philippe Coutinho Correia	0.897
329	Tawanda Chirewa	0.897
76	David Ozoh	0.897
328	Tanguy Ndombélé Alvaro	0.897
71	Daniel Gore	0.897
70	Daniel Castelo Podence	0.897
325	Steven Alzate	0.897
66	Conor Coventry	0.897
62	Christian Eriksen	0.897
41	Boubacar Traoré	0.897
311	Saïd Benrahma	0.897
60	Cheick Doucouré	0.897
34	Benicio Baker-Boaitey	0.897
323	Son Heung-min	0.897
36	Bertrand Traoré	0.897
322	Solly March	0.897
53	Cameron Peupion	0.897
49	Bryan Gil Salvatierra	0.897
47	Bruno Cavaco Jordão	0.897
319	Simon Adingra	0.897
283	Pape Matar Sarr	0.897
321	Sofyan Amrabat	0.897
94	Emiliano Buendía Stati	0.897
281	Pablo Fornals Malla	0.897
269	Nikola Vlašić	0.897
2	Adam Lallana	0.897
113	Giovani Lo Celso	0.897
354	Yves Bissouma	0.897
270	Noha Lemina	0.897
351	Yasin Ayari	0.897
350	Yago de Santiago Alonso	0.897
14	Amad Diallo	0.897
108	Frederico Rodrigues de Paula Santos	0.897
340	Ty Barnett	0.897
105	Francisco Jorge Tomás Oliveira	0.897
104	Flynn Downes	0.897
335	Tommi O'Reilly	0.897
103	Facundo Pellistri Rebollo	0.897
276	Omari Forson	0.897
332	Tim Iroegbunam	0.897
24	Anssumane Fati Vieira	0.897
203	Leander Dendoncker	0.897
97	Enso González	0.897
280	Owen Hesketh	0.897
209	Lewis Dobbin	0.891
306	Ryan Yates	0.876
72	Danilo dos Santos de Oliveira	0.876
114	Giovanni Reyna	0.876
331	Thomas Partey	0.858
117	Granit Xhaka	0.858
42	Bradley Ibrahim	0.858
256	Morgan Gibbs-White	0.858
266	Nicolas Pépé	0.858
230	Marcus Oliveira Alencar	0.858
59	Charles Sagoe	0.858
261	Myles Lewis-Skelly	0.858
109	Fábio Ferreira Vieira	0.858
292	Reiss Nelson	0.858
93	Emile Smith Rowe	0.858
100	Ethan Nwaneri	0.858
252	Mohamed Elneny	0.858
175	John McGinn	0.759
265	Nathan Redmond	0.741
271	Noni Madueke	0.741
205	Leo Castledine	0.741
273	Oliver Norwood	0.741
250	Mike Trésor	0.741
334	Tom Davies	0.741
207	Lesley Ugochukwu	0.741
314	Scott Twine	0.741
299	Roméo Lavia	0.741
326	Sydie Peck	0.741
304	Ryan Oné	0.741
215	Luca Koleosho	0.741
229	Manuel Benson Hedilazio	0.741
308	Samuel Bastien	0.741
356	Ângelo Gabriel Borges Damaceno	0.741
135	Ismaila Coulibaly	0.741
174	John Fleck	0.741
58	Cesare Casadei	0.741
73	Dara Costelloe	0.741
74	Darko Churlinov	0.741
81	Diego Manuel Jadon da Silva Moreira	0.741
96	Enock Agyei	0.741
32	Ben Osborn	0.741
120	Hakim Ziyech	0.741
23	Anis Slimane	0.741
131	Ian Maatsen	0.741
137	Jack Cork	0.741
20	Andrey Nascimento dos Santos	0.741
141	Jacob Bruun Larsen	0.741
17	Anass Zaroury	0.741
64	Christian Pulisic	0.741
183	Josh Cullen	0.741
8	Alex Matos	0.741
164	Jefferson Lerma Solís	0.736
201	Kobbie Mainoo	0.736
142	Jacob Murphy	0.728
33	Ben Pearson	0.702
341	Tyler Adams	0.702
148	Jaidon Anthony	0.702
320	Siriki Dembélé	0.702
95	Emiliano Marcondes	0.702
151	Jamal Lowe	0.702
112	Gavin Kilkenny	0.702
342	Tyler Onyango	0.702
16	Amadou Onana	0.702
121	Hamed Traorè	0.702
22	André Tavares Gomes	0.702
1	Abdoulaye Doucouré	0.702
29	Arnaut Danjuma Groeneveld	0.702
133	Idrissa Gueye	0.702
223	Mackenzie Hunt	0.702
69	Dango Ouattara	0.702
161	Jean-Philippe Gbamin	0.702
80	Demarai Gray	0.702
166	Jenson Metcalfe	0.702
170	Joe Rothwell	0.702
79	Dele Alli	0.702
75	David Brooks	0.702
288	Philip Billing	0.702
298	Romain Faivre	0.702
126	Harry Wilson	0.663
61	Cheikhou Kouyaté	0.663
312	Saša Lukić	0.663
125	Harry Arter	0.663
124	Harrison Reed	0.663
44	Brandon Aguilera Zamora	0.663
186	Joshua King	0.663
119	Gustavo Henrique Furtado Scarpa	0.663
202	Kristian Sekularac	0.663
293	Remo Freuler	0.663
43	Braian Ojeda Rodríguez	0.663
4	Adama Traoré	0.663
176	Jonjo Shelvey	0.663
27	Anthony Knockaert	0.663
132	Ibrahim Sangaré	0.663
211	Lewis O'Brien	0.663
9	Alex Mighten	0.663
222	Luke Harris	0.663
158	Jamie McDonnell	0.663
343	Tyrese Francois	0.663
242	Matthew Dibley-Dias	0.663
7	Alex Iwobi	0.663
278	Orel Mangala	0.663
181	Josh Bowler	0.663
136	Ivan Neves Abreu Cavaleiro	0.663
187	João Palhinha Gonçalves	0.595
241	Matt Ritchie	0.546
310	Sandro Tonali	0.546
127	Harvey Barnes	0.546
173	Joelinton Cássio Apolinário de Lira	0.546
172	Joe Willock	0.546
302	Ryan Fraser	0.546
134	Isaac Hayden	0.546
171	Joe White	0.546
163	Jeff Hendrick	0.546
13	Allan Saint-Maximin	0.546
15	Amadou Diallo	0.546
91	Elliot Anderson	0.546
338	Travis Hernes	0.546
111	Garang Kuol	0.546
244	Mauro Bandeira	0.011
272	Oliver Arblaster	0.01
275	Ollie Harrison	0.01
84	Dominic Sadi	0.009
38	Bobby Clark	0.0
50	Bryan Mbeumo	0.0
11	Alexis Mac Allister	0.0
31	Ben Doak	0.0
12	Allan Campbell	0.0
56	Carlos Mendes Gomes	0.0
355	Zack Nelson	0.0
327	Tahith Chong	0.0
316	Sergi Canós Tenés	0.0
346	Wataru Endo	0.0
352	Yegor Yarmoliuk	0.0
345	Vitaly Janelt	0.0
324	Stefan Bajcetic	0.0
35	Bernardo Veiga de Carvalho e Silva	0.0
317	Shandon Baptiste	0.0
318	Shea Charles	0.0
21	Andros Townsend	0.0
330	Thiago Alcántara do Nascimento	0.0
5	Albert Sambi Lokonga	0.0
339	Treymaurice Nyoni	0.0
63	Christian Nørgaard	0.0
199	Kevin De Bruyne	0.0
307	Saman Ghoddos	0.0
225	Mahamadou Susoho	0.0
247	Michael Olakigbe	0.0
246	Micah Hamilton	0.0
144	Jacob Wright	0.0
240	Mathias Jensen	0.0
239	Matheus Luiz Nunes	0.0
237	Mateo Kovačić	0.0
235	Marvelous Nakamba	0.0
155	James McConnell	0.0
160	Jayden Luker	0.0
224	Mads Bidstrup	0.0
251	Mikkel Damsgaard	0.0
221	Luke Freeman	0.0
219	Luke Berry	0.0
217	Luis Díaz	0.0
213	Louie Watson	0.0
179	Jordan Henderson	0.0
184	Josh Dasilva	0.0
191	Jérémy Doku	0.0
195	Kaide Gordon	0.0
198	Keane Lewis-Potter	0.0
138	Jack Grealish	0.0
253	Mohamed Salah	0.0
68	Curtis Jones	0.0
85	Dominik Szoboszlai	0.0
305	Ryan Trevitt	0.0
303	Ryan Gravenberch	0.0
300	Ross Barkley	0.0
297	Rodrigo Hernandez	0.0
295	Riyad Mahrez	0.0
82	Diogo Teixeira da Silva	0.0
83	Dion Pereira	0.0
287	Phil Foden	0.0
286	Pelly Ruddock Mpanzu	0.0
92	Elliot Thorpe	0.0
128	Harvey Elliott	0.0
279	Oscar Bobb	0.0
200	Kevin Schade	0.0
99	Ethan Brierley	0.0
101	Fabio Henrique Tavares	0.0
106	Frank Onyeka	0.0
107	Fred Onyedinma	0.0
115	Glen Rea	0.0
263	Máximo Perrone	0.0
262	Myles Peart-Harris	0.0
178	Jordan Clark	0.0
