	Name	xP
182	Phil Jones	0.38
13	Axel Tuanzebe	0.38
39	Cody Drameh	0.38
100	Jarosław Jach	0.38
62	Eric Bailly	0.38
223	Victor Lindelöf	0.38
6	Andreas Christensen	0.38
144	Malang Sarr	0.38
133	Leo Fuhr Hjelde	0.38
79	Harry Maguire	0.38
5	Alex Nicolao Telles	0.38
135	Liam Cooper	0.38
116	José Diogo Dalot Teixeira	0.38
65	Ethan Ampadu	0.38
95	James Tomkins	0.38
127	Kris Moore	0.38
160	Michael Keane	0.369
83	Héctor Bellerín	0.36
178	Pablo Marí	0.36
166	Nathan Patterson	0.36
234	Yerry Mina	0.36
225	Vitalii Mykolenko	0.36
172	Nuno Varela Tavares	0.36
171	Niels Nkounkou	0.36
124	Konstantinos Mavropanos	0.36
30	Calum Chambers	0.36
101	Jarrad Branthwaite	0.36
229	William Saliba	0.36
47	Cédric Soares	0.36
205	Sead Kolasinac	0.36
189	Reece Welch	0.36
213	Thierry Small	0.34
215	Tino Livramento	0.34
141	Lyanco Evangelista Silveira Neves Vojnovic	0.34
87	Jack Stephens	0.34
58	Ed Turns	0.34
57	Dynel Simeu	0.34
209	Shane Duffy	0.34
3	Adam Webster	0.34
131	Kyle Walker-Peters	0.34
26	Bernardo Fernandes Da Silva Junior	0.34
81	Haydon Roberts	0.34
134	Lewis Dunk	0.34
161	Michal Karbownik	0.34
233	Yan Valery	0.34
191	Ricardo Domingos Barbosa Pereira	0.28
228	Wesley Fofana	0.28
227	Vontae Daley-Campbell	0.28
199	Ryan Bertrand	0.28
21	Ben Nelson	0.28
192	Rico Henry	0.28
236	Çaglar Söyüncü	0.28
32	Charlie Goode	0.28
56	Dominic Thompson	0.28
97	Jannik Vestergaard	0.28
92	James Justin	0.28
112	Jonny Evans	0.28
128	Kristoffer Ajer	0.28
71	Finley Stevens	0.28
142	Mads Bech Sørensen	0.28
151	Mathias Jorgensen	0.28
206	Seamus Coleman	0.27
69	Federico Fernández	0.012
61	Emil Krafth	0.012
119	Kaine Hayden	0.012
153	Matt Ritchie	0.012
91	Jamal Lewis	0.012
55	Dion Sanderson	0.01
194	Robert Kenedy Nunes do Nascimento	0.01
198	Ryan Alebiosu	0.009
230	William Troost-Ekong	0.0
73	Francisco Sierralta	0.0
93	James Morris	0.0
2	Adam Masina	0.0
28	Bobby Thomas	0.0
94	James Tarkowski	0.0
103	Jeremy Ngakia	0.0
120	Kevin Long	0.0
80	Hassane Kamara	0.0
181	Phil Bardsley	0.0
35	Christian Kabasele	0.0
170	Nicolas Nkoulou	0.0
72	Francisco Femenía Far	0.0
164	Nathan Collins	0.0
176	Owen Dodgson	0.0
64	Erik Pieters	0.0
147	Marc Navarro	0.0
33	Charlie Taylor	0.0
40	Connor Roberts	0.0
16	Ben Davies	0.0
156	Matthew Lowton	0.0
20	Ben Mee	0.0
157	Matthew Pollock	0.0
51	Danny Rose	0.0
204	Samir Caetano de Souza Santos	0.0
23	Ben Wilmot	0.0
44	Craig Cathcart	0.0
