	Name	xP
268	Tom Cleverley	0.0
25	Ashley Westwood	0.0
197	Moussa Sissoko	0.0
64	Domingos Quina	0.0
204	Nathaniel Chalobah	0.0
102	Jack Cork	0.0
101	Ismaila Sarr	0.0
209	Oghenekaro Peter Etebo	0.0
99	Imrân Louza	0.0
215	Ozan Tufan	0.0
224	Philip Zinckernagel	0.0
54	Dale Stephens	0.0
244	Samuel Kalu	0.0
55	Dan Gosling	0.0
69	Edo Kayembe	0.0
0	Aaron Lennon	0.0
