element	Name	xP
5	Gabriel dos Santos Magalhães	0.138
12	Oleksandr Zinchenko	0.138
801	Brayden Clarke	0.138
6	Jurriën Timber	0.138
448	Joe Worrall	0.138
3	Gabriel dos Santos Magalhães	0.138
662	Josh Nichols	0.138
105	Mads Roerslev Rasmussen	0.132
473	Lewis Hall	0.132
606	Konstantinos Mavropanos	0.132
786	Benjamin Fredrick	0.132
604	Emerson Palmieri dos Santos	0.132
108	Kristoffer Ajer	0.132
341	Nathan Aké	0.132
733	Vitor de Oliveira Nunes dos Reis	0.132
732	Abdukodir Khusanov	0.132
323	Samuel Amissah	0.132
607	Nayef Aguerd	0.132
321	Jorge Cuenca Barreno	0.132
320	Issa Diop	0.132
319	Timothy Castagne	0.132
659	Kyle Walker-Peters	0.132
666	Caleb Kporha	0.132
316	Antonee Robinson	0.132
104	Ethan Pinnock	0.132
586	Jorge Cuenca Barreno	0.132
109	Rico Henry	0.132
355	Rico Lewis	0.132
296	Nathan Patterson	0.132
627	Roman Dixon	0.132
399	Lewis Hall	0.132
118	Jayden Meghoma	0.132
115	Benjamin Fredrick	0.132
390	Alex Murphy	0.132
649	Jayden Meghoma	0.132
406	Abdukodir Khusanov	0.132
407	Jamaal Lascelles	0.132
643	Kaelan Casey	0.132
410	Rico Lewis	0.132
418	Kieran Trippier	0.132
411	Nico O'Reilly	0.132
114	Benjamin Arthur	0.132
611	Kaelan Casey	0.132
412	Vitor de Oliveira Nunes dos Reis	0.132
111	Ethan Pinnock	0.132
416	Matt Targett	0.132
608	Ollie Scarles	0.132
362	John Stones	0.132
297	Roman Dixon	0.132
690	Samuel Amissah	0.132
705	Benjamin Arthur	0.132
255	Antonee Robinson	0.132
480	Jamaal Lascelles	0.132
245	Issa Diop	0.132
244	Timothy Castagne	0.132
574	Miodrag Pivaš	0.132
93	Aaron Hickey	0.132
236	James Tarkowski	0.132
234	Nathan Patterson	0.132
520	Emerson Palmieri dos Santos	0.132
92	Rico Henry	0.132
528	Konstantinos Mavropanos	0.132
529	Nayef Aguerd	0.132
405	Emil Krafth	0.132
86	Kristoffer Ajer	0.132
195	Chadi Riad Dnanou	0.132
196	Nathaniel Clyne	0.132
677	Ollie Scarles	0.132
210	Tyrick Mitchell	0.132
202	Rob Holding	0.132
200	Marc Guéhi	0.132
582	Jake O'Brien	0.132
96	Kim Ji-soo	0.132
117	Kim Ji-soo	0.132
291	James Tarkowski	0.132
262	Chadi Riad Dnanou	0.132
263	Nathaniel Clyne	0.132
260	Marc Guéhi	0.132
264	Rob Holding	0.132
265	Caleb Kporha	0.132
483	Miodrag Pivaš	0.132
258	Tyrick Mitchell	0.132
481	Alex Murphy	0.132
293	Jake O'Brien	0.132
605	Maximilian Kilman	0.121
791	Charlie Tasker	0.108
593	Matthijs de Ligt	0.108
572	Leny Yoro	0.108
706	Zach Abbott	0.108
731	Andrés García	0.108
697	Josh Acheampong	0.108
658	Ayden Heaven	0.108
514	Willy Boly	0.108
763	Eiran Cashin	0.108
685	Jacob Slater	0.108
513	Zach Abbott	0.108
512	Omar Richards	0.108
598	Lamare Bogarde	0.108
447	Ayden Heaven	0.108
446	Tyler Fredricson	0.108
445	Harry Amass	0.108
425	Willy Boly	0.108
692	Amara Nallo	0.108
777	Tyler Fredricson	0.108
438	Omar Richards	0.108
670	Harry Amass	0.108
373	Virgil van Dijk	0.108
131	Tariq Lamptey	0.108
226	Trevoh Chalobah	0.108
334	Rhys Williams	0.108
322	Joe Gomez	0.108
120	Lewis Dunk	0.108
128	Igor Julio dos Santos de Paulo	0.108
159	Trevoh Chalobah	0.108
233	Josh Acheampong	0.108
232	Tosin Adarabioyo	0.108
230	Wesley Fofana	0.108
145	Joël Veltman	0.108
337	Konstantinos Tsimikas	0.108
146	Lewis Dunk	0.108
149	Igor Julio dos Santos de Paulo	0.108
150	Tariq Lamptey	0.108
152	Joël Veltman	0.108
154	Eiran Cashin	0.108
189	Wesley Fofana	0.108
155	Jacob Slater	0.108
187	Tosin Adarabioyo	0.108
335	Andrew Robertson	0.108
156	Charlie Tasker	0.108
379	Tyrell Malacia	0.108
380	Lisandro Martínez	0.108
372	Andrew Robertson	0.108
26	Álex Moreno Lopera	0.108
378	Amara Nallo	0.108
42	Andrés García	0.108
36	Lucas Digne	0.108
49	Tyrone Mings	0.108
56	Lino da Cruz Sousa	0.108
339	Virgil van Dijk	0.108
369	Diogo Dalot Teixeira	0.108
37	Lucas Digne	0.108
638	Ki-Jana Hoever	0.102
549	Hugo Bueno López	0.102
552	Ki-Jana Hoever	0.102
543	Matt Doherty	0.102
561	Pedro Cardoso de Lima	0.102
664	Alfie Pond	0.102
633	Hugo Bueno López	0.102
641	Alfie Pond	0.102
632	Matt Doherty	0.102
148	Ferdi Kadıoğlu	0.099
506	Micky van de Ven	0.084
569	Cristian Romero	0.084
505	Destiny Udogie	0.084
498	Cristian Romero	0.084
486	Radu Drăgușin	0.084
478	Ashley Phillips	0.084
576	Ashley Phillips	0.084
74	Adrien Truffert	0.039
80	Julio Soler Barreto	0.013
78	Julián Araujo Zúñiga	0.013
71	Illia Zabarnyi	0.013
76	Owen Bevan	0.013
198	Axel Tuanzebe	0.012
193	Bashir Humphreys	0.012
9	Jakub Kiwior	0.012
188	Hannes Delcroix	0.012
186	Connor Roberts	0.012
403	Joško Gvardiol	0.011
803	Reece Welch	0.011
667	Adam Aznou	0.011
298	Reece Welch	0.011
290	Jarrad Branthwaite	0.011
475	Sven Botman	0.011
482	Harrison Ashby	0.011
292	Vitalii Mykolenko	0.011
294	Séamus Coleman	0.011
479	Emil Krafth	0.011
259	Borna Sosa	0.011
540	Timothée Pembélé	0.01
539	Luke O'Nien	0.01
678	Arthur Masuaku	0.01
538	Zak Johnson	0.01
537	Niall Huggins	0.01
536	Leo Fuhr Hjelde	0.01
534	Joe Anderson	0.01
535	Dennis Cirkin	0.01
439	Diego León Blanco	0.009
510	Jair Paula da Cunha Filho	0.009
46	Yasin Özcan	0.009
375	Conor Bradley	0.009
509	David Mota Veiga Teixeira do Carmo	0.009
41	Pau Torres	0.009
39	Ian Maatsen	0.009
229	Benoît Badiashile Mukinayi	0.009
227	Levi Samuels Colwill	0.009
143	Olivier Boscagli	0.009
511	Felipe Rodrigues da Silva	0.009
634	Yerson Mosquera Valdelamar	0.008
639	Bastien Meupiyou Menadjou	0.008
636	Santiago Ignacio Bueno	0.008
577	Takai Kōta	0.007
346	Sam Byram	0.007
345	Sebastiaan Bornauw	0.007
349	Isaac Schmidt	0.007
344	Jaka Bijol	0.007
571	Ben Davies	0.007
570	Kevin Danso	0.007
691	Godwill Kukonki	0.0
703	Max Alleyne	0.0
702	Archie Harris	0.0
700	Maeson King	0.0
699	Alfie Dorrington	0.0
50	Kosta Nedeljković	0.0
440	Andrew Omobamidele	0.0
170	Alfie Gilchrist	0.0
59	Max Aarons	0.0
711	Wes Okoduwa	0.0
441	Jonathan Panzo	0.0
684	Malachi Hardy	0.0
444	Harry Toffolo	0.0
681	Ruairi McConville	0.0
680	Max Kinsey	0.0
333	Jarell Quansah	0.0
686	Ezra Mayers	0.0
713	Julio Soler	0.0
43	Kaine Kesler-Hayden	0.0
769	Nasser Djiga	0.0
408	Jamal Lewis	0.0
794	Freddie Simmonds	0.0
787	Genesis Antwi	0.0
21	Kieran Tierney	0.0
782	Ishé Samuels-Smith	0.0
22	Tomiyasu Takehiro	0.0
774	Aaron Anselmino	0.0
376	Victor Lindelöf	0.0
675	Josh Wilson-Esbrand	0.0
35	Diego Carlos Santos Silva	0.0
371	Jonny Evans	0.0
760	Dante Cassanova	0.0
361	Rúben Gato Alves Dias	0.0
353	João Cavaco Cancelo	0.0
40	Kortney Hause	0.0
436	Murillo Santiago Costa dos Santos	0.0
332	Nathaniel Phillips	0.0
672	Jahmai Simpson-Pusey	0.0
167	Axel Disasi	0.0
559	Nélson Cabral Semedo	0.0
532	Kurt Zouma	0.0
215	Joel Ward	0.0
628	Ferdi Kadioglu	0.0
211	Daniel Muñoz	0.0
626	Issa Kaboré	0.0
542	Craig Dawson	0.0
558	Yerson Mosquera	0.0
564	Santiago Bueno	0.0
79	Marcos Senesi	0.0
567	Toti António Gomes	0.0
153	Benoît Badiashile	0.0
575	Caleb Wiley	0.0
580	Dean Huijsen	0.0
176	Malang Sarr	0.0
160	Ben Chilwell	0.0
162	Levi Colwill	0.0
225	Mason Holgate	0.0
139	Odeluga Offiah	0.0
524	Max Kilman	0.0
637	Bastien Meupiyou	0.0
311	Trent Alexander-Arnold	0.0
487	Emerson Leite de Souza Junior	0.0
495	Pedro Porro	0.0
663	Imari Samuels	0.0
100	Ben Mee	0.0
112	Mathias Jorgensen	0.0
116	Valentín Barco	0.0
496	Sergio Reguilón	0.0
122	Pervis Estupiñán	0.0
253	Tim Ream	0.0
250	Kevin Mbabu	0.0
238	Ashley Young	0.0
640	Sil Swinkels	0.0
516	Vladimír Coufal	0.0
517	Aaron Cresswell	0.0
404	Lloyd Kelly	0.0
631	Emmanuel Agbadou	-0.008
10	Myles Lewis-Skelly	-0.058
106	Nathan Collins	-0.11
