element	Name	xP
634	Gustavo Nunes Fernandes Gomes	0.792
406	Garang Kuol	0.792
254	Harrison Reed	0.792
400	Isaac Hayden	0.792
644	Franco Umeh-Chibueze	0.792
420	Joe Willock	0.792
647	Kaden Rodney	0.792
190	Naouirou Ahamada	0.792
193	Cheick Doucouré	0.792
197	Malcolm Ebiowei	0.792
357	James McAtee	0.792
674	Paris Maghoma	0.792
208	Matheus França de Oliveira	0.792
646	Asher Agbinone	0.792
617	Maxwel Cornet	0.792
212	David Ozoh	0.792
424	Oscar Bobb	0.792
527	Lucas Tolentino Coelho de Lima	0.792
526	Luis Guilherme Lira dos Santos	0.792
102	Frank Onyeka	0.792
97	Yunus Emre Konak	0.792
123	Fábio Freitas Gouveia Carvalho	0.792
519	George Earthy	0.792
94	Vitaly Janelt	0.792
128	Frank Onyeka	0.792
576	Andy Irving	0.792
268	Cheick Doucouré	0.792
131	Yunus Emre Konak	0.792
498	Joe White	0.792
496	Garang Kuol	0.792
495	Isaac Hayden	0.792
587	Crysencio Summerville	0.792
602	Ryan Trevitt	0.792
603	Harrison Armstrong	0.792
605	Martial Godo	0.792
607	Nico O'Reilly	0.792
166	Kiernan Dewsbury-Hall	0.792
614	Jenson Metcalfe	0.792
615	Crysencio Summerville	0.792
425	Claudio Echeverri	0.792
678	Callum Bates	0.792
103	Myles Peart-Harris	0.792
775	Coby Ebere	0.792
334	Luke Harris	0.792
279	Matheus França de Oliveira	0.792
280	David Ozoh	0.792
333	Martial Godo	0.792
332	Saša Lukić	0.792
281	Kaden Rodney	0.792
282	Franco Umeh-Chibueze	0.792
701	Lewis Orford	0.792
226	Tim Iroegbunam	0.792
314	Fábio Freitas Gouveia Carvalho	0.792
309	Jenson Metcalfe	0.792
308	Isaac Heath	0.792
307	Coby Ebere	0.792
306	Callum Bates	0.792
773	Isaac Heath	0.792
242	Kiernan Dewsbury-Hall	0.792
305	Harrison Armstrong	0.792
304	Tim Iroegbunam	0.792
278	Jesurun Rak-Sakyi	0.792
240	Andreas Hoelgebaum Pereira	0.792
273	Adam Wharton	0.792
343	Oscar Bobb	0.792
277	Malcolm Ebiowei	0.792
349	Jack Grealish	0.792
246	Luke Harris	0.792
275	Naouirou Ahamada	0.792
216	Adam Wharton	0.792
274	Asher Agbinone	0.792
249	Saša Lukić	0.792
348	Phil Foden	0.792
213	Jesurun Rak-Sakyi	0.792
785	Claudio Echeverri	0.792
350	Brenden Aaronson	0.714
224	Jack Harrison	0.714
352	Jack Harrison	0.7
482	Yves Bissouma	0.693
610	Mikey Moore	0.693
503	Son Heung-min	0.658
584	Mathys Tel	0.651
520	Lewis O'Brien	0.648
523	Eric da Silva Moreira	0.648
52	Jacob Ramsey	0.648
132	Solly March	0.648
451	Marcus Rashford	0.648
516	Callum Hudson-Odoi	0.648
245	Mykhailo Mudryk	0.648
133	Adrian Mazilu	0.648
134	James Milner	0.648
159	Solly March	0.648
57	Youri Tielemans	0.648
779	Sékou Koné	0.648
601	Andrew Moran	0.648
55	Ross Barkley	0.648
150	Andrey Nascimento dos Santos	0.648
456	Jadon Sancho	0.648
778	Jack Moorhouse	0.648
457	Carlos Henrique Casimiro	0.648
53	Jacob Ramsey	0.648
141	Jeremy Sarmiento Morante	0.648
460	Toby Collyer	0.648
461	Jayce Fitzgerald	0.648
56	Enzo Barrenechea	0.648
463	Sékou Koné	0.648
464	Jack Moorhouse	0.648
462	Jack Fletcher	0.648
51	Samuel Iling-Junior	0.648
439	Lewis O'Brien	0.648
656	Kadan Young	0.648
37	Lewis Dobbin	0.648
434	Callum Hudson-Odoi	0.648
330	James McConnell	0.648
331	Tyler Morton	0.648
386	Jadon Sancho	0.648
385	Marcus Rashford	0.648
33	Leander Dendoncker	0.648
31	Emiliano Buendía Stati	0.648
395	Tyler Morton	0.648
368	Carlos Henrique Casimiro	0.648
30	Enzo Barrenechea	0.648
29	Ross Barkley	0.648
667	Jack Fletcher	0.648
28	Leon Bailey	0.648
673	Jayce Fitzgerald	0.648
679	Ben Broggio	0.648
393	Stefan Bajčetić Maquieira	0.648
329	Alexis Mac Allister	0.648
41	Samuel Iling-Junior	0.648
175	Joe Knight	0.648
312	Stefan Bajčetić Maquieira	0.648
618	Georginio Rutter	0.648
758	Joe Knight	0.648
171	Jeremy Sarmiento Morante	0.648
320	Endo Wataru	0.648
50	Emiliano Buendía Stati	0.648
428	Eric da Silva Moreira	0.648
725	Donyell Malen	0.648
49	Leon Bailey	0.648
176	Adrian Mazilu	0.648
179	Mykhailo Mudryk	0.648
696	Tyrique George	0.648
613	Toby Collyer	0.648
181	Christopher Nkunku	0.648
636	Federico Chiesa	0.648
170	James Milner	0.648
649	Boubacar Traoré	0.612
650	Tawanda Chirewa	0.612
538	Tawanda Chirewa	0.612
653	Joe Hodge	0.612
682	Tom Edozie	0.612
551	Joe Hodge	0.612
550	Hwang Hee-chan	0.612
534	Boubacar Traoré	0.612
683	Callum Olusesi	0.504
590	Bryan Gil Salvatierra	0.504
589	Manor Solomon	0.504
581	James Maddison	0.504
583	Dejan Kulusevski	0.504
586	Lucas Bergvall	0.504
580	Brennan Johnson	0.504
502	Manor Solomon	0.504
483	Bryan Gil Salvatierra	0.504
410	Sean Longstaff	0.504
494	James Maddison	0.504
492	Dejan Kulusevski	0.504
491	Brennan Johnson	0.504
481	Lucas Bergvall	0.504
480	Rodrigo Bentancur	0.056
91	Luis Sinisterra Lucumí	0.013
81	Justin Kluivert	0.013
88	Lewis Cook	0.013
204	Darko Churlinov	0.012
211	Aaron Ramsey	0.012
24	Christian Nørgaard	0.012
201	Manuel Benson Hedilazio	0.012
415	Sávio Moreira de Oliveira	0.011
690	Rio Cardines	0.011
421	Rodrigo 'Rodri' Hernandez Cascante	0.011
422	Mateo Kovačić	0.011
623	Freddie Potts	0.011
616	Edson Álvarez Velázquez	0.011
121	Mikkel Damsgaard	0.011
269	Romain Esse	0.011
271	Daichi Kamada	0.011
300	Dwight McNeil	0.011
555	Alan Browne	0.01
545	Patrick Roberts	0.01
546	Milan Aleksić	0.01
559	Nectarios Triantis	0.01
549	Dan Neil	0.01
554	Abdoullah Ba	0.01
558	Jay Matete	0.01
556	Pierre Ekwah Elimby	0.01
458	Kobbie Mainoo	0.009
686	Rio Ngumoha	0.009
383	Luis Díaz Marulanda	0.009
244	Roméo Lavia	0.009
165	Abdallah Sima	0.009
396	Trey Nyoni	0.009
163	Jack Hinshelwood	0.009
172	Tom Watson	0.009
390	Ryan Gravenberch	0.009
677	Evann Guessand	0.009
524	Marko Stamenić	0.009
248	Kendry Páez Andrade	0.009
453	Alejandro Garnacho Ferreyra	0.009
389	Harvey Elliott	0.009
454	Antony dos Santos	0.009
579	Son Heung-min	0.007
359	Charlie Crew	0.007
594	Yang Min-hyeok	0.007
592	Mikey Moore	0.007
355	Sam Greenwood	0.007
361	Darko Gyabi	0.007
365	Antony Matheus dos Santos	0.0
345	Kevin De Bruyne	0.0
342	Bernardo Veiga de Carvalho e Silva	0.0
360	Rodrigo 'Rodri' Hernandez	0.0
661	Tony Yogane	0.0
356	Matheus Luiz Nunes	0.0
7	Jorge Luiz Frello Filho	0.0
671	Jacob Wright	0.0
114	Benicio Baker-Boaitey	0.0
214	Jeffrey Schlupp	0.0
729	Damola Ajayi	0.0
793	Jack Henry-Francis	0.0
790	Jimi Gower	0.0
772	Willian Borges da Silva	0.0
771	Mathis Amougou	0.0
315	Bobby Clark	0.0
317	Diogo Teixeira da Silva	0.0
765	Nico González	0.0
762	Marco Asensio	0.0
318	Ben Doak	0.0
239	Adama Traoré	0.0
20	Thomas Partey	0.0
688	Treymaurice Nyoni	0.0
238	Estêvão Almeida de Oliveira Gonçalves	0.0
222	Idrissa Gueye	0.0
717	Min-Hyeok Yang	0.0
714	Diego Gómez	0.0
710	Jamaldeen Jimoh	0.0
327	Luis Díaz	0.0
372	Alejandro Garnacho	0.0
217	Abdoulaye Doucouré	0.0
695	Samuel Rak-Sakyi	0.0
689	Luca Williams-Barnett	0.0
370	Christian Eriksen	0.0
625	Ilkay Gündogan	0.0
655	Carlos Roberto Forbs Borges	0.0
654	Carlos Soler	0.0
137	Jakub Moder	0.0
80	Luis Sinisterra	0.0
490	Pierre-Emile Højbjerg	0.0
493	Giovani Lo Celso	0.0
87	Ethan Brierley	0.0
509	Timo Werner	0.0
577	Jesper Lindstrøm	0.0
130	Kacper Kozłowski	0.0
571	Sávio 'Savinho' Moreira de Oliveira	0.0
565	Pablo Sarabia	0.0
562	Daniel Castelo Podence	0.0
90	Josh Dasilva	0.0
557	Mario Lemina	0.0
127	Ibrahim Osman	0.0
125	Pascal Groß	0.0
124	Billy Gilmour	0.0
547	Enso González	0.0
544	Tommy Doyle	0.0
540	Luke Cundle	0.0
119	Mahmoud Dahoud	0.0
537	Francisco Jorge Tomás Oliveira	0.0
140	Cameron Peupion	0.0
485	Alfie Devine	0.0
596	João Pedro Ferreira Silva	0.0
633	Mikel Merino	0.0
652	Manuel Ugarte	0.0
651	Orel Mangala	0.0
381	Scott McTominay	0.0
384	Facundo Pellistri Rebollo	0.0
34	Moussa Diaby	0.0
391	Miguel Almirón Rejala	0.0
186	Raheem Sterling	0.0
184	Renato Palma Veiga	0.0
638	Salah-Eddine Oulad M'hand	0.0
118	Amario Cozier-Duberry	0.0
151	Ângelo Gabriel Borges Damaceno	0.0
173	Omari Kellyman	0.0
621	João Félix Sequeira	0.0
620	Ramón Sosa	0.0
426	Josh Bowler	0.0
169	Conor Gallagher	0.0
429	Danilo dos Santos de Oliveira	0.0
435	Alex Mighten	0.0
161	Carney Chukwuemeka	0.0
158	Cesare Casadei	0.0
795	Harry Howell	0.0
