element	Name	xP
304	Tim Iroegbunam	1.452
126	Mathias Jensen	1.452
553	Chemsdine Talbi	1.334
593	Pape Matar Sarr	1.32
244	Roméo Lavia	1.313
239	Jamie Bynoe-Gittens	1.3
712	Yéremy Pino Santos	1.254
552	Noah Sadiki	1.249
170	James Milner	1.179
391	Ben Gannon-Doak	1.164
516	Callum Hudson-Odoi	1.15
87	Ryan Christie	1.122
580	Brennan Johnson	1.111
588	Wilson Odobert	1.111
677	Evann Guessand	1.111
125	Vitaly Janelt	1.111
301	Carlos Alcaraz Durán	1.111
55	Ross Barkley	1.111
416	Bernardo Mota Veiga de Carvalho e Silva	1.111
418	Jérémy Doku	1.111
424	Oscar Bobb	1.111
427	Tijjani Reijnders	1.1
584	Mathys Tel	1.034
707	Tyler Dibling	1.023
660	Anton Stach	0.927
616	Edson Álvarez Velázquez	0.923
623	Freddie Potts	0.923
622	Lewis Orford	0.923
621	Andy Irving	0.923
620	George Earthy	0.923
619	Luis Guilherme Lira dos Santos	0.923
618	Guido Rodríguez	0.923
617	Maxwel Cornet	0.923
247	Dário Luís Essugo	0.923
614	James Ward-Prowse	0.923
613	Tomáš Souček	0.923
248	Kendry Páez Andrade	0.923
168	Facundo Buonanotte	0.923
246	Andrey Nascimento dos Santos	0.923
245	Mykhailo Mudryk	0.923
243	Tyrique George	0.923
743	Landon Emenalo	0.923
237	Enzo Fernández	0.923
235	Cole Palmer	0.923
718	Soungoutou Magassa	0.923
240	Christopher Nkunku	0.923
487	Harvey Barnes	0.909
458	Kobbie Mainoo	0.909
331	Tom Cairney	0.909
497	Lewis Miley	0.909
22	Mikel Merino Zazón	0.909
202	Jacob Bruun Larsen	0.909
209	Josh Laurent	0.909
646	João Victor Gomes da Silva	0.909
210	Loum Tchaouna	0.909
358	Tanaka Ao	0.9
486	Anthony Elanga	0.9
352	Jack Harrison	0.9
325	Emile Smith Rowe	0.9
326	Adama Traoré Diarra	0.9
731	Kevin Santos Lopes de Macedo	0.9
19	Gabriel Martinelli Silva	0.9
459	Manuel Ugarte Ribeiro	0.846
699	Douglas Luiz Soares de Paulo	0.816
669	Dan Ndoye	0.816
734	Dilane Bakwa	0.816
426	James McAtee	0.816
522	Ryan Yates	0.816
518	João Pedro Ferreira da Silva	0.816
519	Nicolás Domínguez	0.816
520	Lewis O'Brien	0.816
693	Omari Hutchinson	0.816
521	Ibrahim Sangaré	0.816
523	Eric da Silva Moreira	0.816
524	Marko Stamenić	0.816
421	Rodrigo 'Rodri' Hernandez Cascante	0.781
456	Jadon Sancho	0.781
590	Bryan Gil Salvatierra	0.781
591	Archie Gray	0.781
300	Dwight McNeil	0.781
592	Mikey Moore	0.781
27	Reiss Nelson	0.781
429	Kalvin Phillips	0.781
428	Sverre Nypan	0.781
422	Mateo Kovačić	0.781
127	Gustavo Nunes Fernandes Gomes	0.781
63	Kadan Young	0.781
589	Manor Solomon	0.781
587	Yves Bissouma	0.781
51	Samuel Iling-Junior	0.781
579	Son Heung-min	0.781
690	Rio Cardines	0.781
702	Bradley Burrowes	0.781
704	Tyler Onyango	0.781
581	James Maddison	0.781
583	Dejan Kulusevski	0.781
56	Enzo Barrenechea	0.781
57	Lewis Dobbin	0.781
60	Ben Broggio	0.781
61	Leander Dendoncker	0.781
62	Jamaldeen Jimoh-Aloba	0.781
419	Jack Grealish	0.781
49	Leon Bailey	0.781
586	Lucas Bergvall	0.781
420	İlkay Gündoğan	0.781
425	Claudio Echeverri	0.781
276	Justin Devenny	0.781
132	Paris Maghoma	0.781
268	Cheick Doucouré	0.781
269	Romain Esse	0.781
270	Will Hughes	0.781
131	Yunus Emre Konak	0.781
272	Jefferson Lerma Solís	0.781
130	Romelle Donovan	0.781
274	Asher Agbinone	0.781
275	Naouirou Ahamada	0.781
417	Rayan Cherki	0.781
122	Antoni Milambo	0.781
277	Malcolm Ebiowei	0.781
278	Jesurun Rak-Sakyi	0.781
279	Matheus França de Oliveira	0.781
306	Callum Bates	0.781
123	Fábio Freitas Gouveia Carvalho	0.781
280	David Ozoh	0.781
281	Kaden Rodney	0.781
307	Coby Ebere	0.781
282	Franco Umeh-Chibueze	0.781
308	Isaac Heath	0.781
309	Jenson Metcalfe	0.781
133	Myles Peart-Harris	0.781
739	Divine Mukasa	0.781
413	Omar Marmoush	0.781
594	Yang Min-hyeok	0.781
728	Merlin Röhl	0.781
595	Callum Olusesi	0.781
389	Harvey Elliott	0.781
305	Harrison Armstrong	0.781
128	Frank Onyeka	0.781
134	Ryan Trevitt	0.781
742	Ryan McAidoo	0.781
242	Kiernan Dewsbury-Hall	0.781
48	Youri Tielemans	0.781
550	Ian Poveda-Ocampo	0.745
551	Chris Rigg	0.745
545	Patrick Roberts	0.745
549	Dan Neil	0.745
544	Habib Diarra	0.745
543	Simon Adingra	0.745
554	Abdoullah Ba	0.745
548	Romaine Mundle	0.745
555	Alan Browne	0.745
556	Pierre Ekwah Elimby	0.745
557	Harrison Jones	0.745
546	Milan Aleksić	0.745
558	Jay Matete	0.745
559	Nectarios Triantis	0.745
382	Florian Wirtz	0.714
388	Curtis Jones	0.707
644	Jean-Ricner Bellegarde	0.639
651	Tom Edozie	0.639
29	Albert Sambi Lokonga	0.639
647	Gonçalo Manuel Ganchinho Guedes	0.639
650	Tawanda Chirewa	0.639
645	Fer López González	0.639
700	Max Dowman	0.639
652	Enso González Medina	0.639
689	Seung-Soo Park	0.639
653	Joe Hodge	0.639
28	Ismeal Kabia	0.639
25	Ethan Nwaneri	0.639
24	Christian Nørgaard	0.639
642	Hwang Hee-chan	0.639
649	Boubacar Traoré	0.639
165	Abdallah Sima	0.639
52	Jacob Ramsey	0.639
161	Julio Enciso Espínola	0.639
332	Saša Lukić	0.639
327	Andreas Hoelgebaum Pereira	0.639
157	Mitoma Kaoru	0.639
159	Solly March	0.639
214	Mike Trésor Ndayishimiye	0.639
213	Jaydon Banel	0.639
212	Oluwaseun Adewumi	0.639
211	Aaron Ramsey	0.639
208	Luca Koleosho	0.639
207	Hannibal Mejbri	0.639
206	Marcus Edwards	0.639
204	Darko Churlinov	0.639
334	Luke Harris	0.639
203	Enock Agyei	0.639
201	Manuel Benson Hedilazio	0.639
162	Brajan Gruda	0.639
177	Andrew Moran	0.639
176	Adrian Mazilu	0.639
175	Joe Knight	0.639
174	Malick Yalcouyé	0.639
163	Jack Hinshelwood	0.639
172	Tom Watson	0.639
171	Jeremy Sarmiento Morante	0.639
164	Matt O'Riley	0.639
333	Martial Godo	0.639
336	Harrison Reed	0.639
498	Joe White	0.639
451	Marcus Rashford	0.639
496	Garang Kuol	0.639
495	Isaac Hayden	0.639
494	Joe Willock	0.639
492	Antoñito Cordero Campillo	0.639
464	Jack Moorhouse	0.639
463	Sékou Koné	0.639
462	Jack Fletcher	0.639
461	Jayce Fitzgerald	0.639
460	Toby Collyer	0.639
23	Fábio Ferreira Vieira	0.639
454	Antony dos Santos	0.639
711	Andre Harriman-Annous	0.639
351	Wilfried Gnonto	0.639
727	Samuel Chukwueze	0.639
18	Noni Madueke	0.639
744	Nehemiah Oriola	0.639
17	Martin Ødegaard	0.639
361	Darko Gyabi	0.639
360	Joe Gelhardt	0.639
359	Charlie Crew	0.639
357	Largie Ramazani	0.639
356	Ilia Gruev	0.639
355	Sam Greenwood	0.639
353	Daniel James	0.639
698	Noah Okafor	0.639
88	Lewis Cook	0.604
697	Amine Adli	0.604
96	Ben Winterburn	0.604
86	David Brooks	0.604
89	Philip Billing	0.604
91	Luis Sinisterra Lucumí	0.604
92	Romain Faivre	0.604
93	Hamed Traorè	0.604
94	Dominic Sadi	0.604
687	Remy Rees-Dottin	0.604
95	Zain Silcott-Duberry	0.604
392	Endo Wataru	0.497
383	Luis Díaz Marulanda	0.497
385	Federico Chiesa	0.497
396	Trey Nyoni	0.497
393	Stefan Bajčetić Maquieira	0.497
394	James McConnell	0.497
395	Tyler Morton	0.497
686	Rio Ngumoha	0.497
81	Justin Kluivert	0.026
746	Kieran Morrison	0.007
