	Name	xP
208	Lucas Rodrigues Moura da Silva	1.492
163	Jeffrey Schlupp	1.407
63	Cheick Doucouré	1.407
92	Eberechi Eze	1.295
95	Emiliano Buendía Stati	1.219
153	James Milner	1.219
348	Vitaly Janelt	1.219
90	Douglas Luiz Soares de Paulo	1.219
334	Thiago Alcántara do Nascimento	1.184
97	Enock Mwepu	1.184
193	Keane Lewis-Potter	1.184
315	Shandon Baptiste	1.184
291	Riyad Mahrez	1.184
72	Conor Gallagher	1.166
129	Hwang Hee-chan	1.166
326	Stuart Armstrong	1.166
285	Philippe Coutinho Correia	1.162
272	Oriol Romeu Vidal	1.144
271	Orel Mangala	1.133
114	Gonçalo Manuel Ganchinho Guedes	1.133
190	Kalvin Phillips	1.092
137	Jack Colback	1.078
64	Cheikhou Kouyaté	1.078
8	Albert Sambi Lokonga	1.07
13	Alex Mighten	1.023
260	Nathan Redmond	1.012
108	Frederico Rodrigues de Paula Santos	1.007
220	Manuel Lanzini	0.988
359	Yves Bissouma	0.978
28	Anthony Elanga	0.978
313	Sean Longstaff	0.978
240	Maxwel Cornet	0.96
51	Bruno Borges Fernandes	0.96
91	Dwight McNeil	0.954
1	Abdoulaye Doucouré	0.936
234	Mateusz Klich	0.927
141	Jacob Murphy	0.902
202	Lewis Cook	0.884
299	Ryan Christie	0.884
263	Neeskens Kebano	0.876
337	Tom Cairney	0.876
84	Dele Alli	0.855
219	Manor Solomon	0.808
186	Junior Stanislas	0.791
89	Donny van de Beek	0.76
184	João Palhinha Gonçalves	0.714
218	Malcolm Ebiowei	0.665
351	Will Hughes	0.651
210	Lucas Torreira di Pascua	0.402
165	Jeremy Sarmiento Morante	0.402
138	Jack Grealish	0.402
42	Bertrand Traoré	0.402
152	James McAtee	0.402
3	Adam Lallana	0.402
143	Jaden Philogene-Bidace	0.402
199	Leon Bailey	0.402
198	Leandro Trossard	0.402
147	Jakub Moder	0.402
31	Anwar El Ghazi	0.402
187	Kacper Kozłowski	0.402
191	Kaoru Mitoma	0.402
289	Reiss Nelson	0.402
258	Naby Keita	0.402
323	Stefan Bajcetic	0.402
14	Alex Oxlade-Chamberlain	0.402
7	Ainsley Maitland-Niles	0.402
254	Morgan Sanson	0.402
69	Cole Palmer	0.402
247	Mohamed Elneny	0.402
94	Emile Smith Rowe	0.402
336	Tim Iroegbunam	0.402
335	Thomas Partey	0.402
100	Fabio Henrique Tavares	0.402
67	Christian Nørgaard	0.402
109	Fábio Ferreira Vieira	0.402
265	Nicolas Pépé	0.402
332	Taylor Richards	0.402
125	Harvey Elliott	0.402
225	Marcus Oliveira Alencar	0.402
324	Steven Alzate	0.402
216	Mads Bidstrup	0.402
307	Saman Ghoddos	0.402
75	Curtis Jones	0.402
107	Frank Onyeka	0.402
230	Marvelous Nakamba	0.402
5	Adama Traoré Diarra	0.385
268	Oliver Hammond	0.385
297	Ross Barkley	0.385
298	Ruben Loftus-Cheek	0.385
233	Mateo Kovacic	0.385
248	Mohamed Elyounoussi	0.385
214	Luke Cundle	0.385
261	Nathan Tella	0.385
183	João Filipe Iria Santos Moutinho	0.385
253	Morgan Gibbs-White	0.385
352	Will Smallbone	0.385
179	Joseph Hodge	0.385
178	Jorge Luiz Frello Filho	0.385
355	Xande Nascimento da Costa Silva	0.385
302	Ryan Yates	0.385
43	Billy Gilmour	0.385
132	Ibrahima Diallo	0.385
59	Carney Chukwuemeka	0.385
333	Theo Walcott	0.385
117	Hakim Ziyech	0.385
76	Daniel Castelo Podence	0.385
70	Connor Ronan	0.385
68	Christian Pulisic	0.385
65	Chem Campbell	0.385
121	Harry Arter	0.385
105	Francisco Jorge Tomás Oliveira	0.385
166	Jesse Lingard	0.385
58	Carlos Ribeiro Dias	0.385
57	Callum Hudson-Odoi	0.385
169	Joe Lolley	0.385
48	Braian Ojeda Rodríguez	0.385
300	Ryan Fraser	0.332
226	Marcus Rashford	0.332
127	Harvey White	0.332
325	Steven Bergwijn	0.332
16	Alfie Devine	0.332
123	Harry Winks	0.332
20	Amad Diallo	0.332
101	Facundo Pellistri Rebollo	0.332
93	Elliot Anderson	0.332
309	Saïd Benrahma	0.332
266	Nikola Vlasic	0.332
269	Oliver Skipp	0.332
54	Bryan Gil Salvatierra	0.332
277	Pape Matar Sarr	0.332
71	Conor Coventry	0.332
360	Zidane Iqbal	0.332
175	Jonjo Shelvey	0.332
33	Armstrong Oko-Flex	0.332
144	Jadon Sancho	0.332
161	Jeff Hendrick	0.332
149	James Garner	0.332
32	Archie Gray	0.315
327	Stuart Dallas	0.315
157	Jamie Shackleton	0.315
27	André Tavares Gomes	0.315
18	Allan Marques Loureiro	0.315
288	Raphael Dias Belloli	0.315
205	Lewis Warrington	0.315
338	Tom Davies	0.315
346	Tyler Roberts	0.315
79	Darko Gyabi	0.315
200	Lewis Bate	0.315
78	Daniel James	0.315
74	Crysencio Summerville	0.315
212	Luis Sinisterra Lucumí	0.315
322	Stanley Mills	0.315
160	Jean-Philippe Gbamin	0.315
2	Adam Forshaw	0.315
25	Andros Townsend	0.315
80	David Brooks	0.298
86	Dennis Praet	0.298
317	Siriki Dembélé	0.298
96	Emiliano Marcondes	0.298
259	Nampalys Mendy	0.298
182	Josh Onomah	0.298
349	Wilfred Ndidi	0.298
30	Anthony Knockaert	0.298
347	Tyrese Francois	0.298
262	Nathaniel Chalobah	0.298
201	Lewis Brunt	0.298
145	Jaidon Anthony	0.298
136	Ivan Neves Abreu Cavaleiro	0.298
221	Marc Albrighton	0.298
148	Jamal Lowe	0.298
122	Harry Wilson	0.298
34	Ayoze Pérez	0.298
215	Luke Harris	0.298
124	Harvey Barnes	0.298
47	Boubakary Soumaré	0.298
170	Joe Rothwell	0.298
118	Hamza Choudhury	0.298
176	Jordan Ayew	0.245
151	James McArthur	0.245
242	Michael Olise	0.245
213	Luka Milivojevic	0.245
167	Jesurun Rak-Sakyi	0.245
146	Jairo Riedewald	0.245
246	Mikkel Damsgaard	0.012
44	Bobby Clark	0.012
290	Remo Freuler	0.011
9	Alejandro Garnacho	0.01
104	Flynn Downes	0.01
343	Tyler Dibling	0.0
345	Tyler Onyango	0.0
344	Tyler Morton	0.0
321	Sonny Perkins	0.0
341	Tommy Doyle	0.0
314	Sergi Canós	0.0
310	Saúl Ñíguez	0.0
311	Scott Banks	0.0
308	Samuel Edozie	0.0
306	Salah-Eddine Oulad M'hand	0.0
305	Sadio Mané	0.0
354	Willian Borges Da Silva	0.0
328	Stuart McKinstry	0.0
303	Rúben Diogo da Silva Neves	0.0
329	Takumi Minamino	0.0
330	Tanguy Ndombele	0.0
331	Tariqe Fosu-Henry	0.0
301	Ryan Giles	0.0
353	William Smallbone	0.0
319	Solomon March	0.0
356	Xherdan Shaqiri	0.0
295	Romeo Lavia	0.0
340	Tommi O'Reilly	0.0
316	Shola Shoretire	0.0
0	Aaron Ramsey	0.0
282	Pelenda Joshua Dasilva	0.0
103	Ferran Torres	0.0
77	Daniel Chesters	0.0
81	Davy Pröpper	0.0
87	Dilan Markanday	0.0
88	Diogo Jota	0.0
98	Erik Lamela	0.0
99	Fabian Delph	0.0
102	Fernando Luiz Rosa	0.0
106	Francisco Machado Mota de Castro Trincão	0.0
280	Paul Pogba	0.0
112	Gabriel Teodoro Martinelli Silva	0.0
113	Giovani Lo Celso	0.0
116	Gylfi Sigurdsson	0.0
119	Hannibal Mejbri	0.0
126	Harvey Vale	0.0
128	Heung-Min Son	0.0
130	Hélder Wander Sousa de Azevedo e Costa	0.0
73	Conor Hourihane	0.0
62	Charlie Whitaker	0.0
61	Charlie Savage	0.0
60	Charlie Patino	0.0
4	Adama Traoré	0.0
6	Ademola Lookman	0.0
10	Alejandro Garnacho Ferreyra	0.0
12	Alex Kral	0.0
17	Alireza Jahanbakhsh	0.0
23	Andreas Pereira	0.0
24	Andriy Yarmolenko	0.0
26	André Filipe Tavares Gomes	0.0
35	Bamidele Alli	0.0
37	Ben Woodburn	0.0
38	Benjamin Chrisene	0.0
39	Bernard Anício Caldeira Duarte	0.0
40	Bernardo Mota Veiga de Carvalho e Silva	0.0
50	Bruno André Cavaco Jordão	0.0
53	Bruno Miguel Borges Fernandes	0.0
131	Ian Carlo Poveda-Ocampo	0.0
134	Isaac Hayden	0.0
135	Isaac Price	0.0
231	Mason Greenwood	0.0
238	Matthew Longstaff	0.0
239	Mattéo Guendouzi	0.0
241	Maxwell Haygarth	0.0
243	Miguel Almirón	0.0
245	Miguel Azeez	0.0
249	Mohamed Naser El Sayed Elneny	0.0
251	Moisés Caicedo	0.0
256	Myles Peart-Harris	0.0
264	Nemanja Matic	0.0
267	Nohan Kenneh	0.0
270	Omari Hutchinson	0.0
273	Owen Otasowie	0.0
274	Pablo Fornals	0.0
276	Pablo Hernández Domínguez	0.0
278	Paris Maghoma	0.0
237	Matthew Craig	0.0
228	Mark Noble	0.0
140	Jack Jenkins	0.0
224	Marcelo Flores	0.0
154	James Rodríguez	0.0
156	Jamie Bowden	0.0
158	Jan Zamburek	0.0
164	Jeremy Sarmiento	0.0
171	Joe White	0.0
185	Juan Mata	0.0
189	Kaide Gordon	0.0
192	Kasey McAteer	0.0
195	Kgaogelo Chauke	0.0
203	Lewis Hall	0.0
206	Liam McCarron	0.0
207	Lucas De Bolle	0.0
209	Lucas Torreira	0.0
217	Mahmoud Ahmed Ibrahim Hassan	0.0
222	Marc Leonard	0.0
180	Joseph Willock	0.0
